V1,X,ID,T,Y,X.1,X.2,X.3,X.4,X.5,X.6,X.7,X.8,X.9,X.10,X.11,X.12,S,MAP
860,860,46,0,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
861,861,46,1,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
862,862,46,2,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
863,863,46,3,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
864,864,46,4,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
865,865,46,5,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
866,866,46,6,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
867,867,46,7,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
868,868,46,8,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
869,869,46,9,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
870,870,46,10,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
871,871,46,11,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
872,872,46,12,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
873,873,46,13,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
874,874,46,14,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
875,875,46,15,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
876,876,46,16,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
877,877,46,17,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
878,878,46,18,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
879,879,46,19,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
880,880,46,20,0,-0.0585493544977908,-0.357882460409578,-1.15726820026686,0.223550072785567,-0.355488087674668,-0.0237518195128247,-0.307705705740887,-0.17245231297129,-0.305048683975349,-0.0225067445577548,-0.0369117645055103,-0.136862487232718,26,0
