X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0442,0.0791,0.0919,0.1103,0.1277,0.1466,0.1667,0.1808,0.2757,0.3202,0.364,0.3773,0.4013,0.4215,0.4379,0.4466,0.4846,0.5028,0.5908,0.6099,0.6359,0.6426,0.7018,0.712,0.9746,0.9798
0.0637,0.0986,0.107,0.1208,0.1299,0.1415,0.1607,0.1645,0.2657,0.3619,0.413,0.4192,0.4443,0.4544,0.4573,0.4702,0.489,0.5289,0.7514,0.7676,0.8073,0.8122,0.958,0.9603,0.9842,0.9867
0.0111,0.0213,0.0600000000000001,0.0774,0.0896,0.1102,0.1186,0.1354,0.1528,0.1717,0.1795,0.1946,0.2058,0.2261,0.2379,0.2661,0.3161,0.3419,0.3567,0.4026,0.4294,0.4773,0.6533,0.7036,0.9433,0.9665
0.0157,0.0291,0.0499000000000001,0.0833,0.1101,0.143,0.153,0.211,0.2265,0.2405,0.2618,0.2923,0.3085,0.3781,0.4199,0.4433,0.4857,0.5283,0.5569,0.5763,0.5886,0.6245,0.6442,0.6695,0.814,0.9593
0.016,0.0295,0.046,0.0811,0.1062,0.144,0.1584,0.2594,0.2708,0.2788,0.2947,0.3174,0.3365,0.3817,0.3946,0.4352,0.454,0.6037,0.6355,0.6607,0.6751,0.7048,0.7193,0.7347,0.7593,0.9602
0.0228,0.0417999999999999,0.0633,0.0941999999999999,0.1071,0.1275,0.1456,0.1693,0.1933,0.218,0.241,0.2533,0.2881,0.3049,0.3132,0.3338,0.3517,0.4014,0.4742,0.5342,0.5795,0.5984,0.7979,0.8544,0.9415,0.9561
0.0382,0.0786,0.0968,0.108,0.1178,0.1291,0.1391,0.1427,0.2109,0.2968,0.3077,0.3161,0.349,0.3557,0.3582,0.3681,0.3916,0.4193,0.4449,0.4745,0.5346,0.5471,0.8601,0.9026,0.9798,0.9835
0.00800000000000001,0.0172,0.0284,0.0376,0.0501,0.0628,0.0763,0.1082,0.1233,0.131,0.1612,0.1832,0.2081,0.2248,0.3674,0.3715,0.3863,0.3939,0.4139,0.4245,0.4347,0.4406,0.4468,0.5026,0.9696,0.9823
0.0147,0.0352,0.0872000000000001,0.1112,0.1281,0.1551,0.1815,0.2264,0.2407,0.2505,0.2632,0.2888,0.3429,0.361,0.384,0.4225,0.4405,0.5108,0.5341,0.602,0.6352,0.6961,0.7612,0.8464,0.9031,0.9436
0.0143,0.0254,0.0386,0.0857,0.1164,0.1446,0.1544,0.257,0.2673,0.2733,0.2815,0.3019,0.3121,0.3457,0.355,0.3839,0.4007,0.5697,0.5859,0.6228,0.6394,0.6631,0.6719,0.6873,0.6982,0.9664
