X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00560000000000005,0.0115,0.017,0.024,0.0307,0.0345,0.0517,0.0803000000000001,0.0838,0.0931999999999999,0.1078,0.1273,0.1297,0.1445,0.1777,0.1855,0.368,0.3775,0.3901,0.4186,0.4744,0.4974,0.6171,0.9565,0.9842,0.9883
0.0231,0.0415,0.071,0.0946,0.1414,0.1724,0.2107,0.2448,0.283,0.3104,0.3354,0.3716,0.4069,0.4418,0.4709,0.5004,0.5438,0.5825,0.5962,0.646,0.6845,0.7154,0.7448,0.7829,0.8621,0.9666
0.0246,0.0456,0.0635,0.0843,0.1055,0.1482,0.1697,0.2077,0.243,0.2663,0.3205,0.3622,0.4292,0.4547,0.5128,0.5423,0.6181,0.6362,0.6535,0.6816,0.7706,0.8125,0.8895,0.9334,0.9407,0.9727
0.0325,0.0707,0.1063,0.1342,0.1696,0.2284,0.2437,0.2755,0.2963,0.3159,0.3421,0.3643,0.3992,0.4305,0.4526,0.4673,0.4971,0.5375,0.5736,0.6025,0.6684,0.7174,0.7891,0.8409,0.8936,0.9521
0.0138,0.0253,0.0354,0.0582,0.0701000000000001,0.1012,0.1159,0.1355,0.1548,0.1865,0.2211,0.2619,0.3232,0.3545,0.3948,0.4087,0.4779,0.5123,0.5291,0.5544,0.6221,0.6715,0.8381,0.9312,0.9375,0.9731
0.0337,0.0587,0.0824,0.1094,0.1362,0.1814,0.1979,0.2259,0.2509,0.2819,0.306,0.3365,0.3939,0.4209,0.4514,0.4719,0.5216,0.5759,0.6054,0.6331,0.6891,0.7331,0.8009,0.8808,0.9093,0.9556
0.0417,0.0731000000000001,0.1101,0.1261,0.1603,0.1948,0.2101,0.2402,0.2706,0.2985,0.3272,0.3523,0.4122,0.4444,0.4835,0.51,0.5368,0.5886,0.6497,0.6682,0.7347,0.7839,0.8379,0.8841,0.9076,0.9569
0.0167,0.0511,0.0967,0.1453,0.3178,0.3272,0.3518,0.3714,0.4041,0.428,0.4517,0.4857,0.4938,0.5073,0.5356,0.5575,0.5895,0.6028,0.633,0.7577,0.8187,0.8389,0.8499,0.8686,0.953,0.9643
0.0288000000000001,0.0588,0.0886,0.108,0.1403,0.162,0.1864,0.2333,0.2656,0.2937,0.3187,0.4093,0.4353,0.4711,0.5044,0.5316,0.5692,0.5992,0.6246,0.677,0.7365,0.7877,0.8088,0.8397,0.9108,0.9668
0.0648,0.1014,0.1511,0.1658,0.2064,0.2484,0.2699,0.3287,0.3636,0.3986,0.4254,0.479,0.5617,0.5936,0.6358,0.6757,0.7001,0.7219,0.7727,0.7943,0.8237,0.8655,0.8838,0.9046,0.9327,0.9613
0.0363,0.0757,0.1234,0.1667,0.209,0.2653,0.2963,0.327,0.3515,0.3807,0.411,0.4337,0.4736,0.5085,0.5317,0.5528,0.5821,0.6241,0.6499,0.6817,0.7132,0.7479,0.7912,0.8258,0.8827,0.9543
0.022,0.0573,0.0891,0.1129,0.1446,0.1675,0.1838,0.2003,0.2226,0.2415,0.26,0.2815,0.3116,0.3389,0.3738,0.3895,0.422,0.4445,0.4743,0.5275,0.5923,0.6899,0.7395,0.7779,0.883,0.9616
0.0358000000000001,0.0552,0.0807,0.0921,0.1244,0.1514,0.1732,0.2756,0.3191,0.3522,0.3769,0.533,0.5761,0.6072,0.6499,0.6818,0.7177,0.735,0.7593,0.793,0.8462,0.8793,0.8875,0.9036,0.94,0.9761
0.083,0.1254,0.1645,0.1786,0.201,0.2435,0.267,0.3321,0.3687,0.3945,0.4201,0.4448,0.5129,0.5406,0.5773,0.6113,0.6431,0.6732,0.7207,0.7377,0.7807,0.8351,0.8578,0.8864,0.9137,0.9634
0.0333,0.0609,0.0964,0.1241,0.1653,0.2091,0.235,0.2673,0.2987,0.3287,0.3565,0.3928,0.4399,0.4734,0.5005,0.5272,0.565,0.6271,0.6533,0.6819,0.7244,0.754,0.7946,0.8441,0.8883,0.9553
0.0346,0.068,0.1125,0.1504,0.1935,0.2402,0.2782,0.3129,0.3443,0.3777,0.4061,0.4334,0.4725,0.5155,0.5394,0.5663,0.5991,0.6481,0.6706,0.7037,0.7303,0.7596,0.7907,0.824,0.8829,0.9585
0.0281,0.0548,0.1015,0.1613,0.2142,0.3755,0.3958,0.4273,0.4499,0.4759,0.5469,0.5624,0.6191,0.6415,0.6797,0.6996,0.727,0.742,0.7534,0.7801,0.8104,0.841,0.868,0.8814,0.9064,0.9681
0.0326,0.0707,0.106,0.134,0.1693,0.2272,0.2425,0.2741,0.295,0.3149,0.341,0.3629,0.3984,0.4295,0.4519,0.4668,0.4972,0.5383,0.5742,0.6031,0.6689,0.7181,0.7898,0.8421,0.8933,0.9521
0.0206,0.0452,0.0760999999999999,0.1235,0.2912,0.3061,0.3423,0.387,0.4181,0.444,0.4703,0.5844,0.5958,0.6071,0.6348,0.664,0.6982,0.7132,0.7334,0.8459,0.8787,0.8893,0.8991,0.922,0.9565,0.9651
0.0237000000000001,0.0379,0.0495,0.0692,0.0886,0.1188,0.1292,0.1544,0.1762,0.2055,0.2233,0.2513,0.3049,0.3289,0.3572,0.3721,0.4273,0.4756,0.5071,0.5332,0.6271,0.6884,0.7989,0.8998,0.9211,0.9643
0.0665,0.1111,0.1682,0.1854,0.2247,0.2642,0.2875,0.3373,0.3709,0.4062,0.4297,0.4638,0.5392,0.5761,0.6164,0.654,0.6822,0.7059,0.7621,0.7836,0.808,0.8529,0.8698,0.8919,0.9279,0.9583
0.0161,0.0382,0.0502,0.0806,0.0965,0.1309,0.1562,0.1942,0.2292,0.2547,0.2976,0.3402,0.3808,0.406,0.434,0.4535,0.5351,0.5522,0.5671,0.6014,0.6567,0.701,0.8563,0.9463,0.9542,0.9739
0.0231,0.0415,0.071,0.0946,0.1414,0.1724,0.2107,0.2448,0.283,0.3104,0.3354,0.3716,0.4069,0.4418,0.4709,0.5004,0.5438,0.5825,0.5962,0.646,0.6845,0.7154,0.7448,0.7829,0.8621,0.9666
0.0261,0.0467,0.0719,0.0939,0.1207,0.1686,0.1958,0.2357,0.2698,0.2955,0.3224,0.3464,0.4001,0.4272,0.4624,0.4872,0.535,0.5859,0.6028,0.6281,0.6753,0.7139,0.7515,0.8007,0.8639,0.9654
0.0161,0.0382,0.0502,0.0806,0.0965,0.1309,0.1562,0.1942,0.2292,0.2547,0.2976,0.3402,0.3808,0.406,0.434,0.4535,0.5351,0.5522,0.5671,0.6014,0.6567,0.701,0.8563,0.9463,0.9542,0.9739
0.0147,0.0382,0.0749,0.1275,0.3164,0.3245,0.3631,0.3857,0.4221,0.4487,0.4717,0.5463,0.5543,0.5673,0.5965,0.6295,0.6661,0.6827,0.701,0.824,0.8653,0.8762,0.8829,0.8983,0.9608,0.9689
0.0307,0.0716,0.1154,0.1493,0.194,0.2522,0.2736,0.3014,0.324,0.3468,0.3767,0.3962,0.4285,0.4581,0.4792,0.4945,0.5214,0.5522,0.5874,0.6181,0.6685,0.7144,0.7706,0.8102,0.8876,0.9525
0.0335,0.0763,0.1136,0.1357,0.1618,0.1968,0.2188,0.2526,0.2857,0.3102,0.3619,0.3838,0.4325,0.4693,0.5249,0.5572,0.6093,0.6341,0.6615,0.6867,0.7513,0.8018,0.8655,0.9113,0.9284,0.965
0.0585,0.097,0.1418,0.1578,0.1951,0.2306,0.2541,0.3145,0.3522,0.3815,0.4042,0.4575,0.5149,0.5473,0.5884,0.6217,0.6549,0.6765,0.7125,0.7492,0.7855,0.8373,0.8526,0.8752,0.919,0.9629
0.0276,0.0475,0.0636,0.0833,0.1068,0.146,0.1554,0.1838,0.2033,0.2227,0.2411,0.2633,0.2987,0.3252,0.3462,0.3594,0.3974,0.441,0.477,0.506,0.606,0.6691,0.7912,0.8756,0.9124,0.9616
9.9999999999989e-05,0.000199999999999978,0.000600000000000045,0.00449999999999995,0.00490000000000002,0.0117,0.0197000000000001,0.0286,0.0306,0.0553,0.1344,0.1455,0.2348,0.2434,0.2993,0.3001,0.3259,0.3267,0.3274,0.3281,0.3363,0.3498,0.9781,0.9943,0.9943,0.9991
0.0722,0.1137,0.166,0.1815,0.222,0.2627,0.2876,0.3503,0.3879,0.4199,0.4449,0.4887,0.5586,0.5919,0.6322,0.6693,0.6972,0.7164,0.7603,0.7871,0.8135,0.8591,0.8729,0.8925,0.9279,0.9624
0.021,0.0537,0.1142,0.2068,0.2454,0.3208,0.3436,0.3778,0.4137,0.4919,0.5199,0.5414,0.5817,0.6151,0.6394,0.6688,0.7021,0.7335,0.7665,0.7904,0.8244,0.8422,0.8568,0.8712,0.9306,0.9611
0.0316,0.0692,0.104,0.131,0.167,0.2292,0.2438,0.2757,0.2959,0.3137,0.3407,0.364,0.3941,0.4262,0.4458,0.46,0.4868,0.523,0.5606,0.5901,0.6623,0.7108,0.7863,0.8365,0.8968,0.9534
0.0314,0.0629999999999999,0.0908,0.1162,0.1472,0.1992,0.2124,0.2433,0.2641,0.2841,0.3076,0.3296,0.3654,0.3953,0.4175,0.4319,0.4656,0.5081,0.5444,0.5738,0.6497,0.7041,0.789,0.8518,0.8985,0.9546
0.0672,0.0964,0.1372,0.1506,0.1907,0.2378,0.2599,0.3618,0.4007,0.436,0.4668,0.5728,0.6317,0.6649,0.702,0.7372,0.7613,0.7752,0.8035,0.8312,0.8605,0.8935,0.9019,0.9153,0.9439,0.9722
0.0419000000000001,0.0712000000000001,0.1117,0.126,0.1667,0.1983,0.2149,0.2545,0.2874,0.3287,0.3542,0.4039,0.4903,0.5227,0.5673,0.6036,0.6239,0.6608,0.7308,0.7486,0.7919,0.8361,0.8735,0.9041,0.9281,0.959
0.0335,0.0735,0.1118,0.1409,0.1776,0.237,0.2535,0.2856,0.3073,0.3284,0.3557,0.378,0.4158,0.4464,0.4698,0.4857,0.5154,0.5574,0.593,0.6206,0.6807,0.7266,0.7924,0.8411,0.8928,0.9513
0.0201,0.0314,0.0411,0.0610000000000001,0.0779,0.104,0.1143,0.137,0.1586,0.193,0.2108,0.2411,0.302,0.3266,0.3593,0.3747,0.4351,0.4846,0.5145,0.5388,0.6387,0.6986,0.8121,0.9112,0.9273,0.9672
0.0137,0.0299,0.0467,0.0665,0.0833,0.1015,0.1408,0.1737,0.1971,0.2253,0.2405,0.2854,0.3117,0.3507,0.3874,0.4105,0.5256,0.552,0.5737,0.6277,0.6576,0.6931,0.773,0.919,0.9456,0.9715
0.0636,0.0925,0.1316,0.1448,0.1837,0.2292,0.2517,0.3547,0.3937,0.4277,0.4581,0.5687,0.624,0.6561,0.6936,0.7289,0.7549,0.7694,0.7973,0.8261,0.8576,0.8904,0.899,0.9133,0.9431,0.972
0.0755,0.1147,0.1657,0.1804,0.2222,0.2664,0.2899,0.3578,0.3947,0.4266,0.4531,0.5032,0.5769,0.6083,0.6481,0.6863,0.7118,0.7299,0.7727,0.7981,0.8245,0.8675,0.8812,0.9001,0.9314,0.9632
0.0391,0.0817,0.1251,0.16,0.1941,0.244,0.2722,0.3051,0.3315,0.3593,0.386,0.4054,0.4516,0.4845,0.5115,0.5339,0.5653,0.6059,0.6354,0.6634,0.6969,0.738,0.7823,0.8227,0.8825,0.9549
0.0347,0.0655,0.0976,0.1264,0.16,0.209,0.2296,0.2605,0.2876,0.3181,0.3446,0.3754,0.4301,0.4579,0.4873,0.5093,0.5509,0.6061,0.6371,0.6625,0.7104,0.7479,0.8023,0.8622,0.8994,0.9527
0.0483,0.0708,0.0927,0.1024,0.124,0.1661,0.1827,0.2368,0.2721,0.2903,0.3192,0.3493,0.4086,0.4264,0.4635,0.4879,0.5268,0.5592,0.5908,0.6114,0.7045,0.7742,0.8089,0.8421,0.8719,0.9681
0.0369,0.0818,0.1247,0.1492,0.1869,0.2163,0.2374,0.2637,0.2934,0.3199,0.3388,0.3636,0.4091,0.4426,0.4778,0.501,0.5327,0.5578,0.5983,0.6395,0.679,0.7563,0.7858,0.8147,0.8932,0.9574
0.0364,0.0697,0.1029,0.122,0.1541,0.1834,0.2056,0.2566,0.2891,0.3176,0.3432,0.423,0.4573,0.4914,0.5256,0.5522,0.5891,0.6178,0.6445,0.6912,0.7461,0.7987,0.8192,0.8484,0.9088,0.9648
0.0159,0.0504,0.0896,0.1276,0.2704,0.2782,0.2932,0.324,0.3523,0.3872,0.4105,0.5113,0.5248,0.5425,0.5858,0.6058,0.6281,0.6388,0.6683,0.7873,0.8449,0.8727,0.8828,0.9003,0.9611,0.9682
0.0595,0.0972,0.1472,0.162,0.2011,0.2395,0.2604,0.3105,0.3447,0.3818,0.407,0.4522,0.5382,0.5717,0.6154,0.6553,0.6808,0.7058,0.7653,0.7846,0.8142,0.8575,0.8788,0.902,0.9312,0.9592
0.0254,0.0634,0.0968,0.1198,0.1536,0.1772,0.1939,0.2132,0.2373,0.2579,0.2763,0.3005,0.3344,0.3627,0.3974,0.4147,0.4461,0.4686,0.5018,0.5513,0.6093,0.7068,0.7486,0.7841,0.8867,0.9606
0.0266,0.0479000000000001,0.0741000000000001,0.088,0.1221,0.1418,0.1685,0.2535,0.2917,0.3221,0.3476,0.5174,0.5435,0.5794,0.6157,0.6491,0.6843,0.7065,0.7281,0.7745,0.8267,0.8564,0.8673,0.8894,0.9384,0.9748
0.0208,0.0602,0.1024,0.1517,0.3037,0.3168,0.3393,0.3664,0.396,0.4212,0.4456,0.4809,0.4908,0.5035,0.5302,0.5489,0.5818,0.5939,0.6301,0.7561,0.8161,0.8404,0.8568,0.8817,0.9477,0.9599
0.0339,0.0637,0.0998,0.1286,0.1682,0.2153,0.2402,0.2722,0.302,0.3323,0.3604,0.3936,0.4431,0.4746,0.5026,0.5276,0.5661,0.6255,0.6537,0.6803,0.723,0.7544,0.7985,0.8487,0.8913,0.9539
0.0332,0.0609,0.0903,0.1182,0.1501,0.1958,0.2163,0.2459,0.2735,0.304,0.3296,0.3615,0.4151,0.4439,0.4737,0.4962,0.5414,0.5995,0.6291,0.656,0.7065,0.744,0.7995,0.865,0.9006,0.9541
0.065,0.1037,0.1351,0.1505,0.1767,0.2261,0.2467,0.2921,0.3256,0.3431,0.3773,0.3966,0.4607,0.4865,0.5313,0.5619,0.6018,0.6286,0.6567,0.6798,0.7415,0.7939,0.8325,0.8757,0.9041,0.964
0.0237000000000001,0.0467,0.0725,0.0972,0.126,0.1623,0.1734,0.1921,0.2124,0.2331,0.2608,0.28,0.3183,0.3574,0.3904,0.409,0.4412,0.493,0.5284,0.5591,0.6603,0.7102,0.8083,0.8631,0.898,0.9616
0.0283,0.0614,0.1012,0.1423,0.1629,0.2041,0.2528,0.2891,0.3211,0.3627,0.3828,0.4129,0.4511,0.4997,0.5264,0.5546,0.6155,0.6702,0.699,0.7312,0.7534,0.7803,0.8249,0.8811,0.9179,0.958
0.0672,0.0964,0.1372,0.1506,0.1907,0.2378,0.2599,0.3618,0.4007,0.436,0.4668,0.5728,0.6317,0.6649,0.702,0.7372,0.7613,0.7752,0.8035,0.8312,0.8605,0.8935,0.9019,0.9153,0.9439,0.9722
0.0138,0.0253,0.0354,0.0582,0.0701000000000001,0.1012,0.1159,0.1355,0.1548,0.1865,0.2211,0.2619,0.3232,0.3545,0.3948,0.4087,0.4779,0.5123,0.5291,0.5544,0.6221,0.6715,0.8381,0.9312,0.9375,0.9731
