X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.019,0.0756,0.1225,0.1583,0.208,0.233,0.2532,0.2862,0.324,0.3467,0.3847,0.4157,0.4409,0.4816,0.5046,0.5248,0.5554,0.6158,0.6437,0.6783,0.713,0.762,0.7826,0.8164,0.9183,0.9658
0.028,0.0694,0.099,0.1317,0.1648,0.2106,0.2529,0.2929,0.3305,0.3724,0.4139,0.4639,0.4968,0.5406,0.574,0.6002,0.6467,0.6682,0.701,0.7312,0.7637,0.7957,0.8284,0.8703,0.9281,0.9632
0.0366,0.067,0.1149,0.1572,0.2008,0.2337,0.2794,0.3212,0.3506,0.3816,0.4358,0.4881,0.5162,0.5492,0.5797,0.62,0.6588,0.7142,0.7542,0.8023,0.8395,0.8707,0.8886,0.9104,0.9427,0.9653
0.0158,0.0503,0.0825,0.1219,0.1713,0.192,0.2074,0.2364,0.2694,0.2841,0.3228,0.3458,0.3718,0.4276,0.4722,0.4973,0.5339,0.6116,0.6484,0.6809,0.7408,0.8219,0.843,0.8652,0.8976,0.964
0.0263,0.0682,0.0877,0.1101,0.1404,0.1832,0.2087,0.316,0.366,0.4436,0.4682,0.5195,0.5469,0.5664,0.5938,0.6019,0.6127,0.6225,0.6522,0.6793,0.6919,0.7307,0.7578,0.8205,0.9502,0.9752
0.0279,0.0714,0.0977,0.1253,0.1564,0.2034,0.244,0.3034,0.3463,0.3953,0.4329,0.4889,0.5174,0.5561,0.5901,0.6078,0.6398,0.6573,0.6916,0.7188,0.7439,0.7823,0.8166,0.8676,0.9336,0.9662
0.069,0.0822000000000001,0.0919,0.1018,0.1081,0.1461,0.1517,0.2184,0.6299,0.6386,0.6463,0.6484,0.6511,0.6612,0.6724,0.6733,0.6747,0.6849,0.7385,0.749,0.7614,0.773,0.8238,0.8495,0.9883,0.9901
0.0191,0.0551,0.0826,0.1174,0.1665,0.1983,0.2365,0.286,0.3169,0.3377,0.3698,0.3963,0.4183,0.4579,0.5061,0.5228,0.5529,0.5762,0.6484,0.6661,0.6863,0.7356,0.7979,0.8846,0.9246,0.9648
0.0276999999999999,0.0743,0.1006,0.1272,0.1628,0.2046,0.245,0.31,0.3543,0.3965,0.4349,0.4894,0.5168,0.5572,0.5933,0.6086,0.6385,0.6548,0.6912,0.7152,0.7379,0.7836,0.8199,0.8722,0.9338,0.9666
0.0256,0.069,0.0994,0.1364,0.1743,0.2132,0.2408,0.277,0.3214,0.3489,0.3892,0.4127,0.4363,0.4816,0.5158,0.5453,0.5771,0.6158,0.66,0.6969,0.7237,0.7469,0.7972,0.8603,0.9219,0.9622
0.0266999999999999,0.0667,0.1038,0.135,0.1667,0.2136,0.2602,0.3009,0.3384,0.3821,0.4274,0.4799,0.5101,0.5509,0.5838,0.6111,0.6552,0.679,0.7126,0.7438,0.7742,0.8076,0.8363,0.8744,0.932,0.9645
0.0193,0.0543,0.0826,0.1194,0.1666,0.2028,0.2427,0.2837,0.3127,0.3351,0.3715,0.4001,0.4248,0.4717,0.5163,0.5376,0.574,0.6,0.6628,0.6851,0.7104,0.7549,0.8098,0.8797,0.9208,0.9631
0.0241,0.0623,0.1199,0.1532,0.1922,0.2236,0.2647,0.2995,0.344,0.3781,0.4251,0.4688,0.495,0.5351,0.5663,0.5941,0.6407,0.6803,0.7159,0.7452,0.7779,0.8221,0.8496,0.8794,0.9333,0.9652
0.031,0.0617,0.0991999999999999,0.1502,0.1832,0.2154,0.2512,0.3018,0.351,0.3991,0.4477,0.4901,0.5224,0.5569,0.5963,0.6243,0.6542,0.6902,0.7409,0.7758,0.8005,0.838,0.8569,0.8915,0.9258,0.9629
0.0232,0.0631,0.0925,0.1237,0.1669,0.2083,0.251,0.2956,0.331,0.3574,0.3926,0.4282,0.4501,0.4918,0.5332,0.552,0.5878,0.6092,0.6616,0.6849,0.709,0.7493,0.8042,0.879,0.9226,0.9641
0.0198,0.0531,0.0835,0.122,0.1655,0.2053,0.2417,0.2722,0.2998,0.3251,0.3681,0.4021,0.4316,0.4892,0.5261,0.557,0.6062,0.6399,0.6858,0.7148,0.753,0.7914,0.8314,0.876,0.919,0.9619
0.0259,0.0657,0.12,0.1503,0.1994,0.2245,0.2503,0.2755,0.3168,0.3372,0.3744,0.4113,0.4342,0.4799,0.5102,0.5407,0.5981,0.6651,0.6942,0.7249,0.7784,0.8301,0.8516,0.8747,0.9117,0.9639
0.0336,0.0593,0.0933000000000001,0.1488,0.1789,0.2254,0.2592,0.2992,0.3308,0.3712,0.4201,0.4633,0.4978,0.5445,0.5811,0.6201,0.6534,0.7012,0.7384,0.7896,0.8282,0.8583,0.8734,0.8946,0.9265,0.9624
0.0376,0.0744,0.1256,0.1645,0.2163,0.2431,0.2758,0.3021,0.3752,0.3981,0.4327,0.4591,0.4842,0.5157,0.5512,0.5705,0.6222,0.6483,0.6859,0.7064,0.7582,0.8035,0.8358,0.8663,0.9395,0.9669
0.0273,0.0698,0.0997,0.1301,0.1663,0.213,0.2574,0.303,0.3415,0.3794,0.4187,0.4667,0.4948,0.5386,0.5733,0.5953,0.6358,0.6555,0.691,0.7193,0.748,0.7846,0.8226,0.8728,0.9258,0.964
0.0266999999999999,0.0659,0.1048,0.1379,0.1716,0.2142,0.2601,0.2947,0.332,0.3722,0.4157,0.4651,0.4963,0.5389,0.5721,0.602,0.6522,0.6792,0.7139,0.7453,0.7786,0.8117,0.8399,0.8757,0.928,0.9635
0.0332,0.0595,0.0941,0.1505,0.1807,0.2263,0.2562,0.2959,0.3258,0.3632,0.4096,0.4514,0.4859,0.5367,0.5729,0.613,0.6432,0.6991,0.7352,0.7883,0.8286,0.8617,0.8753,0.8945,0.9225,0.9622
0.0221,0.0667,0.1048,0.1367,0.1772,0.2132,0.2386,0.279,0.3256,0.3643,0.4018,0.433,0.4634,0.5004,0.5258,0.5438,0.5709,0.6049,0.6305,0.6653,0.6948,0.73,0.7631,0.8036,0.9343,0.9673
