X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0167,0.0544,0.0884,0.1015,0.1163,0.1747,0.1821,0.1898,0.1975,0.206,0.2164,0.2351,0.2432,0.2527,0.2615,0.2767,0.2825,0.2933,0.3058,0.3238,0.3414,0.3567,0.3667,0.5128,0.7158,0.9256
0.0196,0.0441,0.0928,0.1155,0.1641,0.2406,0.2587,0.2752,0.2856,0.297,0.3146,0.3201,0.3271,0.3438,0.3575,0.3652,0.3878,0.4086,0.4612,0.4942,0.5258,0.6764,0.8435,0.8718,0.8898,0.9829
0.0182,0.0265,0.0488,0.0744,0.2129,0.2373,0.257,0.2715,0.3016,0.337,0.3405,0.4377,0.449,0.4662,0.4844,0.5984,0.6091,0.6341,0.641,0.8444,0.8699,0.8816,0.8857,0.889,0.9712,0.9839
0.014,0.0457,0.0692,0.0849,0.1035,0.117,0.1279,0.144,0.1604,0.1751,0.1832,0.2651,0.2871,0.3038,0.3175,0.3412,0.3621,0.3786,0.4276,0.4437,0.5446,0.604,0.6185,0.7714,0.813,0.896
0.0222,0.0576,0.0762000000000001,0.0918,0.1001,0.1416,0.1666,0.1967,0.2123,0.2431,0.2833,0.2963,0.3186,0.3436,0.3669,0.3829,0.4179,0.4564,0.4868,0.5094,0.5949,0.6487,0.7995,0.874,0.9048,0.9616
0.02,0.0401,0.0568,0.0822000000000001,0.0977,0.1047,0.1233,0.1509,0.1757,0.26,0.2638,0.5412,0.5583,0.5871,0.6441,0.674,0.6969,0.7073,0.739,0.7536,0.8819,0.9125,0.9234,0.9274,0.9309,0.9633
0.0255,0.0639,0.1158,0.1426,0.1886,0.2329,0.2521,0.2696,0.2819,0.2946,0.3388,0.3477,0.354,0.3698,0.384,0.3909,0.4094,0.4283,0.4938,0.5143,0.5494,0.6489,0.8056,0.8487,0.8747,0.9786
0.018,0.0600000000000001,0.0731000000000001,0.08,0.0864,0.0889,0.1021,0.1103,0.1208,0.1268,0.2847,0.2913,0.2957,0.3034,0.3178,0.3198,0.3409,0.3499,0.3631,0.3647,0.3961,0.4059,0.5831,0.7222,0.8483,0.9852
0.00900000000000001,0.0467,0.0675,0.081,0.0934,0.1107,0.1153,0.1248,0.1352,0.1425,0.1483,0.1849,0.2011,0.2175,0.2284,0.2458,0.2562,0.2677,0.3107,0.3285,0.3821,0.4159,0.4261,0.657,0.7303,0.8765
0.00729999999999997,0.0242,0.0612,0.0747,0.0872000000000001,0.1036,0.1085,0.1192,0.1267,0.133,0.1483,0.1756,0.1848,0.1921,0.1981,0.2066,0.2251,0.2424,0.363,0.3799,0.4232,0.4593,0.4669,0.5266,0.5666,0.939
0.00480000000000003,0.0121,0.0213,0.0304,0.0384,0.0461,0.0526,0.0714,0.0792000000000001,0.0934,0.1059,0.1153,0.1203,0.1345,0.1496,0.1584,0.1861,0.2162,0.3115,0.3445,0.4825,0.5463,0.5785,0.5954,0.5988,0.9811
0.0158,0.0479000000000001,0.0824,0.0991999999999999,0.1135,0.1284,0.1439,0.1537,0.1626,0.1696,0.2569,0.2764,0.2828,0.2894,0.2968,0.3032,0.3131,0.3269,0.4175,0.4248,0.457,0.4964,0.5285,0.6832,0.7295,0.9515
0.00409999999999999,0.00870000000000004,0.0171,0.027,0.0495,0.0551,0.0612,0.07,0.0823,0.0919,0.0988,0.12,0.1253,0.1418,0.152,0.1842,0.194,0.2189,0.2722,0.3484,0.455,0.4747,0.4825,0.4988,0.5436,0.9775
0.0197000000000001,0.0438,0.0915,0.114,0.1618,0.2359,0.254,0.2708,0.2812,0.2928,0.311,0.3163,0.3234,0.3404,0.3544,0.362,0.385,0.4061,0.4587,0.4908,0.5227,0.6749,0.8474,0.8747,0.892,0.9833
0.0223,0.0318000000000001,0.0546,0.075,0.1891,0.2375,0.2541,0.2664,0.2912,0.3202,0.3236,0.3909,0.4,0.4129,0.427,0.5345,0.5431,0.5637,0.567,0.7675,0.7826,0.7913,0.7954,0.7987,0.9793,0.987
0.017,0.0404,0.0518,0.0739,0.0858,0.0921,0.0987,0.1143,0.1352,0.1568,0.1835,0.2755,0.2849,0.3044,0.339,0.352,0.4657,0.4838,0.5275,0.5409,0.6529,0.7189,0.758,0.7884,0.8081,0.9714
0.00639999999999996,0.0167,0.0414,0.0629999999999999,0.1227,0.1482,0.1519,0.1722,0.1825,0.2055,0.217,0.2309,0.2354,0.2552,0.2726,0.2833,0.3047,0.3332,0.4046,0.5028,0.5729,0.6432,0.6992,0.7059,0.7276,0.9863
0.0201,0.029,0.048,0.067,0.2113,0.2357,0.2527,0.2634,0.2886,0.3095,0.3129,0.3799,0.3881,0.4034,0.4172,0.4975,0.5072,0.5262,0.5309,0.6824,0.7106,0.7216,0.7271,0.7314,0.9661,0.985
0.0252,0.0774,0.1093,0.1271,0.1466,0.1572,0.1815,0.1945,0.2066,0.2157,0.3437,0.3627,0.3701,0.3791,0.3891,0.3944,0.4046,0.4202,0.4677,0.4742,0.5064,0.531,0.5849,0.7087,0.8076,0.9612
0.0133,0.0462,0.0678,0.0785,0.0876,0.1215,0.1289,0.1369,0.1471,0.1562,0.1873,0.2152,0.2291,0.238,0.2483,0.2665,0.275,0.288,0.3015,0.3132,0.3299,0.347,0.3629,0.7259,0.8265,0.9211
0.0247000000000001,0.0824,0.0904,0.0978,0.1006,0.1635,0.1825,0.2556,0.2627,0.292,0.3087,0.3092,0.3395,0.3646,0.3766,0.386,0.4089,0.433,0.4424,0.4562,0.485,0.5099,0.9309,0.9379,0.9883,0.9917
0.00970000000000004,0.0333,0.0355,0.0369,0.0375,0.0395,0.0465,0.0540000000000001,0.0564,0.0582,0.0692,0.0692,0.0748,0.0779,0.0813,0.0826,0.0854,0.0878,0.0884,0.0887,0.0903,0.091,0.1766,0.186,0.9965,0.9982
0.00180000000000002,0.00309999999999999,0.00390000000000001,0.00529999999999997,0.00600000000000001,0.0119,0.0129,0.018,0.019,0.0244,0.0256,0.0256999999999999,0.0276999999999999,0.0341,0.0362,0.0371,0.0419000000000001,0.0485,0.0516,0.0534,0.0652,0.1085,0.997,0.9979,0.9982,0.9996
0.0102,0.0167,0.0314,0.0439000000000001,0.0562,0.6649,0.6705,0.6762,0.6832,0.7151,0.7159,0.7271,0.7314,0.7372,0.7456,0.7901,0.7929,0.8076,0.8082,0.9527,0.9557,0.9612,0.9677,0.9693,0.9949,0.9958
0.0199,0.0286,0.0468,0.065,0.2086,0.2317,0.2483,0.2584,0.2829,0.3021,0.3055,0.3692,0.377,0.3921,0.4054,0.4805,0.4901,0.5083,0.5129,0.6562,0.6856,0.6965,0.7023,0.7067,0.9646,0.9852
0.0287,0.079,0.1326,0.1613,0.2061,0.237,0.2568,0.2734,0.2859,0.2983,0.37,0.382,0.3874,0.4009,0.4139,0.4199,0.4342,0.4504,0.5215,0.5362,0.5706,0.6401,0.7725,0.8321,0.8668,0.9751
