X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0207000000000001,0.1053,0.1174,0.1477,0.1791,0.2038,0.269,0.2786,0.2966,0.3132,0.3266,0.3456,0.3554,0.39,0.4044,0.423,0.4363,0.459,0.4881,0.5042,0.5197,0.5322,0.6011,0.6569,0.6704,0.9606
0.0343,0.1792,0.1885,0.2113,0.2356,0.264,0.2955,0.3122,0.3632,0.3808,0.4213,0.4555,0.4667,0.4859,0.5147,0.5493,0.5655,0.5859,0.6127,0.6219,0.6444,0.661,0.7014,0.7267,0.7506,0.9673
0.032,0.2064,0.2158,0.2302,0.2571,0.2874,0.3188,0.3295,0.3572,0.376,0.3996,0.4242,0.4344,0.4574,0.4867,0.5029,0.513,0.5279,0.5541,0.5611,0.5742,0.5889,0.6245,0.6488,0.6666,0.9693
0.032,0.0454,0.0938,0.1089,0.1508,0.1757,0.2012,0.2279,0.2425,0.2624,0.2785,0.3011,0.3355,0.3873,0.4076,0.4431,0.4649,0.4923,0.5349,0.5527,0.5755,0.6073,0.6406,0.6867,0.8697,0.9502
0.0157,0.046,0.053,0.0655,0.0847,0.0975,0.1365,0.1447,0.1602,0.1661,0.1728,0.1796,0.1854,0.2156,0.2224,0.228,0.2332,0.2426,0.2543,0.2599,0.2658,0.2728,0.3057,0.365,0.3757,0.9747
0.0081,0.039,0.0466,0.0625,0.0734,0.0883000000000001,0.094,0.1095,0.1237,0.1425,0.2813,0.6173,0.6233,0.6266,0.6484,0.701,0.7517,0.7784,0.7952,0.8194,0.8487,0.8666,0.9022,0.9185,0.9723,0.9849
0.0283,0.0963000000000001,0.1195,0.1534,0.1983,0.2252,0.2993,0.3136,0.3312,0.3526,0.3674,0.3967,0.4119,0.4574,0.4718,0.4916,0.5083,0.5344,0.5734,0.5893,0.608,0.6264,0.6725,0.7171,0.7477,0.9507
0.0256,0.0838,0.0964,0.1158,0.1405,0.1656,0.1835,0.1947,0.2138,0.2298,0.2489,0.2669,0.2824,0.3098,0.33,0.3954,0.4173,0.4352,0.4633,0.4744,0.489,0.5086,0.5411,0.5785,0.6241,0.9602
0.0258,0.081,0.0972,0.1247,0.16,0.1815,0.2625,0.2751,0.2927,0.3066,0.3165,0.3321,0.3438,0.3859,0.3977,0.4064,0.414,0.4294,0.4537,0.4628,0.4737,0.484,0.5169,0.5649,0.5823,0.9605
0.014,0.0391,0.048,0.0646,0.0819,0.0996,0.1199,0.1275,0.1385,0.1518,0.1633,0.1725,0.191,0.2141,0.227,0.2508,0.265,0.2774,0.2922,0.3084,0.3201,0.3321,0.3633,0.425,0.4391,0.9673
