X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0131,0.0318000000000001,0.0563,0.0807,0.1046,0.1342,0.1597,0.1788,0.2125,0.2377,0.2638,0.283,0.3198,0.3523,0.372,0.4025,0.4234,0.4657,0.501,0.5248,0.643,0.6585,0.6856,0.7615,0.8525,0.9533
0.0128,0.0322,0.0487,0.0657,0.084,0.105,0.1287,0.1433,0.1582,0.1713,0.1844,0.1966,0.2236,0.2719,0.2794,0.2981,0.3142,0.3448,0.3583,0.3814,0.4561,0.4785,0.5096,0.5789,0.7838,0.9577
0.0125,0.037,0.0546,0.0717,0.0905,0.1054,0.1244,0.1392,0.1525,0.1638,0.1772,0.1863,0.2087,0.2487,0.2592,0.2874,0.3085,0.3308,0.3385,0.3651,0.4297,0.457,0.486,0.5961,0.7829,0.9619
0.00790000000000002,0.0182,0.033,0.0468,0.0540000000000001,0.0729,0.0794,0.0955,0.1363,0.175,0.2533,0.2873,0.3277,0.3456,0.3748,0.4614,0.8509,0.8585,0.8812,0.8943,0.8994,0.9076,0.9247,0.9825,0.9847,0.9902
0.0215,0.0503,0.0776,0.0981,0.1098,0.1295,0.1407,0.1603,0.2197,0.2747,0.3402,0.376,0.5132,0.5305,0.5503,0.5983,0.6721,0.6984,0.7484,0.7719,0.7967,0.8257,0.8706,0.9137,0.9343,0.9741
0.0246,0.0479000000000001,0.0921,0.1188,0.1336,0.1693,0.2114,0.2368,0.2788,0.3099,0.3435,0.3625,0.398,0.418,0.4582,0.4912,0.5329,0.563,0.6029,0.6302,0.6847,0.7035,0.7425,0.7743,0.8012,0.9611
0.0105,0.0247000000000001,0.0492,0.0617,0.0724,0.0962,0.1124,0.1238,0.1528,0.1698,0.1903,0.2014,0.2354,0.2486,0.2719,0.2995,0.3303,0.369,0.4229,0.4538,0.5213,0.5392,0.5703,0.5918,0.6245,0.9685
0.0188,0.0494,0.074,0.1023,0.1256,0.1419,0.1676,0.191,0.2106,0.23,0.2492,0.2631,0.2864,0.3336,0.3516,0.3868,0.4093,0.4356,0.4434,0.4723,0.5295,0.5611,0.5955,0.7211,0.851,0.9573
0.0238,0.0561,0.078,0.1002,0.128,0.1508,0.1807,0.202,0.2232,0.2447,0.2616,0.2828,0.3103,0.372,0.3838,0.4064,0.4213,0.4546,0.4667,0.4895,0.5469,0.5746,0.6094,0.6738,0.8462,0.9533
0.026,0.0695,0.0931,0.1204,0.1414,0.1985,0.2103,0.2423,0.2669,0.2883,0.3152,0.3327,0.3608,0.3904,0.4018,0.4362,0.4532,0.4628,0.4882,0.5176,0.5712,0.6037,0.6329,0.85,0.9415,0.9666
