X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0198,0.09,0.1182,0.1271,0.1361,0.1412,0.1802,0.1845,0.1919,0.2021,0.2228,0.2327,0.2425,0.2525,0.2614,0.2726,0.2968,0.3015,0.3082,0.3122,0.3179,0.3222,0.3286,0.3475,0.4833,0.9748
0.0243,0.0767,0.1043,0.1218,0.1537,0.179,0.3243,0.3388,0.3622,0.39,0.4103,0.439,0.4635,0.4833,0.4981,0.5074,0.5196,0.5338,0.5543,0.5684,0.5985,0.6145,0.7014,0.7472,0.8369,0.9363
0.00660000000000005,0.0289,0.044,0.0463,0.0513,0.0524,0.0786,0.0814,0.0854,0.0915,0.1036,0.1055,0.1083,0.1144,0.1166,0.1221,0.1254,0.1265,0.1273,0.1276,0.1296,0.13,0.1315,0.1481,0.1688,0.9941
0.0191,0.0596,0.0821,0.0995,0.1318,0.1597,0.2782,0.2939,0.322,0.3522,0.3715,0.3987,0.425,0.4471,0.4642,0.4737,0.485,0.5059,0.5309,0.555,0.6038,0.6379,0.7662,0.8261,0.8975,0.9379
0.0258,0.0572,0.0899,0.1044,0.1262,0.1345,0.1953,0.2245,0.2457,0.2657,0.3598,0.365,0.3729,0.3889,0.3958,0.4121,0.4168,0.425,0.453,0.4547,0.4634,0.469,0.5035,0.531,0.6665,0.8928
0.0142,0.0302,0.0454,0.0575,0.0776,0.0915,0.118,0.1412,0.1593,0.1738,0.1927,0.24,0.2774,0.2913,0.3052,0.3231,0.3335,0.3537,0.3771,0.3955,0.4331,0.451,0.604,0.6348,0.7819,0.8521
0.0314,0.0434,0.0523,0.0956,0.1283,0.1689,0.1785,0.2,0.248,0.3062,0.3273,0.3455,0.3711,0.3949,0.4391,0.4557,0.5218,0.5719,0.596,0.7179,0.7464,0.9201,0.9562,0.9699,0.9807,0.9874
0.0198,0.09,0.1182,0.1271,0.1361,0.1412,0.1802,0.1845,0.1919,0.2021,0.2228,0.2327,0.2425,0.2525,0.2614,0.2726,0.2968,0.3015,0.3082,0.3122,0.3179,0.3222,0.3286,0.3475,0.4833,0.9748
0.0165,0.0251,0.0377,0.0506,0.0649,0.0787,0.0939,0.1183,0.1263,0.138,0.1475,0.1539,0.1647,0.18,0.1893,0.2111,0.2171,0.2294,0.2466,0.2501,0.2599,0.2661,0.3329,0.3648,0.5414,0.9389
0.0263,0.0878,0.1188,0.1298,0.1492,0.1547,0.2105,0.2262,0.2483,0.2642,0.4056,0.4127,0.4206,0.4328,0.4413,0.455,0.4626,0.4699,0.5139,0.5163,0.5285,0.5362,0.5612,0.5808,0.7169,0.8609
0.00590000000000002,0.0261,0.0334,0.0365,0.0399,0.0412,0.0478,0.0504,0.0545,0.0583,0.0667,0.0679,0.0736,0.0803000000000001,0.0845,0.0907,0.1217,0.1243,0.1261,0.1274,0.1289,0.13,0.1322,0.1394,0.325,0.9903
0.00929999999999998,0.0415,0.0539,0.0589,0.0641000000000001,0.0665,0.0782000000000001,0.0817,0.0869,0.0921,0.1026,0.1051,0.1136,0.1222,0.1283,0.1368,0.1678,0.1714,0.1742,0.1765,0.1795,0.1814,0.1856,0.196,0.4142,0.9846
0.00349999999999995,0.00390000000000001,0.00760000000000005,0.0135,0.0177000000000001,0.0414,0.0417,0.0470000000000001,0.1018,0.1367,0.1569,0.1581,0.1582,0.1605,0.173,0.1814,0.1814,0.2527,0.2623,0.3069,0.3237,0.3286,0.3321,0.9959,0.9989,0.9994
0.0314,0.0434,0.0523,0.0956,0.1283,0.1689,0.1785,0.2,0.248,0.3062,0.3273,0.3455,0.3711,0.3949,0.4391,0.4557,0.5218,0.5719,0.596,0.7179,0.7464,0.9201,0.9562,0.9699,0.9807,0.9874
0.00639999999999996,0.0316,0.0401,0.0417,0.0449000000000001,0.0456,0.0600000000000001,0.0624,0.0658,0.069,0.0838,0.0845,0.087,0.0918,0.0935,0.0974,0.1023,0.103,0.1038,0.104,0.1048,0.1049,0.1056,0.1139,0.1372,0.9962
0.0114,0.022,0.0351,0.0467,0.0647,0.079,0.0952,0.1097,0.1302,0.1477,0.1596,0.1844,0.2029,0.2148,0.2278,0.2406,0.2504,0.2706,0.2921,0.3124,0.3395,0.3629,0.5842,0.6346,0.8437,0.909
0.0203,0.0341,0.0585,0.0729,0.0928,0.106,0.134,0.1753,0.1872,0.2047,0.2353,0.2411,0.2523,0.272,0.2789,0.3026,0.3068,0.316,0.3378,0.3399,0.3461,0.3503,0.3786,0.4121,0.5424,0.9231
0.0152,0.0345,0.071,0.1733,0.1974,0.2214,0.2356,0.242,0.262,0.3046,0.3105,0.3924,0.398,0.4367,0.4594,0.478,0.4964,0.6568,0.674,0.7599,0.7909,0.8179,0.8337,0.9849,0.9915,0.9957
0.0139,0.042,0.0683,0.0813,0.1045,0.1184,0.1691,0.1806,0.2002,0.2203,0.2379,0.264,0.2834,0.2979,0.3096,0.3201,0.3348,0.3548,0.3732,0.3874,0.4038,0.4132,0.4837,0.503,0.7563,0.9262
0.00900000000000001,0.0139,0.0282,0.0421,0.0528,0.0789,0.0844,0.09,0.1541,0.1909,0.2407,0.2607,0.2617,0.2666,0.2826,0.2911,0.2929,0.3831,0.4035,0.5681,0.5952,0.7186,0.7269,0.9957,0.9967,0.9978
0.0172,0.0392,0.0513,0.0666,0.0793,0.0908,0.1083,0.1246,0.1384,0.152,0.1987,0.2191,0.3243,0.3502,0.3721,0.3994,0.4431,0.466,0.5098,0.5356,0.5751,0.7145,0.7514,0.7583,0.8056,0.8202
0.0125999999999999,0.0164,0.0176,0.0323,0.0344,0.0451,0.046,0.0482,0.0560000000000001,0.0666,0.0722,0.0892,0.0948,0.0968,0.1459,0.1509,0.5426,0.5634,0.5682,0.8772,0.8825,0.9915,0.9972,0.9976,0.9988,0.9991
0.0169,0.0425,0.0642,0.0781,0.1038,0.1108,0.1503,0.1704,0.2081,0.2313,0.3381,0.3625,0.3913,0.4125,0.4288,0.447,0.4593,0.4795,0.5083,0.5208,0.5755,0.6385,0.7213,0.7423,0.7914,0.8149
0.00419999999999998,0.0125,0.0155999999999999,0.0176,0.0201,0.0211,0.0246,0.0265,0.0295,0.0323,0.0372,0.0376,0.0407999999999999,0.0461,0.0502,0.0548,0.075,0.0779,0.0793,0.0800999999999999,0.0811,0.0817,0.0843,0.0892,0.2667,0.9938
0.0292,0.074,0.1092,0.125,0.1442,0.1541,0.2178,0.2579,0.2997,0.347,0.7121,0.7225,0.7311,0.7426,0.7524,0.7653,0.77,0.7793,0.8045,0.8089,0.8121,0.8199,0.8269,0.8409,0.8923,0.9498
