X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0154,0.022,0.0357,0.0479000000000001,0.0569,0.0758,0.0869,0.1035,0.1182,0.1262,0.1383,0.15,0.1641,0.1725,0.182,0.1856,0.1933,0.2059,0.2154,0.2285,0.2432,0.2593,0.2679,0.2809,0.3384,0.9827
0.0191,0.0613,0.0831,0.1158,0.1279,0.1531,0.1777,0.2338,0.2557,0.3163,0.4081,0.4402,0.4736,0.5016,0.5358,0.5636,0.6236,0.6505,0.6744,0.7048,0.7628,0.803,0.8552,0.9109,0.9474,0.9683
0.0379,0.072,0.1035,0.1394,0.1662,0.1835,0.2171,0.2608,0.2842,0.3132,0.3622,0.3915,0.4372,0.4569,0.4853,0.5058,0.5348,0.5656,0.5996,0.6287,0.6801,0.6938,0.7271,0.7525,0.8157,0.9572
0.0422,0.1677,0.191,0.2218,0.2379,0.2674,0.2903,0.3202,0.3475,0.4019,0.4242,0.4436,0.4828,0.515,0.6088,0.6845,0.7499,0.7708,0.7909,0.815,0.8435,0.8702,0.8927,0.9324,0.9629,0.9663
0.0425,0.0758,0.095,0.1184,0.1331,0.1486,0.1781,0.2011,0.2448,0.2742,0.3031,0.3489,0.3865,0.41,0.4413,0.4687,0.5085,0.5575,0.5797,0.6289,0.8085,0.837,0.9032,0.9164,0.9321,0.9573
0.0451,0.2082,0.2317,0.2649,0.2964,0.3298,0.3473,0.3832,0.404,0.4437,0.4653,0.4913,0.52,0.5485,0.601,0.6495,0.6859,0.7107,0.7526,0.7787,0.818,0.8393,0.8692,0.9122,0.9445,0.9536
0.0535,0.0858,0.1121,0.1385,0.1569,0.1752,0.2018,0.2262,0.2715,0.3,0.3219,0.3568,0.399,0.4196,0.4493,0.476,0.5074,0.5605,0.5852,0.6287,0.753,0.7795,0.8154,0.8342,0.8604,0.9518
0.0214,0.0621,0.0941,0.1228,0.1523,0.1713,0.1952,0.2319,0.2535,0.2682,0.2893,0.3074,0.3314,0.3447,0.3687,0.3796,0.3921,0.4123,0.4369,0.4522,0.4795,0.4963,0.5123,0.5434,0.5928,0.9622
0.00900000000000001,0.0212,0.0351,0.0549,0.0731000000000001,0.0852000000000001,0.1032,0.1159,0.1504,0.1662,0.205,0.2267,0.2673,0.2866,0.3126,0.3289,0.347,0.3649,0.4031,0.4329,0.4673,0.487,0.5071,0.6783,0.7347,0.9739
0.0433,0.0824,0.1047,0.1331,0.1518,0.1712,0.2008,0.2302,0.2644,0.2964,0.3293,0.3774,0.4157,0.4371,0.468,0.4898,0.5268,0.5735,0.5979,0.6386,0.7802,0.8054,0.865,0.8798,0.9035,0.9532
0.0198,0.0654,0.0858,0.1356,0.1379,0.1538,0.183,0.2081,0.2444,0.3016,0.3274,0.3399,0.3706,0.421,0.619,0.6411,0.6933,0.7135,0.7185,0.7305,0.7342,0.7796,0.8009,0.8696,0.9593,0.9784
0.05,0.1188,0.1523,0.2221,0.2432,0.2648,0.2855,0.3031,0.3308,0.3619,0.3868,0.4205,0.4489,0.4927,0.5643,0.611,0.6502,0.675,0.746,0.7684,0.7882,0.8055,0.824,0.8569,0.9073,0.9547
0.0268,0.0401,0.0533,0.0657,0.3617,0.3681,0.3855,0.3918,0.421,0.4294,0.4544,0.5391,0.556,0.5706,0.5808,0.5872,0.601,0.643,0.6561,0.6617,0.6711,0.6965,0.7326,0.7417,0.7878,0.9774
0.0258,0.0667,0.1005,0.1323,0.1647,0.1874,0.2118,0.2528,0.2738,0.2902,0.3116,0.3315,0.3599,0.3736,0.3977,0.409,0.4249,0.4464,0.4746,0.4927,0.5274,0.5443,0.5602,0.5874,0.6391,0.9593
0.0425,0.0758,0.095,0.1184,0.1331,0.1486,0.1781,0.2011,0.2448,0.2742,0.3031,0.3489,0.3865,0.41,0.4413,0.4687,0.5085,0.5575,0.5797,0.6289,0.8085,0.837,0.9032,0.9164,0.9321,0.9573
0.0382,0.0797,0.0998,0.1237,0.1391,0.1618,0.1905,0.224,0.251,0.2923,0.3444,0.3904,0.4268,0.4521,0.4816,0.5029,0.5418,0.5854,0.6105,0.6494,0.7741,0.8031,0.8726,0.8892,0.9208,0.9566
0.0227000000000001,0.1298,0.1486,0.1795,0.1899,0.2235,0.2434,0.2953,0.3162,0.3902,0.4083,0.4308,0.478,0.5209,0.6096,0.6503,0.7232,0.7417,0.7582,0.776,0.7972,0.8569,0.8782,0.938,0.971,0.973
0.0602,0.0856,0.1044,0.1241,0.1321,0.1612,0.1781,0.1919,0.2805,0.3125,0.3344,0.3552,0.3942,0.4265,0.4694,0.5243,0.5825,0.6299,0.6493,0.7086,0.7915,0.8316,0.8611,0.9013,0.92,0.9613
0.0414,0.0822000000000001,0.1303,0.1666,0.2501,0.3541,0.3774,0.3908,0.4172,0.4345,0.4588,0.5373,0.56,0.5762,0.6184,0.6353,0.6735,0.7014,0.7145,0.7311,0.7423,0.7637,0.8025,0.8248,0.8632,0.9645
0.0602,0.0856,0.1044,0.1241,0.1321,0.1612,0.1781,0.1919,0.2805,0.3125,0.3344,0.3552,0.3942,0.4265,0.4694,0.5243,0.5825,0.6299,0.6493,0.7086,0.7915,0.8316,0.8611,0.9013,0.92,0.9613
0.0291,0.0635,0.103,0.1317,0.1623,0.1805,0.2107,0.253,0.2751,0.2885,0.31,0.3298,0.3585,0.3709,0.395,0.4065,0.4199,0.4423,0.4726,0.4903,0.5232,0.5363,0.5543,0.5763,0.6267,0.96
0.0457,0.0995,0.1321,0.2062,0.2191,0.2366,0.2573,0.2721,0.3027,0.3367,0.3657,0.4026,0.4309,0.4772,0.568,0.6118,0.6467,0.6764,0.7223,0.7378,0.749,0.768,0.7887,0.8232,0.883,0.9587
0.0479000000000001,0.0708,0.0829,0.0981,0.1375,0.1598,0.1843,0.187,0.2114,0.2309,0.2547,0.3047,0.3309,0.4253,0.4821,0.5185,0.5574,0.59,0.6435,0.6689,0.6838,0.7051,0.766,0.795,0.9127,0.9719
0.024,0.0487,0.0728,0.1065,0.1329,0.1493,0.1778,0.2083,0.2361,0.2631,0.3111,0.3388,0.3885,0.4093,0.4379,0.4578,0.4875,0.5137,0.553,0.5855,0.6317,0.6476,0.6758,0.7337,0.7972,0.9623
0.0395,0.0789,0.1083,0.1412,0.1703,0.1926,0.2188,0.2636,0.2857,0.3069,0.3324,0.3721,0.409,0.4239,0.448,0.4623,0.4851,0.5231,0.5529,0.5741,0.6389,0.656,0.6894,0.7061,0.7488,0.952
0.0602,0.0856,0.1044,0.1241,0.1321,0.1612,0.1781,0.1919,0.2805,0.3125,0.3344,0.3552,0.3942,0.4265,0.4694,0.5243,0.5825,0.6299,0.6493,0.7086,0.7915,0.8316,0.8611,0.9013,0.92,0.9613
0.0371,0.0656,0.0845,0.1074,0.1259,0.1412,0.1636,0.1793,0.2036,0.2308,0.2492,0.2752,0.3138,0.3469,0.3749,0.4315,0.4658,0.5051,0.6676,0.706,0.7599,0.7775,0.8055,0.8699,0.9031,0.9582
0.0301,0.1639,0.1852,0.2068,0.2214,0.2618,0.277,0.3301,0.3471,0.4202,0.4457,0.4763,0.511,0.5445,0.6059,0.6675,0.7152,0.7372,0.7634,0.7841,0.8206,0.8594,0.89,0.942,0.9658,0.9679
0.00509999999999999,0.0198,0.036,0.0456,0.0554,0.0600000000000001,0.0765,0.0895,0.1044,0.1094,0.1238,0.1325,0.1422,0.1504,0.1671,0.1731,0.1759,0.1884,0.1958,0.2009,0.2061,0.2162,0.2329,0.2681,0.3001,0.9841
