X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0122,0.0245,0.0415,0.0580000000000001,0.0829,0.0897,0.1015,0.1089,0.1485,0.189,0.232,0.2453,0.2748,0.3028,0.3436,0.3729,0.5029,0.5191,0.5727,0.5861,0.7621,0.8337,0.8685,0.8916,0.9416,0.9779
0.0189,0.0364,0.0494,0.0706,0.0967,0.1377,0.1497,0.1616,0.1818,0.2053,0.2202,0.304,0.3189,0.3378,0.3487,0.4573,0.4756,0.4828,0.4985,0.5166,0.565,0.5803,0.593,0.599,0.6779,0.968
0.0184,0.0293,0.1202,0.1382,0.154,0.1633,0.1808,0.1876,0.2212,0.2829,0.3119,0.3363,0.3831,0.3932,0.4202,0.4258,0.5953,0.6045,0.6421,0.6603,0.7267,0.76,0.93,0.955,0.9856,0.9877
0.029,0.0541,0.0698,0.0978,0.1337,0.1539,0.1756,0.2157,0.2516,0.2665,0.2887,0.3152,0.3315,0.362,0.3779,0.4522,0.4662,0.4843,0.5029,0.5264,0.5705,0.5915,0.6056,0.6197,0.6616,0.9569
0.0129,0.0256999999999999,0.0343,0.0605,0.0816,0.0897,0.0969,0.1047,0.128,0.1611,0.1987,0.202,0.228,0.2675,0.3492,0.3886,0.4589,0.4839,0.5838,0.603,0.7135,0.8082,0.8331,0.8482,0.9046,0.972
0.0184,0.0293,0.1202,0.1382,0.154,0.1633,0.1808,0.1876,0.2212,0.2829,0.3119,0.3363,0.3831,0.3932,0.4202,0.4258,0.5953,0.6045,0.6421,0.6603,0.7267,0.76,0.93,0.955,0.9856,0.9877
0.0179,0.0331,0.1404,0.1492,0.1571,0.1694,0.179,0.1896,0.2018,0.2199,0.2407,0.3049,0.3242,0.3294,0.337,0.3379,0.3619,0.3717,0.3985,0.4269,0.4346,0.454,0.8257,0.963,0.9894,0.9904
0.00900000000000001,0.0162,0.0226,0.0375,0.0534,0.0672,0.0779,0.0925,0.1028,0.1246,0.1316,0.1387,0.1508,0.1625,0.1801,0.1956,0.2161,0.2289,0.2957,0.3252,0.541,0.5836,0.6144,0.6355,0.7536,0.9665
0.0234,0.0387,0.048,0.0712000000000001,0.0947,0.1085,0.1224,0.1475,0.1671,0.1801,0.1954,0.2046,0.2178,0.2465,0.2608,0.3156,0.3287,0.354,0.3734,0.3938,0.4324,0.4552,0.4663,0.4761,0.5239,0.9641
0.0117,0.027,0.0344,0.0502,0.0706,0.1139,0.1301,0.1491,0.1642,0.1824,0.2005,0.2214,0.2301,0.2449,0.2605,0.3334,0.3432,0.3711,0.3816,0.4107,0.4269,0.4432,0.4796,0.5419,0.5696,0.9552
0.0274,0.0537,0.1245,0.1425,0.1595,0.1873,0.2055,0.2347,0.2559,0.2773,0.3056,0.369,0.3927,0.4111,0.4218,0.429,0.4473,0.473,0.5114,0.5492,0.5706,0.6106,0.7531,0.918,0.9598,0.9716
0.025,0.0505,0.0694,0.0963000000000001,0.1251,0.148,0.1797,0.2669,0.2916,0.3061,0.3256,0.338,0.3617,0.4113,0.4238,0.4749,0.4854,0.5416,0.5595,0.5888,0.6138,0.6495,0.6661,0.7162,0.7398,0.9466
0.0177000000000001,0.0309,0.0379,0.0550000000000001,0.0745,0.0866,0.1,0.1228,0.1381,0.1492,0.1621,0.1713,0.1809,0.2024,0.2136,0.2588,0.2704,0.2894,0.3023,0.3191,0.3489,0.3647,0.3747,0.3834,0.4257,0.9693
0.0199,0.0407999999999999,0.0551,0.0777,0.0998,0.1224,0.1431,0.1824,0.1997,0.2155,0.2327,0.2418,0.2671,0.3184,0.3361,0.3907,0.4008,0.4825,0.5231,0.5592,0.5997,0.7022,0.7189,0.7847,0.8098,0.9424
0.0406,0.1061,0.1641,0.1914,0.2315,0.2846,0.3255,0.3843,0.4268,0.4442,0.4616,0.5558,0.5831,0.5974,0.6116,0.6385,0.6563,0.6631,0.716,0.7444,0.8283,0.8674,0.8918,0.9198,0.9547,0.9688
0.000600000000000045,0.00109999999999999,0.0137,0.014,0.0141,0.0142,0.0145999999999999,0.0148,0.0152,0.0173,0.0193,0.0298000000000001,0.0314,0.0314,0.0319,0.0319,0.0384,0.0385,0.0399,0.0425,0.0426,0.0429,0.9864,0.9992,0.9999,0.9999
