X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.016,0.0502,0.0705,0.1384,0.1587,0.167,0.1887,0.2104,0.228,0.5081,0.5219,0.5305,0.536,0.5499,0.5655,0.5809,0.593,0.61,0.6179,0.623,0.6384,0.6551,0.6691,0.6997,0.7314,0.9772
0.0115,0.0951,0.1066,0.1352,0.1527,0.1638,0.1936,0.2126,0.2324,0.3277,0.3392,0.3523,0.3615,0.3778,0.3973,0.4321,0.4517,0.4747,0.4931,0.5025,0.5363,0.5645,0.5942,0.6754,0.722,0.9619
0.0165,0.1404,0.157,0.2034,0.2299,0.2477,0.2752,0.2901,0.3085,0.3541,0.3674,0.379,0.387,0.4009,0.4177,0.4743,0.5013,0.5274,0.5608,0.5695,0.6272,0.6623,0.6974,0.7928,0.8509,0.9579
0.0135999999999999,0.0307,0.0463,0.0648,0.0844,0.1098,0.1376,0.1755,0.1862,0.1972,0.2109,0.2233,0.2312,0.2591,0.267,0.2735,0.2824,0.2899,0.304,0.3112,0.3243,0.3463,0.3731,0.4198,0.7478,0.9325
0.0125999999999999,0.0574,0.0762000000000001,0.1605,0.1785,0.1987,0.2173,0.2343,0.2493,0.2877,0.3016,0.3128,0.3189,0.3299,0.34,0.3575,0.3729,0.3881,0.4031,0.4103,0.4347,0.4639,0.4907,0.5596,0.6758,0.9594
0.004,0.019,0.023,0.0401,0.0458,0.048,0.0568,0.0661000000000001,0.0767,0.2041,0.2118,0.2168,0.221,0.2289,0.2421,0.2485,0.2543,0.264,0.2689,0.2728,0.279,0.2883,0.2989,0.3246,0.3369,0.9886
0.0256,0.0776,0.1137,0.1427,0.17,0.2046,0.2552,0.2841,0.2966,0.3108,0.3219,0.3415,0.3494,0.3835,0.3961,0.413,0.4316,0.446,0.4744,0.487,0.5729,0.6285,0.6704,0.7192,0.8634,0.891
0.00539999999999996,0.00549999999999995,0.00990000000000002,0.01,0.015,0.0244,0.0283,0.035,0.0725,0.0759,0.2478,0.2567,0.6174,0.6202,0.6794,0.687,0.7626,0.7876,0.8404,0.848,0.8712,0.8808,0.9876,0.9965,0.9974,0.9989
0.0208,0.0614,0.0893000000000001,0.1231,0.1465,0.1679,0.2192,0.2517,0.2643,0.2821,0.2997,0.3228,0.3309,0.4175,0.4284,0.4378,0.4489,0.462,0.4866,0.5027,0.5364,0.5641,0.5883,0.6332,0.7772,0.8752
0.00209999999999999,0.00829999999999997,0.00960000000000005,0.0114,0.0149,0.0164,0.0182,0.0214,0.023,0.0253,0.0282,0.03,0.0347,0.0416,0.0489000000000001,0.0499000000000001,0.0567,0.0624,0.0800999999999999,0.0824,0.0937,0.1179,0.1272,0.1464,0.1697,0.9946
