X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00770000000000004,0.0241,0.0422,0.0916,0.1138,0.1236,0.1296,0.1378,0.1441,0.1524,0.155,0.1762,0.1773,0.1839,0.2147,0.218,0.2281,0.2417,0.2443,0.2686,0.2777,0.2934,0.3364,0.3512,0.9426,0.9881
0.0233,0.0434,0.0609,0.0764,0.0994,0.1241,0.1582,0.1904,0.2096,0.233,0.2428,0.263,0.3629,0.3955,0.4165,0.4527,0.4797,0.5066,0.5284,0.5552,0.5919,0.65,0.664,0.7826,0.805,0.9459
0.0137,0.0306,0.0497,0.0833,0.1234,0.1381,0.1491,0.1651,0.1808,0.2032,0.2132,0.2538,0.2649,0.2829,0.3254,0.351,0.3902,0.4469,0.4771,0.5112,0.536,0.5964,0.6607,0.7287,0.9506,0.9761
0.00760000000000005,0.0118,0.0189,0.0214,0.025,0.0284,0.0313,0.0385,0.0547,0.0707,0.108,0.1131,0.1197,0.1297,0.1462,0.2083,0.2436,0.2653,0.7574,0.7613,0.7641,0.7769,0.9852,0.9927,0.9929,0.9935
0.0175,0.0307,0.0417999999999999,0.0613,0.0731000000000001,0.0904,0.1042,0.1223,0.1355,0.1596,0.1691,0.1893,0.2847,0.3079,0.3328,0.364,0.4055,0.4483,0.4749,0.5019,0.5373,0.5995,0.6209,0.8594,0.8793,0.9491
0.0137,0.0306,0.0497,0.0833,0.1234,0.1381,0.1491,0.1651,0.1808,0.2032,0.2132,0.2538,0.2649,0.2829,0.3254,0.351,0.3902,0.4469,0.4771,0.5112,0.536,0.5964,0.6607,0.7287,0.9506,0.9761
0.015,0.024,0.035,0.0529,0.0664,0.0833,0.1025,0.1202,0.1353,0.1453,0.1511,0.1674,0.1726,0.1934,0.2072,0.2153,0.2322,0.2374,0.2505,0.2672,0.3223,0.3501,0.3785,0.4033,0.4421,0.9617
0.0213,0.0653,0.1027,0.1397,0.2358,0.2528,0.2771,0.3133,0.3241,0.3559,0.3645,0.385,0.3942,0.4151,0.4462,0.4691,0.487,0.5196,0.5457,0.5743,0.5961,0.6292,0.667,0.6898,0.9608,0.9777
0.0271,0.0889,0.1277,0.1625,0.2438,0.2659,0.287,0.3215,0.3342,0.3697,0.3814,0.3962,0.4041,0.4215,0.445,0.463,0.4758,0.4923,0.5091,0.5291,0.5455,0.5647,0.5947,0.6099,0.9539,0.9756
0.0181,0.0333,0.0458,0.0596,0.075,0.0953,0.1166,0.1379,0.151,0.1748,0.1843,0.2038,0.3592,0.3864,0.4083,0.4483,0.4791,0.5226,0.5439,0.5689,0.6001,0.6554,0.6681,0.8842,0.8994,0.954
