X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.018,0.0292,0.0437,0.0590000000000001,0.0681000000000001,0.0916,0.1022,0.1246,0.1411,0.1536,0.1644,0.1828,0.2092,0.2388,0.2617,0.2767,0.2975,0.3237,0.3397,0.3662,0.405,0.4363,0.4577,0.5099,0.5805,0.966
0.0205,0.0331,0.0564,0.0807,0.0877,0.1019,0.1098,0.1255,0.1441,0.1767,0.2265,0.2671,0.3022,0.3168,0.3486,0.3539,0.4188,0.4965,0.5353,0.5763,0.7077,0.7341,0.853,0.8778,0.8958,0.9652
0.0263,0.0606,0.0908,0.1172,0.1314,0.1662,0.1849,0.2086,0.2239,0.2422,0.2621,0.2888,0.3335,0.3607,0.3832,0.4075,0.4372,0.5006,0.5485,0.5879,0.618,0.6897,0.7504,0.7906,0.8304,0.9571
0.015,0.0275,0.0383,0.0489000000000001,0.0600000000000001,0.0721000000000001,0.0824,0.1136,0.1277,0.1394,0.1677,0.1826,0.2005,0.229,0.2445,0.2603,0.2774,0.2948,0.3086,0.3271,0.362,0.3743,0.3853,0.414,0.5188,0.9627
0.0138,0.0252,0.035,0.0461,0.0548,0.0681000000000001,0.0789,0.1088,0.1248,0.1375,0.1561,0.1689,0.1895,0.2239,0.2393,0.2559,0.2727,0.2898,0.2994,0.3179,0.3492,0.3644,0.3729,0.409,0.5532,0.9669
0.0328000000000001,0.0629,0.0961,0.1175,0.2188,0.2396,0.2668,0.2861,0.3038,0.3273,0.3631,0.4034,0.422,0.4443,0.4665,0.5326,0.5551,0.5898,0.7003,0.7229,0.7497,0.8425,0.8906,0.9283,0.9475,0.966
0.0143,0.0252,0.0361,0.045,0.0622,0.0696,0.0765,0.0953,0.1148,0.1338,0.2478,0.2659,0.2818,0.2999,0.3122,0.3203,0.3442,0.3676,0.4036,0.4236,0.4694,0.4761,0.4877,0.5217,0.6801,0.9569
0.0222,0.0314,0.0484,0.0638,0.0760999999999999,0.1033,0.1112,0.1266,0.1844,0.2192,0.2399,0.2594,0.2834,0.316,0.3649,0.3766,0.4265,0.4556,0.5029,0.5383,0.5868,0.6167,0.6489,0.7446,0.8732,0.965
0.0321,0.0589,0.0901,0.1112,0.2146,0.2374,0.2641,0.2815,0.3034,0.327,0.3772,0.4166,0.4354,0.4542,0.4736,0.521,0.5437,0.5744,0.6852,0.7062,0.7358,0.8023,0.8453,0.8989,0.931,0.9628
0.00619999999999998,0.00939999999999996,0.0132,0.0163,0.0192,0.0234,0.0273,0.0377,0.0502,0.0607,0.0713,0.0769,0.0889,0.1069,0.116,0.1199,0.1358,0.1461,0.1529,0.1685,0.1998,0.2079,0.2099,0.2447,0.6493,0.983
0.0316,0.0791,0.1134,0.1437,0.159,0.2014,0.227,0.2536,0.2692,0.2878,0.3084,0.3441,0.3878,0.4142,0.4384,0.4666,0.4986,0.5625,0.6006,0.6328,0.6635,0.7402,0.8038,0.8376,0.8735,0.9584
0.0202,0.0399,0.0619,0.0814,0.0936,0.1136,0.1243,0.1386,0.1529,0.1723,0.1877,0.2075,0.2465,0.2693,0.2954,0.312,0.3426,0.4179,0.5164,0.5761,0.6157,0.7107,0.817,0.8581,0.8922,0.9643
0.0293,0.0665,0.0979,0.1255,0.1414,0.1818,0.2074,0.2411,0.2567,0.2749,0.2932,0.3248,0.3687,0.4003,0.4215,0.4567,0.482,0.5332,0.56,0.5888,0.6194,0.6802,0.7236,0.7595,0.7971,0.9557
0.0141,0.0276999999999999,0.049,0.0618,0.0981999999999999,0.1126,0.1273,0.144,0.1917,0.2295,0.2648,0.2808,0.2994,0.3129,0.3368,0.3536,0.3738,0.3935,0.7807,0.7986,0.8196,0.8403,0.8763,0.9349,0.9511,0.9749
0.015,0.0261,0.0373,0.0491,0.0567,0.0735,0.0838,0.1128,0.1253,0.1358,0.1438,0.1574,0.1813,0.2156,0.2337,0.2513,0.268,0.2883,0.2983,0.3198,0.3534,0.3761,0.3882,0.4264,0.4878,0.9697
0.0301,0.0461,0.0673,0.0914,0.101,0.1153,0.1239,0.1457,0.1609,0.1768,0.231,0.2648,0.2877,0.3069,0.3327,0.341,0.3831,0.4338,0.4732,0.5132,0.5915,0.6129,0.6923,0.7245,0.7586,0.9535
0.0253,0.0520000000000001,0.0777,0.0973000000000001,0.1413,0.1578,0.1762,0.1903,0.2042,0.2303,0.244,0.277,0.294,0.3192,0.3482,0.42,0.448,0.4949,0.6337,0.6617,0.6861,0.8731,0.9649,0.9754,0.98,0.9822
0.0161,0.0317,0.0507,0.0648,0.0809,0.0946,0.1054,0.1138,0.1312,0.1619,0.175,0.2057,0.2229,0.2436,0.2693,0.3036,0.3336,0.383,0.5514,0.5842,0.6123,0.7852,0.9807,0.9855,0.989,0.9895
0.0313,0.0771,0.111,0.1412,0.1566,0.1996,0.2259,0.2547,0.2705,0.2891,0.3094,0.3447,0.3886,0.416,0.4395,0.4694,0.5001,0.5601,0.5944,0.6252,0.6559,0.7273,0.7846,0.8193,0.8564,0.9574
0.0204,0.0358000000000001,0.0507,0.0637,0.0812000000000001,0.0927,0.1012,0.1316,0.1481,0.1626,0.2405,0.2634,0.2805,0.3045,0.321,0.3354,0.3572,0.3816,0.4124,0.4345,0.4788,0.4883,0.5101,0.5397,0.6241,0.9505
0.0341,0.0794,0.1155,0.1433,0.1588,0.1883,0.2123,0.2341,0.2454,0.2607,0.2832,0.3278,0.3646,0.3886,0.4162,0.4434,0.4796,0.559,0.6002,0.6341,0.6679,0.7625,0.8509,0.8802,0.9077,0.9606
0.0338000000000001,0.0764,0.1123,0.1395,0.1553,0.183,0.2069,0.2295,0.2406,0.2555,0.2786,0.3233,0.3592,0.3835,0.4115,0.4393,0.4758,0.5539,0.5932,0.6271,0.6627,0.7535,0.8418,0.8714,0.8983,0.9596
0.0284,0.0583,0.083,0.108,0.1219,0.1476,0.1691,0.2024,0.2162,0.2305,0.2572,0.2889,0.3191,0.3451,0.3696,0.3935,0.4279,0.4748,0.5007,0.5267,0.5725,0.6095,0.661,0.6912,0.726,0.9541
0.0298000000000001,0.0570000000000001,0.0905,0.1119,0.1827,0.2051,0.2286,0.2466,0.2671,0.2896,0.3455,0.3961,0.4171,0.4373,0.4556,0.5023,0.5277,0.5716,0.6509,0.6748,0.7082,0.7839,0.8341,0.8783,0.9237,0.9607
0.0128,0.0244,0.0349,0.0453,0.0547,0.0695,0.088,0.1023,0.1235,0.1378,0.1612,0.1706,0.1927,0.2039,0.2132,0.2211,0.2391,0.2513,0.269,0.2828,0.3104,0.3279,0.3345,0.422,0.6113,0.9745
0.0125999999999999,0.0263,0.0399,0.0486,0.0634,0.0796,0.1038,0.1164,0.1463,0.1662,0.2089,0.2215,0.2407,0.2542,0.264,0.2745,0.2965,0.3198,0.3836,0.4007,0.4305,0.4477,0.4576,0.5237,0.7,0.969
