X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0405,0.0759,0.1129,0.1397,0.1817,0.2102,0.2585,0.2856,0.3239,0.3608,0.3942,0.4362,0.4747,0.5056,0.5354,0.5684,0.5955,0.6231,0.6627,0.691,0.7595,0.7956,0.8369,0.8877,0.9315,0.9597
0.0128,0.0135999999999999,0.0302,0.0458,0.0558,0.0571,0.1086,0.1162,0.1322,0.1344,0.1445,0.1781,0.1817,0.1845,0.2239,0.2596,0.2624,0.2709,0.2714,0.2758,0.5008,0.502,0.9394,0.9518,0.9881,0.9919
0.0509,0.0984,0.1161,0.1354,0.1794,0.2061,0.2263,0.2496,0.2851,0.321,0.3466,0.3769,0.4166,0.4604,0.4967,0.5355,0.5848,0.6085,0.7176,0.74,0.7891,0.8277,0.8641,0.8902,0.9431,0.9652
0.0279,0.0559,0.0782000000000001,0.1048,0.1361,0.1668,0.1997,0.2335,0.2716,0.3087,0.3427,0.3779,0.4181,0.4504,0.4863,0.5207,0.5484,0.5917,0.6576,0.6914,0.7285,0.8009,0.8617,0.8895,0.9351,0.9639
0.00770000000000004,0.0109,0.0302,0.0601,0.0666,0.17,0.1809,0.1894,0.2003,0.2152,0.2273,0.2388,0.2447,0.2665,0.276,0.284,0.3016,0.3167,0.3285,0.3337,0.3559,0.3899,0.4056,0.4512,0.4555,0.9856
0.0414,0.0778,0.1091,0.141,0.182,0.2109,0.2542,0.2832,0.3181,0.3574,0.3887,0.4294,0.4732,0.506,0.5322,0.5631,0.5924,0.6214,0.6577,0.684,0.7453,0.7942,0.83,0.8847,0.9268,0.9595
0.0287,0.0467,0.0819,0.1213,0.1435,0.2286,0.2665,0.2988,0.3254,0.3543,0.3828,0.4137,0.4405,0.4722,0.4932,0.5107,0.5392,0.5747,0.6048,0.6248,0.667,0.7277,0.761,0.8232,0.8414,0.9645
0.0617,0.1103,0.1324,0.1563,0.2007,0.2236,0.2546,0.2785,0.3135,0.3531,0.3887,0.4209,0.4588,0.4984,0.5262,0.5595,0.5966,0.6279,0.7078,0.7346,0.7803,0.8202,0.853,0.8828,0.9496,0.9645
0.0206,0.0342,0.0629,0.0979,0.1163,0.2232,0.2515,0.28,0.3106,0.342,0.3807,0.4054,0.4288,0.4576,0.4845,0.5006,0.5267,0.5579,0.5885,0.6042,0.6367,0.678,0.7118,0.765,0.785,0.9673
0.0238,0.0428,0.0653,0.094,0.1151,0.1737,0.1928,0.2117,0.2525,0.2882,0.3183,0.3511,0.3813,0.4368,0.4655,0.4976,0.5336,0.5847,0.6554,0.6773,0.7046,0.7571,0.7851,0.8267,0.847,0.968
0.0256999999999999,0.037,0.0534,0.0961,0.1152,0.1594,0.1961,0.2228,0.2761,0.3071,0.3378,0.3728,0.423,0.456,0.5069,0.6038,0.6357,0.6776,0.6911,0.713,0.7511,0.7666,0.802,0.8285,0.8478,0.9659
0.0622,0.1117,0.1337,0.1574,0.2017,0.2248,0.2553,0.2793,0.3141,0.3531,0.3881,0.4202,0.4584,0.498,0.526,0.5594,0.5971,0.6281,0.7092,0.7359,0.7815,0.8214,0.8545,0.8837,0.9497,0.9646
0.0203,0.0264,0.0382,0.081,0.0954,0.1408,0.1598,0.1795,0.2249,0.2541,0.2862,0.3104,0.3363,0.3743,0.4287,0.5459,0.5878,0.624,0.6384,0.6504,0.6748,0.6806,0.7105,0.7257,0.7377,0.9718
0.0546,0.1043,0.125,0.1491,0.1934,0.2194,0.2443,0.2695,0.304,0.3395,0.3685,0.4003,0.443,0.4851,0.5164,0.5503,0.592,0.622,0.707,0.7311,0.7746,0.8213,0.854,0.8833,0.9445,0.9639
0.0201,0.0368000000000001,0.0608,0.0968,0.1147,0.1804,0.2055,0.2246,0.2698,0.3142,0.3645,0.3972,0.4256,0.4722,0.4954,0.5243,0.5519,0.6143,0.6692,0.6934,0.7196,0.7751,0.8022,0.8427,0.8692,0.9671
