X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0252,0.0476,0.0567,0.0707,0.0903,0.1592,0.1723,0.2756,0.29,0.3078,0.3157,0.3277,0.3577,0.3674,0.3791,0.4148,0.4211,0.4308,0.4368,0.4594,0.4814,0.5081,0.5299,0.544,0.632,0.894
0.00309999999999999,0.00549999999999995,0.0071,0.00949999999999995,0.0115,0.0218,0.0237000000000001,0.028,0.0621,0.064,0.0685,0.1764,0.1935,0.2155,0.2276,0.2371,0.3181,0.3326,0.3513,0.3562,0.9709,0.9793,0.9799,0.9924,0.9927,0.9986
0.00580000000000003,0.01,0.0158,0.0265,0.0315,0.0351,0.0371,0.0412,0.0571,0.0627,0.0844,0.0959,0.1167,0.1355,0.1568,0.1632,0.1726,0.1942,0.2209,0.2332,0.2496,0.3297,0.4364,0.5832,0.6962,0.9752
0.0178,0.0292,0.0375,0.0449000000000001,0.0551,0.0716,0.079,0.1018,0.1269,0.1496,0.1756,0.19,0.237,0.2509,0.2664,0.2977,0.3089,0.3358,0.3922,0.4139,0.4639,0.5536,0.5815,0.5966,0.6633,0.8955
0.0179,0.0311,0.0392,0.044,0.0538,0.0709,0.08,0.0941999999999999,0.1289,0.1531,0.2772,0.2914,0.3033,0.3165,0.3371,0.3573,0.3753,0.4033,0.4388,0.4577,0.484,0.5337,0.5577,0.5725,0.6804,0.8806
0.0242,0.0441,0.0517,0.068,0.0805,0.1607,0.1678,0.2116,0.2266,0.2406,0.2455,0.252,0.273,0.282,0.2939,0.3226,0.3294,0.3381,0.3429,0.3632,0.3781,0.4076,0.4335,0.4441,0.5467,0.9099
0.0242,0.0441,0.0517,0.068,0.0805,0.1607,0.1678,0.2116,0.2266,0.2406,0.2455,0.252,0.273,0.282,0.2939,0.3226,0.3294,0.3381,0.3429,0.3632,0.3781,0.4076,0.4335,0.4441,0.5467,0.9099
0.0356,0.0571,0.1199,0.1357,0.1766,0.1883,0.2251,0.3005,0.3298,0.3928,0.4216,0.4404,0.4625,0.474,0.4923,0.511,0.5374,0.5781,0.6115,0.6371,0.6689,0.6856,0.7247,0.8514,0.928,0.9651
0.0143,0.0214,0.0291,0.0395,0.0472,0.0602,0.0628,0.0777,0.0977,0.1062,0.1289,0.1359,0.1528,0.1616,0.1717,0.1837,0.1946,0.2043,0.2142,0.225,0.2533,0.3091,0.4269,0.5596,0.6223,0.9366
0.0155,0.0255,0.0394,0.0505,0.0691000000000001,0.0981999999999999,0.1106,0.1967,0.2089,0.2415,0.2858,0.4526,0.477,0.4896,0.4994,0.5136,0.5241,0.5337,0.5397,0.5609,0.6336,0.6424,0.6491,0.7039,0.718,0.9652
0.0169,0.0302,0.0385,0.0445,0.0574,0.0752000000000001,0.0865,0.1115,0.144,0.175,0.2406,0.2534,0.2905,0.3015,0.3156,0.3375,0.3493,0.3766,0.412,0.4327,0.4563,0.5096,0.5265,0.5366,0.6297,0.8616
0.0108,0.0205,0.0254,0.0304,0.0395,0.0560000000000001,0.0645,0.0868,0.1054,0.1341,0.3148,0.3225,0.3348,0.34,0.3456,0.3514,0.3605,0.371,0.3786,0.388,0.3928,0.409,0.4177,0.4221,0.5231,0.8576
0.0221,0.0362,0.044,0.0577,0.0723,0.1001,0.11,0.1757,0.2006,0.2328,0.2522,0.2625,0.3568,0.3686,0.3819,0.4086,0.4217,0.4363,0.4515,0.482,0.537,0.5847,0.6355,0.6781,0.7303,0.9014
0.00790000000000002,0.014,0.0196,0.0301,0.0351,0.0543,0.0558,0.0593,0.0774,0.08,0.0847,0.0875,0.0961,0.1084,0.1234,0.1313,0.1374,0.148,0.1553,0.1728,0.1877,0.2735,0.3945,0.455,0.6242,0.9658
0.0123,0.0242,0.0312,0.0384,0.0525,0.0721000000000001,0.0828,0.1137,0.1348,0.1615,0.2596,0.2711,0.2935,0.3015,0.3102,0.3222,0.3305,0.3457,0.3588,0.3706,0.3781,0.4076,0.4216,0.4296,0.5136,0.8534
0.0178,0.0283,0.0334,0.0438,0.0518,0.0683,0.0733,0.0994,0.1334,0.157,0.1809,0.188,0.2688,0.2788,0.2914,0.3076,0.3247,0.3396,0.3576,0.3856,0.5187,0.5755,0.6816,0.7887,0.8257,0.937
0.015,0.0228,0.0289,0.0395,0.0498,0.0610000000000001,0.0659999999999999,0.0816,0.1046,0.1265,0.1565,0.1635,0.1982,0.2075,0.2198,0.2356,0.2567,0.2696,0.2859,0.3012,0.3467,0.4246,0.5955,0.7875,0.8242,0.9346
0.0279,0.0493,0.082,0.0929,0.1213,0.1373,0.1767,0.2549,0.3205,0.3983,0.4172,0.436,0.469,0.4873,0.5119,0.5306,0.5698,0.6187,0.6723,0.7112,0.8268,0.8481,0.8706,0.9221,0.9564,0.9739
0.0101,0.0162,0.0305,0.0426,0.0499000000000001,0.0533,0.0563,0.0632,0.079,0.086,0.1078,0.1299,0.1462,0.1594,0.174,0.1805,0.1906,0.2125,0.2516,0.2596,0.2819,0.326,0.3974,0.6316,0.6958,0.9742
0.0176,0.0287,0.0379,0.0496,0.0590000000000001,0.0856,0.0895,0.1136,0.1344,0.1434,0.1545,0.162,0.1792,0.1884,0.1987,0.2139,0.2216,0.2317,0.2386,0.2529,0.2735,0.3143,0.3717,0.4168,0.5044,0.9278
0.0112,0.0194,0.026,0.038,0.0449000000000001,0.0588,0.0621,0.0672,0.0931999999999999,0.1065,0.1254,0.1362,0.1452,0.1562,0.17,0.1833,0.2107,0.2342,0.2877,0.2965,0.3512,0.4217,0.4895,0.5367,0.5661,0.9553
0.0197000000000001,0.0404,0.0576,0.1584,0.1663,0.1849,0.1905,0.1954,0.2095,0.2348,0.2497,0.2525,0.2647,0.2715,0.278,0.2837,0.3323,0.3455,0.3525,0.3649,0.3692,0.3912,0.4174,0.4274,0.6724,0.9684
0.0239,0.0392,0.0675,0.0762000000000001,0.0885,0.1002,0.1137,0.1352,0.185,0.2418,0.2787,0.289,0.3143,0.3465,0.3843,0.3993,0.4258,0.5109,0.5657,0.6053,0.6308,0.6979,0.7648,0.8225,0.9048,0.9648
0.0293,0.0433,0.0994,0.118,0.1429,0.1489,0.1608,0.1873,0.2048,0.2237,0.2505,0.2743,0.289,0.2991,0.3109,0.3228,0.3374,0.368,0.4197,0.4286,0.4527,0.4711,0.5039,0.7404,0.8147,0.9632
0.0176,0.0289,0.0372,0.0441,0.0542,0.0704,0.0779,0.099,0.124,0.1466,0.1764,0.1904,0.2331,0.2469,0.2625,0.2927,0.3039,0.3316,0.3873,0.4091,0.4553,0.5425,0.5694,0.5841,0.6554,0.8925
0.000600000000000045,0.000900000000000012,0.00290000000000001,0.00309999999999999,0.00670000000000004,0.0071,0.00980000000000003,0.0238,0.0241,0.0262,0.0377,0.0427,0.0444,0.0452,0.0492,0.0499000000000001,0.0505,0.0524,0.0525,0.0566,0.0627,0.0632,0.0715,0.9966,0.9992,0.9996
0.00460000000000005,0.0081,0.00900000000000001,0.0115,0.0134,0.0187000000000001,0.0198,0.022,0.0291,0.0359,0.0451,0.0478,0.0654,0.0721000000000001,0.0809,0.088,0.0929,0.1098,0.1224,0.1554,0.3606,0.4454,0.8204,0.9401,0.9579,0.9879
0.00449999999999995,0.0228,0.0313,0.0476,0.0606,0.1181,0.1666,0.2333,0.2404,0.2453,0.2644,0.3735,0.4442,0.5342,0.5661,0.6274,0.8917,0.9064,0.9099,0.9412,0.946,0.9511,0.9892,0.9973,0.9986,0.9988
0.0192,0.0334,0.0432,0.0562,0.068,0.1061,0.1116,0.1425,0.1623,0.1728,0.1815,0.1895,0.2091,0.2187,0.2301,0.2497,0.2569,0.2678,0.274,0.2909,0.3094,0.3477,0.3924,0.4238,0.5177,0.9202
0.0226,0.0387,0.0467,0.0591,0.0765,0.1163,0.1294,0.2506,0.2705,0.2998,0.3147,0.3274,0.4159,0.427,0.4386,0.4701,0.478,0.4898,0.4989,0.5272,0.5575,0.5925,0.6162,0.6341,0.6923,0.8884
0.0204,0.0403,0.0476,0.0664,0.0855,0.1214,0.1507,0.1998,0.2087,0.2639,0.274,0.2811,0.3447,0.3597,0.3741,0.4135,0.4242,0.4479,0.4599,0.5986,0.6363,0.6865,0.7254,0.7321,0.8503,0.9347
0.00800000000000001,0.0133,0.0147,0.0202,0.0219,0.0288000000000001,0.0298000000000001,0.0318000000000001,0.0437,0.0514,0.0607,0.0652,0.0827,0.093,0.1011,0.1084,0.1172,0.1354,0.1637,0.189,0.3223,0.455,0.7908,0.8594,0.8787,0.9799
0.0134,0.0244,0.0276,0.038,0.0449000000000001,0.0921,0.0959,0.114,0.1212,0.1321,0.1396,0.1429,0.1544,0.1585,0.1631,0.1723,0.1767,0.1817,0.1848,0.1942,0.1989,0.2151,0.2262,0.2291,0.3238,0.9132
0.0154,0.0268,0.0324,0.0389,0.0487,0.0658,0.0748,0.1077,0.1363,0.1598,0.1728,0.1837,0.3031,0.3153,0.3298,0.3539,0.3657,0.3888,0.4103,0.456,0.684,0.7473,0.8093,0.8742,0.9013,0.9525
0.0139,0.0245,0.0401,0.0436,0.0592,0.07,0.0975,0.1551,0.1706,0.2687,0.2904,0.3025,0.3206,0.3434,0.3804,0.3955,0.4186,0.4908,0.5108,0.5955,0.6359,0.6786,0.8387,0.9213,0.9744,0.9847
0.0091,0.0155,0.0185,0.0212,0.0269,0.039,0.0443,0.0597,0.073,0.0893000000000001,0.0991999999999999,0.1095,0.166,0.1836,0.2036,0.2247,0.2338,0.2676,0.2922,0.343,0.6205,0.7157,0.8417,0.9259,0.9459,0.9771
0.0155999999999999,0.0238,0.0456,0.0514,0.0645,0.0702,0.0783,0.1024,0.1231,0.1604,0.1862,0.2052,0.2183,0.2259,0.2434,0.2523,0.269,0.3017,0.3223,0.342,0.3883,0.4144,0.5519,0.8598,0.9079,0.9776
0.0119,0.0176,0.0245,0.0328000000000001,0.0386,0.0494,0.0511,0.0617,0.0838,0.0884,0.1081,0.1141,0.136,0.1462,0.1591,0.1695,0.1777,0.1883,0.1984,0.2112,0.2439,0.3139,0.4305,0.5961,0.6701,0.9474
0.00149999999999995,0.00270000000000004,0.00360000000000005,0.00980000000000003,0.011,0.0144,0.0147,0.0155,0.0175,0.0185,0.021,0.0221,0.0266999999999999,0.0392,0.0487,0.0511,0.0531,0.0601,0.0633,0.0729,0.0748,0.1875,0.3608,0.4071,0.7204,0.9913
0.0225,0.0349,0.074,0.1101,0.1207,0.1265,0.1306,0.1365,0.1566,0.1679,0.188,0.2064,0.2293,0.2455,0.2613,0.2722,0.2974,0.3291,0.5008,0.5055,0.5274,0.5545,0.5839,0.7319,0.7677,0.9749
