X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00980000000000003,0.0128,0.0182,0.0203,0.0241,0.0318000000000001,0.0561,0.071,0.0827,0.0958,0.1133,0.1533,0.1654,0.198,0.239,0.2703,0.3124,0.4197,0.4794,0.7021,0.7605,0.802,0.9026,0.9141,0.9463,0.9658
0.0209,0.0276,0.0385,0.0502,0.0580000000000001,0.0735,0.1,0.1162,0.1271,0.1387,0.1648,0.1927,0.2169,0.2448,0.2938,0.3501,0.4059,0.4935,0.5272,0.6006,0.6783,0.7249,0.8009,0.889,0.9086,0.9443
0.00890000000000002,0.3565,0.369,0.4421,0.4472,0.4573,0.4603,0.4747,0.5137,0.5335,0.5399,0.5498,0.5614,0.5705,0.5737,0.5762,0.578,0.5794,0.5842,0.5857,0.5879,0.5963,0.6129,0.6155,0.9551,0.9964
0.031,0.0499000000000001,0.0600000000000001,0.0704,0.0837,0.1169,0.1289,0.1416,0.1648,0.1726,0.1976,0.2128,0.2258,0.2493,0.2699,0.3032,0.3305,0.3687,0.4297,0.5385,0.571,0.5883,0.6267,0.8711,0.8825,0.9187
0.0452,0.068,0.0889,0.1197,0.1388,0.1638,0.2083,0.222,0.242,0.2564,0.2732,0.2868,0.3039,0.344,0.3702,0.4384,0.4651,0.4963,0.5158,0.5465,0.5833,0.6069,0.6513,0.7268,0.7502,0.8943
0.0188,0.0256999999999999,0.032,0.0381,0.0443,0.0622,0.0858,0.1019,0.1162,0.1335,0.1516,0.1655,0.1784,0.216,0.2479,0.2892,0.3291,0.3761,0.4091,0.4831,0.5311,0.5758,0.6659,0.6876,0.7799,0.9339
0.00209999999999999,0.0991,0.1035,0.1073,0.1093,0.1113,0.1147,0.1523,0.2292,0.2599,0.2683,0.3122,0.315,0.3451,0.3493,0.3508,0.3522,0.3622,0.3677,0.3709,0.3739,0.3911,0.4179,0.4181,0.9913,0.9987
0.0329,0.0525,0.0629,0.0732,0.0858,0.1148,0.126,0.139,0.1621,0.1696,0.195,0.213,0.2243,0.2479,0.2674,0.2986,0.3249,0.3643,0.4293,0.5335,0.5654,0.5806,0.6205,0.8784,0.8897,0.9205
0.0162,0.1364,0.1562,0.2414,0.2585,0.2798,0.2912,0.312,0.358,0.4402,0.4521,0.463,0.4875,0.5038,0.5138,0.5214,0.5281,0.5329,0.5412,0.5457,0.5533,0.5662,0.5818,0.5831,0.9345,0.9911
0.0351,0.0545,0.0765,0.1144,0.1305,0.1562,0.1931,0.2121,0.2309,0.2459,0.271,0.2936,0.3225,0.3518,0.3861,0.445,0.4828,0.5312,0.5561,0.5912,0.6525,0.6851,0.7371,0.8631,0.8781,0.9289
0.0114,0.02,0.0264,0.0287,0.0338000000000001,0.0438,0.0564,0.0683,0.0709,0.0760999999999999,0.0888,0.0959,0.1107,0.1245,0.1396,0.1574,0.1762,0.1954,0.2133,0.2195,0.2699,0.2993,0.4165,0.8971,0.9062,0.9614
0.0179,0.0288000000000001,0.0414,0.0541,0.0594,0.067,0.0788,0.0923,0.1101,0.1173,0.1376,0.2404,0.2462,0.2631,0.2797,0.2922,0.3088,0.3819,0.4337,0.7689,0.7869,0.8079,0.8292,0.9587,0.9628,0.9665
0.0341,0.0543,0.0726,0.1033,0.1166,0.1461,0.174,0.1852,0.2055,0.2191,0.234,0.2444,0.2552,0.2862,0.3064,0.3497,0.3697,0.3886,0.4086,0.4349,0.4589,0.4798,0.5299,0.5798,0.6212,0.9014
0.00449999999999995,0.00649999999999995,0.00949999999999995,0.0148,0.0165,0.0261,0.0279,0.0312,0.0387,0.0524,0.0565,0.0583,0.0604,0.0662,0.0712000000000001,0.0744,0.0811,0.0843,0.0931999999999999,0.0983000000000001,0.102,0.1128,0.1347,0.1357,0.5162,0.9859
