X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0226,0.0459000000000001,0.0657,0.0773,0.0938,0.1263,0.143,0.1531,0.1651,0.1806,0.1906,0.2079,0.2389,0.2734,0.3242,0.3533,0.3966,0.5991,0.6603,0.681,0.6871,0.7276,0.7915,0.9239,0.9376,0.9617
0.0442,0.0760999999999999,0.1055,0.1244,0.1404,0.1549,0.187,0.2156,0.2748,0.3077,0.3337,0.3517,0.3763,0.4143,0.4509,0.4774,0.501,0.5986,0.6518,0.7109,0.7402,0.7937,0.8389,0.8955,0.9211,0.9561
0.023,0.0603,0.0843,0.1382,0.1821,0.205,0.2229,0.2384,0.2543,0.2808,0.3036,0.359,0.395,0.4173,0.4347,0.4483,0.4733,0.5195,0.597,0.6266,0.6394,0.6899,0.7383,0.8188,0.8486,0.961
0.0238,0.0562,0.0798,0.1239,0.1361,0.1582,0.2072,0.2627,0.2985,0.3488,0.3684,0.3906,0.4039,0.4182,0.4536,0.4743,0.5056,0.52,0.5295,0.83,0.8691,0.9186,0.9286,0.9477,0.9648,0.9779
0.0252,0.0404,0.0466,0.1022,0.1146,0.1487,0.205,0.2463,0.2556,0.2887,0.3042,0.3131,0.32,0.3285,0.3438,0.3499,0.3572,0.3596,0.3634,0.7783,0.8789,0.9009,0.906,0.9139,0.9839,0.9894
0.0307,0.0592,0.1115,0.1294,0.156,0.1963,0.2107,0.2266,0.249,0.2756,0.2932,0.3141,0.3392,0.3781,0.4039,0.4621,0.4897,0.6845,0.7324,0.7501,0.7691,0.8031,0.8537,0.897,0.9217,0.9555
0.0468,0.0797,0.1218,0.1501,0.1767,0.1997,0.2259,0.242,0.2781,0.3059,0.3281,0.3447,0.3681,0.4123,0.4375,0.495,0.5137,0.5982,0.6542,0.6804,0.7402,0.7854,0.8202,0.8535,0.9045,0.9519
0.0362,0.0654,0.0922,0.1237,0.1573,0.1802,0.211,0.2461,0.2814,0.3016,0.3324,0.3575,0.3837,0.4245,0.4588,0.4867,0.5039,0.5387,0.5869,0.6386,0.7449,0.7889,0.8183,0.8401,0.9278,0.9628
0.0392,0.0699,0.0961,0.1112,0.1244,0.139,0.1683,0.1823,0.2163,0.2455,0.2664,0.2845,0.3146,0.3542,0.3954,0.4219,0.4449,0.5986,0.6683,0.6997,0.7322,0.7731,0.8259,0.884,0.904,0.9533
0.0222,0.0415,0.0556,0.0969,0.1323,0.1626,0.1979,0.2161,0.2435,0.2698,0.2947,0.3247,0.3405,0.3574,0.3923,0.419,0.4422,0.4526,0.4744,0.5953,0.823,0.8427,0.8556,0.8651,0.9511,0.9763
0.019,0.045,0.0615,0.0868,0.1094,0.1248,0.1648,0.1896,0.2307,0.2455,0.2655,0.2835,0.3234,0.3597,0.3867,0.4071,0.4317,0.4761,0.5222,0.5806,0.5837,0.6663,0.7082,0.9223,0.9405,0.968
0.0303,0.0602,0.1376,0.154,0.1871,0.2443,0.2577,0.2783,0.3058,0.3319,0.3571,0.3806,0.4103,0.4495,0.4726,0.5289,0.566,0.725,0.76,0.7756,0.7849,0.8136,0.8552,0.9122,0.9324,0.9624
0.0221,0.0588,0.0898,0.1678,0.2086,0.2283,0.2465,0.2675,0.2869,0.3218,0.3446,0.4151,0.453,0.4768,0.4981,0.5156,0.5461,0.5874,0.6399,0.6777,0.6949,0.7428,0.7921,0.8417,0.8668,0.9619
0.0355,0.0659,0.1028,0.1249,0.152,0.1824,0.1996,0.2133,0.236,0.2656,0.2829,0.3008,0.3256,0.3682,0.3963,0.4519,0.4753,0.6228,0.6814,0.7027,0.7396,0.7837,0.8374,0.8734,0.9109,0.9501
0.0422,0.0743,0.122,0.1466,0.1722,0.1994,0.2179,0.2335,0.2637,0.2934,0.3138,0.3314,0.3541,0.3997,0.4243,0.4846,0.505,0.6253,0.6786,0.7027,0.7484,0.792,0.8339,0.8715,0.9094,0.9511
0.0221,0.0479000000000001,0.0715,0.0926,0.1153,0.1407,0.1615,0.1796,0.2015,0.2163,0.2306,0.2511,0.2861,0.3284,0.366,0.3965,0.4314,0.5282,0.5724,0.6143,0.6184,0.6779,0.7256,0.9243,0.9408,0.9659
0.0274,0.0520000000000001,0.0676,0.0925,0.1178,0.1389,0.166,0.1719,0.1885,0.2126,0.2256,0.2374,0.2635,0.3022,0.3435,0.3843,0.4025,0.492,0.5787,0.597,0.6752,0.7206,0.776,0.7919,0.8711,0.9457
0.0382,0.072,0.1057,0.1327,0.1655,0.1885,0.2175,0.2547,0.2926,0.3132,0.3443,0.3681,0.4034,0.447,0.4779,0.4969,0.5143,0.5615,0.6197,0.6596,0.706,0.7726,0.8146,0.8422,0.9169,0.9598
0.0401,0.0805,0.1112,0.142,0.1536,0.18,0.2485,0.2815,0.3283,0.3953,0.4196,0.4446,0.4649,0.4845,0.5308,0.5528,0.5933,0.6282,0.651,0.7544,0.8263,0.8704,0.8931,0.912,0.9382,0.9655
0.0211,0.0516,0.0832000000000001,0.1567,0.1882,0.2107,0.2369,0.2652,0.2887,0.3428,0.3628,0.4542,0.4904,0.5087,0.5341,0.5543,0.5928,0.6271,0.6669,0.7355,0.765,0.8094,0.847,0.8786,0.8998,0.9645
0.0285,0.0571,0.077,0.0874,0.1104,0.143,0.163,0.192,0.2156,0.2413,0.3202,0.3594,0.3731,0.385,0.4059,0.4195,0.4477,0.4691,0.4948,0.5635,0.8678,0.9005,0.911,0.9315,0.9634,0.9777
0.0371,0.0636,0.0873,0.1194,0.1554,0.1794,0.2148,0.242,0.2778,0.3,0.3281,0.3515,0.3758,0.4101,0.4416,0.4733,0.4906,0.5249,0.5787,0.6271,0.7395,0.7793,0.8062,0.8265,0.9211,0.9618
0.0279,0.0588,0.0943000000000001,0.1095,0.1613,0.1875,0.2105,0.2326,0.3234,0.3456,0.4085,0.4309,0.4835,0.527,0.5528,0.587,0.6722,0.7065,0.7261,0.7451,0.7574,0.8032,0.8451,0.9399,0.9572,0.971
0.0226,0.0459000000000001,0.0657,0.0773,0.0938,0.1263,0.143,0.1531,0.1651,0.1806,0.1906,0.2079,0.2389,0.2734,0.3242,0.3533,0.3966,0.5991,0.6603,0.681,0.6871,0.7276,0.7915,0.9239,0.9376,0.9617
0.0272,0.0564,0.0744,0.122,0.1538,0.1835,0.223,0.2733,0.3005,0.3254,0.3516,0.3873,0.414,0.4406,0.4762,0.4892,0.5107,0.5235,0.5558,0.6807,0.76,0.8286,0.8469,0.8684,0.9478,0.9739
0.0281,0.0538,0.0763,0.0893000000000001,0.1036,0.1274,0.1478,0.157,0.172,0.1926,0.2043,0.2205,0.252,0.2884,0.3387,0.3715,0.4055,0.6095,0.6746,0.697,0.7127,0.7552,0.8156,0.9031,0.9194,0.955
0.0301,0.0664,0.0916,0.1258,0.1618,0.1857,0.2209,0.2578,0.2899,0.3088,0.3385,0.3637,0.4085,0.451,0.4819,0.4968,0.5171,0.5482,0.6058,0.6521,0.6815,0.7644,0.8066,0.84,0.9196,0.9636
0.0309,0.0576,0.0777,0.1174,0.151,0.1771,0.2093,0.2508,0.2798,0.303,0.3339,0.366,0.3885,0.4203,0.4567,0.48,0.4991,0.5184,0.5525,0.6343,0.7747,0.8172,0.8373,0.8563,0.9421,0.97
0.0327,0.0634,0.138,0.1551,0.1829,0.2306,0.2457,0.2657,0.2923,0.3194,0.3421,0.3656,0.3924,0.4296,0.4517,0.5082,0.5368,0.7185,0.7569,0.7735,0.7862,0.8166,0.8577,0.9084,0.9284,0.9601
0.0395,0.0712000000000001,0.133,0.1538,0.1791,0.2119,0.2283,0.2477,0.278,0.3071,0.3293,0.351,0.3747,0.4173,0.4401,0.4971,0.5203,0.676,0.7222,0.7433,0.7689,0.8061,0.8481,0.8953,0.9203,0.9556
0.0293,0.0540000000000001,0.0689,0.0941,0.1204,0.1449,0.1868,0.1924,0.2101,0.2313,0.2456,0.2573,0.2869,0.3183,0.3615,0.3945,0.412,0.4744,0.5632,0.5793,0.6597,0.7056,0.7523,0.7651,0.8672,0.9493
0.0137,0.0364,0.0589,0.1869,0.2249,0.2447,0.2693,0.3109,0.3277,0.3669,0.3887,0.5252,0.5552,0.5717,0.5957,0.6103,0.6361,0.6574,0.6888,0.7597,0.7846,0.8212,0.8541,0.8897,0.912,0.9727
0.0312,0.0624,0.1296,0.1481,0.1812,0.2249,0.2412,0.2651,0.295,0.3219,0.3494,0.3749,0.4089,0.4504,0.4743,0.5203,0.5519,0.6961,0.7338,0.7521,0.7631,0.7989,0.8445,0.9032,0.9262,0.9606
0.0478,0.0861,0.1149,0.1378,0.1493,0.1731,0.2321,0.2547,0.301,0.3558,0.3808,0.4047,0.4294,0.4554,0.5056,0.5256,0.5603,0.6173,0.6603,0.7172,0.7874,0.8287,0.8655,0.8893,0.9183,0.9583
0.00270000000000004,0.00649999999999995,0.00860000000000005,0.0118,0.0174,0.0232,0.027,0.034,0.0491,0.0561,0.086,0.1009,0.1028,0.1035,0.1053,0.1094,0.8927,0.8928,0.8935,0.8953,0.9826,0.9854,0.9865,0.9981,0.999,0.999
0.0282,0.0627,0.0857,0.1151,0.1353,0.1535,0.197,0.2353,0.2869,0.3108,0.3341,0.3513,0.385,0.4174,0.448,0.471,0.4949,0.5317,0.5671,0.6877,0.6972,0.7983,0.8274,0.9166,0.9387,0.965
0.0327,0.0634,0.138,0.1551,0.1829,0.2306,0.2457,0.2657,0.2923,0.3194,0.3421,0.3656,0.3924,0.4296,0.4517,0.5082,0.5368,0.7185,0.7569,0.7735,0.7862,0.8166,0.8577,0.9084,0.9284,0.9601
0.0186,0.0407,0.0678,0.0812000000000001,0.1084,0.1645,0.1781,0.1889,0.2076,0.2203,0.2314,0.2453,0.2715,0.3085,0.3473,0.3859,0.4571,0.5631,0.5981,0.6182,0.6196,0.6511,0.6981,0.9459,0.9591,0.9728
0.0276,0.0494,0.0789,0.097,0.1358,0.1722,0.1907,0.2072,0.247,0.2631,0.2807,0.2947,0.3319,0.3925,0.4321,0.4673,0.5207,0.5799,0.6098,0.6337,0.6376,0.6907,0.7419,0.9269,0.9529,0.9692
