X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0162,0.0323,0.0543,0.0726,0.101,0.1335,0.1518,0.1933,0.206,0.2178,0.2354,0.2526,0.2717,0.2832,0.2967,0.3833,0.4254,0.4501,0.4908,0.5102,0.555,0.5809,0.5879,0.6167,0.6899,0.9311
0.0303,0.0561,0.0938,0.1215,0.1594,0.2073,0.2573,0.2703,0.288,0.3049,0.3459,0.3617,0.3801,0.4064,0.4232,0.4512,0.4784,0.512,0.5322,0.5504,0.5631,0.5868,0.6002,0.6254,0.7578,0.8927
0.0276,0.0478,0.075,0.1332,0.1481,0.1639,0.1856,0.2021,0.2281,0.2484,0.3662,0.3752,0.3892,0.4052,0.4257,0.444,0.5718,0.5745,0.5785,0.5845,0.6095,0.6141,0.6264,0.636,0.6421,0.973
0.0303,0.0561,0.0938,0.1215,0.1594,0.2073,0.2573,0.2703,0.288,0.3049,0.3459,0.3617,0.3801,0.4064,0.4232,0.4512,0.4784,0.512,0.5322,0.5504,0.5631,0.5868,0.6002,0.6254,0.7578,0.8927
0.0155,0.0405,0.0683,0.0916,0.1194,0.1508,0.1618,0.1794,0.1954,0.2206,0.2504,0.2586,0.2725,0.2872,0.3249,0.342,0.3551,0.3959,0.5643,0.5885,0.6078,0.6535,0.6944,0.802,0.8455,0.9501
0.0186,0.0387,0.0566,0.0731000000000001,0.1018,0.1321,0.1506,0.1619,0.1793,0.1945,0.2308,0.244,0.2556,0.2761,0.2945,0.3116,0.3298,0.3726,0.396,0.4204,0.4308,0.4583,0.4725,0.514,0.6645,0.907
0.002,0.00380000000000003,0.00460000000000005,0.0148,0.0197000000000001,0.021,0.0233,0.0349,0.0387999999999999,0.0414,0.0671,0.0676,0.073,0.0781,0.0846,0.0908,0.1253,0.1283,0.1293,0.1333,0.142,0.1455,0.149,0.1498,0.1607,0.9929
0.0243,0.0623,0.0812000000000001,0.0961,0.1198,0.1456,0.1644,0.1695,0.2077,0.2291,0.2704,0.4642,0.4866,0.5189,0.5518,0.57,0.5878,0.612,0.6425,0.6908,0.7433,0.7529,0.7632,0.7898,0.8163,0.9656
0.0245,0.0442,0.0597,0.0850999999999999,0.1252,0.1684,0.2273,0.2628,0.2986,0.3257,0.4364,0.455,0.4676,0.5038,0.5178,0.5395,0.5613,0.5803,0.5961,0.6195,0.6359,0.6783,0.6934,0.7242,0.8225,0.9031
0.0125999999999999,0.0356,0.0473,0.0657,0.0864,0.1045,0.1286,0.2205,0.2352,0.2691,0.5015,0.5115,0.5221,0.5412,0.574,0.5789,0.5954,0.5969,0.5987,0.6062,0.6527,0.6594,0.7637,0.7767,0.78,0.9801
0.0155999999999999,0.036,0.0636,0.0811,0.1004,0.1144,0.1326,0.1379,0.1552,0.1695,0.2007,0.2191,0.2285,0.2392,0.2552,0.2723,0.2894,0.3096,0.3257,0.3554,0.3693,0.4185,0.4307,0.4782,0.7458,0.9189
0.0295,0.0629,0.0969,0.1643,0.1855,0.2003,0.2257,0.2336,0.2593,0.2772,0.2934,0.3397,0.37,0.3996,0.4221,0.4885,0.4994,0.5232,0.5503,0.6046,0.6429,0.6864,0.7083,0.7527,0.8665,0.93
0.026,0.0506,0.0781,0.1051,0.1257,0.1384,0.1622,0.1743,0.1974,0.2156,0.3025,0.3643,0.389,0.4055,0.4337,0.4448,0.5202,0.5284,0.5496,0.5636,0.6541,0.6585,0.6728,0.6899,0.6924,0.9836
0.0276999999999999,0.0455,0.0594,0.0821,0.1149,0.1958,0.2212,0.2367,0.2511,0.2669,0.3159,0.3211,0.3405,0.3689,0.3831,0.4192,0.4585,0.4918,0.5021,0.5093,0.5214,0.5331,0.5436,0.553,0.6134,0.9287
0.0138,0.0336,0.0453,0.0561,0.0882,0.1342,0.1515,0.1677,0.1872,0.2084,0.2482,0.2593,0.2703,0.2916,0.3122,0.3353,0.3551,0.4068,0.4335,0.4562,0.4646,0.4878,0.4984,0.5457,0.6833,0.9135
0.0377999999999999,0.0789,0.1527,0.2046,0.2312,0.2961,0.33,0.3731,0.4,0.4492,0.5253,0.5367,0.5525,0.5683,0.592,0.6389,0.6719,0.6761,0.6898,0.6958,0.7307,0.766,0.8018,0.8576,0.8804,0.9457
0.016,0.0486,0.098,0.1027,0.1137,0.1737,0.1985,0.3712,0.3749,0.4199,0.4258,0.4318,0.4461,0.4515,0.4676,0.4834,0.4874,0.4896,0.4945,0.4971,0.5224,0.5677,0.9446,0.9829,0.9874,0.9892
0.0258,0.0588,0.1551,0.1767,0.202,0.232,0.287,0.3056,0.326,0.3466,0.375,0.4112,0.4252,0.4398,0.4563,0.4726,0.49,0.5081,0.5213,0.5533,0.5667,0.6277,0.6662,0.725,0.8733,0.912
0.0133,0.0387999999999999,0.0781,0.092,0.1105,0.1469,0.1561,0.2014,0.2087,0.2502,0.2565,0.2664,0.2841,0.2909,0.3219,0.3414,0.3477,0.3681,0.5161,0.5302,0.5616,0.6415,0.8164,0.9673,0.9771,0.9831
0.0371,0.0852000000000001,0.1694,0.1995,0.2202,0.3034,0.3354,0.4023,0.4179,0.4758,0.502,0.5139,0.5303,0.5418,0.5682,0.6184,0.6353,0.6408,0.6601,0.6659,0.6951,0.756,0.8382,0.9196,0.9417,0.9596
0.0182,0.0382,0.0546,0.0696,0.0997,0.1356,0.1534,0.1649,0.1818,0.1972,0.2344,0.2471,0.2589,0.28,0.2983,0.3156,0.3339,0.3824,0.4053,0.427,0.4369,0.4613,0.4747,0.5128,0.6459,0.909
0.0458,0.0803000000000001,0.149,0.2121,0.2394,0.286,0.3147,0.3307,0.3662,0.4039,0.5183,0.5321,0.5491,0.5679,0.5877,0.6174,0.6735,0.6803,0.6946,0.7017,0.7288,0.7496,0.7688,0.8044,0.8299,0.9396
0.0334,0.0555,0.0756,0.097,0.1382,0.2658,0.3019,0.3177,0.3315,0.3491,0.3934,0.4011,0.4228,0.4542,0.4689,0.5058,0.5396,0.5852,0.6019,0.6093,0.6209,0.6315,0.6421,0.6544,0.7085,0.915
0.00580000000000003,0.0164,0.0181,0.0311,0.0573,0.0613,0.0774,0.1075,0.1416,0.1685,0.4854,0.4997,0.5098,0.5432,0.5678,0.5707,0.605,0.6223,0.625,0.664,0.6688,0.6754,0.6866,0.6918,0.7116,0.981
0.0405,0.0834,0.1637,0.2154,0.244,0.31,0.3409,0.3706,0.3956,0.4388,0.504,0.5176,0.5329,0.5484,0.5726,0.6146,0.6437,0.6505,0.6725,0.679,0.7071,0.7504,0.7841,0.8481,0.8776,0.939
0.0168,0.0296,0.0419000000000001,0.0722,0.0864,0.1043,0.1164,0.1251,0.1417,0.1547,0.1992,0.2052,0.2214,0.241,0.2613,0.2835,0.3135,0.3392,0.354,0.3763,0.3868,0.4002,0.4092,0.4239,0.5446,0.9452
0.0428,0.0808,0.1545,0.2109,0.2415,0.2964,0.3233,0.34,0.367,0.4036,0.485,0.5001,0.5159,0.5329,0.5568,0.5854,0.6213,0.6315,0.6607,0.6688,0.6933,0.7286,0.7564,0.8135,0.8472,0.9323
0.0391,0.0848,0.1648,0.2077,0.2344,0.3066,0.3378,0.3729,0.3934,0.4391,0.4847,0.4984,0.5136,0.5276,0.5537,0.5949,0.617,0.6251,0.6534,0.6603,0.6876,0.7428,0.7906,0.8715,0.9013,0.9429
0.014,0.0304,0.045,0.0601,0.0775,0.0891,0.1045,0.1113,0.1259,0.1403,0.1675,0.1803,0.1905,0.2028,0.2195,0.2413,0.2567,0.2791,0.2966,0.3268,0.3392,0.3856,0.3973,0.4364,0.7409,0.9285
0.026,0.0604,0.1815,0.2059,0.2285,0.2558,0.3124,0.3282,0.3485,0.3675,0.389,0.4264,0.4396,0.4533,0.47,0.4864,0.502,0.5179,0.5316,0.5656,0.5796,0.6382,0.6829,0.753,0.8848,0.9163
0.0276999999999999,0.0486,0.0693,0.0964,0.1316,0.1843,0.2289,0.2448,0.2643,0.2821,0.3369,0.3469,0.3645,0.3961,0.4124,0.4438,0.474,0.5018,0.5161,0.5309,0.545,0.5663,0.5789,0.597,0.7042,0.9047
0.0393,0.0712000000000001,0.1339,0.1727,0.2133,0.2434,0.2763,0.2836,0.3122,0.3395,0.3765,0.4073,0.4303,0.4509,0.4664,0.5112,0.5465,0.5825,0.609,0.637,0.6523,0.6808,0.6921,0.7197,0.8361,0.9223
0.0252,0.0433,0.0574,0.081,0.1105,0.1627,0.188,0.2001,0.2157,0.2314,0.2821,0.2892,0.3066,0.3336,0.3492,0.3798,0.4122,0.4428,0.4534,0.4646,0.4775,0.495,0.5064,0.5192,0.6162,0.9239
0.0162,0.0374,0.0664,0.0837,0.1032,0.118,0.1368,0.1425,0.1598,0.175,0.2051,0.224,0.2338,0.2447,0.2615,0.2793,0.2966,0.3176,0.3347,0.3656,0.38,0.4315,0.4452,0.496,0.7597,0.9199
0.0111,0.0283,0.0443,0.064,0.086,0.1043,0.111,0.1254,0.1377,0.1556,0.1808,0.1869,0.2003,0.2145,0.2535,0.2678,0.278,0.3272,0.5241,0.5582,0.5748,0.6146,0.6489,0.7342,0.7869,0.957
0.0383,0.0898,0.1424,0.1946,0.2252,0.2655,0.3031,0.3299,0.369,0.43,0.5319,0.5594,0.5845,0.612,0.6497,0.6878,0.732,0.7425,0.761,0.7703,0.7948,0.815,0.8366,0.8716,0.8855,0.9624
0.0115,0.0212,0.028,0.0488,0.0613,0.0683,0.0753,0.0807,0.096,0.1068,0.1394,0.1531,0.1646,0.1764,0.1885,0.2157,0.2255,0.2496,0.2649,0.3058,0.3188,0.3674,0.3737,0.3921,0.6789,0.9519
0.00119999999999998,0.00349999999999995,0.00349999999999995,0.00380000000000003,0.00509999999999999,0.00519999999999998,0.0134,0.0145,0.0288000000000001,0.035,0.035,0.0475,0.7079,0.7105,0.7135,0.7155,0.7199,0.8712,0.8765,0.963,0.964,0.9691,0.9942,0.9955,1,1
0.025,0.0517,0.103,0.1325,0.1699,0.2088,0.2684,0.2814,0.3037,0.3227,0.3683,0.391,0.4061,0.4275,0.4426,0.4685,0.4925,0.5154,0.5323,0.5533,0.5667,0.6022,0.6148,0.6494,0.8053,0.8914
0.0284,0.0571,0.0728,0.1064,0.1196,0.1313,0.145,0.1495,0.193,0.2182,0.4839,0.4992,0.5272,0.5464,0.6157,0.6245,0.7292,0.7401,0.7447,0.7479,0.7556,0.7612,0.7787,0.7878,0.8018,0.9834
0.0552,0.0804,0.1222,0.188,0.2064,0.233,0.2514,0.2595,0.2917,0.3163,0.3942,0.4099,0.4334,0.4569,0.4797,0.5156,0.613,0.6266,0.6374,0.6502,0.6651,0.6786,0.6904,0.7041,0.7751,0.9439
0.0306,0.0714,0.1244,0.1474,0.1707,0.2458,0.2874,0.3874,0.4006,0.4543,0.5028,0.5114,0.5298,0.5446,0.5721,0.6,0.6179,0.6207,0.6285,0.6336,0.6958,0.7257,0.8768,0.9203,0.9291,0.9665
0.00519999999999998,0.0135999999999999,0.018,0.0273,0.0444,0.0538,0.0583,0.0786,0.0874,0.1027,0.1201,0.1223,0.1369,0.1534,0.2026,0.2116,0.2199,0.279,0.5714,0.6263,0.6401,0.6703,0.6996,0.744,0.8108,0.9748
0.00449999999999995,0.014,0.026,0.0272,0.0317,0.0377,0.0511,0.0593,0.0606,0.0705,0.071,0.0772,0.0899,0.0923,0.0995,0.1003,0.1011,0.1039,0.1102,0.1151,0.1399,0.1529,0.9658,0.999,0.9992,0.9992
0.0338000000000001,0.0509,0.0796,0.1276,0.143,0.1616,0.1746,0.18,0.2044,0.2198,0.2884,0.2999,0.3182,0.3371,0.3591,0.3747,0.4295,0.4526,0.4725,0.4948,0.5093,0.5255,0.5395,0.5581,0.6502,0.9449
0.0258,0.0456,0.0617,0.0896,0.1283,0.1839,0.2547,0.2806,0.3073,0.329,0.4133,0.4249,0.4417,0.4811,0.4961,0.5282,0.5584,0.5772,0.5878,0.6026,0.6199,0.644,0.6562,0.6739,0.7593,0.9071
0.0329,0.0608,0.1431,0.1622,0.1797,0.2012,0.2393,0.2553,0.2633,0.2756,0.2844,0.3204,0.3456,0.355,0.3754,0.3797,0.396,0.4016,0.4301,0.4478,0.5717,0.5838,0.9138,0.9775,0.9782,0.9921
0.0236,0.0585,0.173,0.1879,0.2035,0.2218,0.2559,0.279,0.2968,0.3269,0.3352,0.3712,0.3875,0.3978,0.4172,0.4295,0.4398,0.4536,0.4723,0.5161,0.5323,0.6276,0.7769,0.8837,0.9556,0.9605
0.00360000000000005,0.0123,0.0168,0.0264,0.0407999999999999,0.0487,0.0557,0.0658,0.0769,0.0899,0.1175,0.1209,0.1317,0.1468,0.1812,0.1912,0.2007,0.2467,0.2862,0.3305,0.3373,0.3551,0.3661,0.3963,0.5467,0.9608
0.0192,0.0387999999999999,0.0531,0.0664,0.1014,0.1573,0.1747,0.1866,0.2028,0.2198,0.2601,0.2708,0.2841,0.3064,0.3236,0.3435,0.3657,0.4258,0.4476,0.4633,0.4725,0.4905,0.5018,0.5303,0.6289,0.9166
0.0169,0.0357,0.0493,0.0629999999999999,0.093,0.1303,0.146,0.1589,0.1764,0.193,0.2311,0.2431,0.2544,0.2754,0.2936,0.3116,0.3298,0.3811,0.4055,0.4277,0.4368,0.4608,0.4733,0.5137,0.6453,0.9124
0.0282,0.0552,0.1,0.1286,0.1679,0.212,0.2681,0.2816,0.3008,0.3187,0.3614,0.3795,0.3967,0.4211,0.4377,0.4643,0.4896,0.5194,0.5394,0.5589,0.5715,0.5992,0.6126,0.6426,0.7779,0.8908
0.0266,0.0524,0.078,0.097,0.1353,0.167,0.2151,0.2548,0.2868,0.3149,0.3999,0.4269,0.4385,0.465,0.4801,0.4942,0.5098,0.5281,0.5434,0.576,0.594,0.6562,0.6923,0.7394,0.8536,0.9068
