X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.016,0.036,0.088,0.109,0.1571,0.1812,0.2078,0.249,0.2822,0.3134,0.3327,0.3891,0.4238,0.4622,0.5044,0.61,0.6273,0.6512,0.727,0.7398,0.826,0.8597,0.9093,0.9291,0.95,0.9692
0.0178,0.0393,0.0733,0.1042,0.1217,0.1773,0.2139,0.2249,0.2376,0.2569,0.2751,0.3011,0.3274,0.3663,0.3944,0.4132,0.4472,0.4803,0.5147,0.5488,0.5873,0.6246,0.6795,0.7525,0.8211,0.9604
0.0251,0.0883000000000001,0.1084,0.1255,0.1495,0.1711,0.199,0.2471,0.2682,0.2996,0.3586,0.3956,0.4288,0.4567,0.4995,0.586,0.6207,0.6588,0.697,0.7387,0.809,0.8401,0.8877,0.9172,0.9536,0.9678
0.0258,0.0618,0.1167,0.1514,0.1717,0.2033,0.2417,0.2714,0.2888,0.3124,0.3395,0.3848,0.4059,0.4415,0.4687,0.4914,0.5178,0.5477,0.5856,0.6426,0.7491,0.776,0.8296,0.8831,0.9233,0.9549
0.0219,0.0415,0.0610000000000001,0.0802000000000001,0.1016,0.1472,0.1892,0.1987,0.2198,0.2378,0.2551,0.2852,0.3151,0.3539,0.3934,0.432,0.4577,0.4966,0.5495,0.5624,0.5879,0.632,0.6627,0.6971,0.7431,0.9675
0.0266999999999999,0.0645,0.0819,0.1005,0.1339,0.1764,0.2103,0.2237,0.26,0.2777,0.2982,0.3289,0.3605,0.4026,0.4474,0.5199,0.5452,0.5815,0.6215,0.6346,0.6528,0.696,0.7218,0.759,0.8194,0.9665
0.0212,0.0493,0.0903,0.1187,0.1349,0.177,0.2558,0.2884,0.3115,0.3392,0.3788,0.4184,0.4449,0.4934,0.5222,0.5353,0.5573,0.5838,0.6309,0.6861,0.7491,0.7753,0.8236,0.8669,0.906,0.9493
0.0151,0.1058,0.1188,0.1374,0.1524,0.1812,0.2233,0.2664,0.2907,0.3399,0.4707,0.4871,0.5176,0.5439,0.5808,0.621,0.6422,0.6638,0.686,0.71,0.718,0.7487,0.7859,0.8189,0.9294,0.9687
0.0194,0.0462,0.0837,0.1118,0.1264,0.1679,0.2572,0.2917,0.3173,0.3489,0.3993,0.4379,0.4646,0.5135,0.5447,0.5565,0.5762,0.5999,0.6486,0.6991,0.7552,0.7808,0.8304,0.8684,0.9066,0.9486
0.0193,0.0484,0.0842000000000001,0.1181,0.1366,0.2087,0.2429,0.2559,0.269,0.2875,0.3037,0.3299,0.3551,0.3968,0.4239,0.444,0.4753,0.504,0.5299,0.5716,0.6045,0.6318,0.6754,0.7602,0.84,0.9606
0.00970000000000004,0.0356,0.0483,0.0628,0.0739,0.1775,0.2018,0.2128,0.2266,0.2463,0.2734,0.2837,0.3047,0.3374,0.3758,0.389,0.4101,0.4309,0.4541,0.4815,0.4972,0.5223,0.5765,0.6581,0.7495,0.9659
0.0163,0.0477,0.0584,0.0694,0.0848,0.1225,0.1449,0.1538,0.174,0.1911,0.2116,0.2307,0.2557,0.2905,0.3334,0.3701,0.3935,0.4192,0.447,0.459,0.4707,0.5192,0.5533,0.5856,0.6551,0.9715
0.0109,0.0266,0.0417999999999999,0.0573,0.0723,0.1485,0.1667,0.1721,0.1808,0.1928,0.2053,0.2167,0.2449,0.2719,0.2985,0.3122,0.3464,0.3719,0.3927,0.4134,0.4302,0.4623,0.5115,0.5919,0.6544,0.9725
0.036,0.0616,0.1021,0.1333,0.1482,0.1614,0.1887,0.2237,0.2454,0.2769,0.2984,0.3529,0.3752,0.4063,0.4454,0.4935,0.5188,0.5491,0.5988,0.64,0.7919,0.8248,0.8994,0.9319,0.9535,0.9654
0.026,0.0901,0.1142,0.1344,0.1667,0.1915,0.2208,0.2609,0.2896,0.3156,0.3532,0.3909,0.4246,0.4585,0.4969,0.6088,0.6389,0.6797,0.7182,0.7455,0.7898,0.8231,0.8583,0.8936,0.9443,0.9673
0.0225,0.0351,0.0494,0.0596,0.0707,0.0829,0.1071,0.1401,0.1582,0.1904,0.235,0.3062,0.3523,0.3929,0.4474,0.4936,0.5329,0.5634,0.6773,0.701,0.7916,0.8472,0.9353,0.9479,0.9679,0.9748
0.00409999999999999,0.00839999999999996,0.0134,0.0173,0.0252,0.0591,0.0656,0.0674,0.0718,0.0762000000000001,0.0816,0.0857,0.1033,0.116,0.1315,0.1358,0.1552,0.1667,0.1746,0.1821,0.1875,0.2134,0.2445,0.2763,0.3037,0.9878
0.0275,0.0785,0.0978,0.118,0.1612,0.1983,0.233,0.2542,0.3002,0.3192,0.3448,0.3745,0.4069,0.4483,0.4919,0.5866,0.612,0.6495,0.6869,0.7016,0.719,0.757,0.7829,0.8229,0.8896,0.966
0.00839999999999996,0.0193,0.0306,0.0412,0.0536,0.1112,0.127,0.1311,0.1383,0.1482,0.1585,0.1675,0.1941,0.2167,0.2406,0.2513,0.2828,0.3057,0.324,0.3399,0.3517,0.3843,0.4273,0.4883,0.5412,0.9775
0.0215,0.0774,0.1023,0.1253,0.1723,0.2117,0.232,0.2731,0.3875,0.3998,0.4328,0.4552,0.4841,0.5134,0.5471,0.5889,0.605,0.638,0.6793,0.6902,0.7248,0.743,0.7745,0.823,0.904,0.9579
0.0172,0.0396,0.0726,0.1031,0.1212,0.1827,0.2156,0.2262,0.238,0.2558,0.2731,0.2978,0.324,0.3616,0.3885,0.4064,0.4415,0.4733,0.5043,0.54,0.5771,0.6117,0.6653,0.7459,0.8169,0.9612
0.00749999999999995,0.0135,0.019,0.0259,0.0361,0.0602,0.0766,0.0825,0.0901,0.1014,0.1146,0.1225,0.1322,0.1467,0.1719,0.1751,0.1904,0.2135,0.2341,0.266,0.2709,0.2894,0.3019,0.3222,0.3917,0.9813
0.0175,0.0445,0.0754,0.1064,0.1252,0.209,0.2376,0.2482,0.2604,0.2776,0.2935,0.3168,0.3422,0.3808,0.4082,0.4287,0.4609,0.4888,0.5129,0.5501,0.581,0.608,0.6539,0.7451,0.8245,0.9626
0.0256999999999999,0.0785,0.1029,0.1237,0.1451,0.1697,0.2007,0.2372,0.2587,0.2871,0.3277,0.3674,0.4002,0.433,0.4722,0.5598,0.5922,0.635,0.6807,0.7132,0.7831,0.8175,0.8629,0.8987,0.9441,0.9661
0.0218,0.077,0.0887,0.1021,0.1224,0.1382,0.1674,0.2226,0.2396,0.2853,0.3961,0.4339,0.4688,0.4922,0.5451,0.6083,0.6498,0.6782,0.7131,0.766,0.8251,0.8574,0.918,0.938,0.9626,0.9707
0.0222,0.0441,0.065,0.0848,0.1081,0.1555,0.1963,0.2068,0.2293,0.2471,0.2653,0.2957,0.3262,0.3649,0.4047,0.4471,0.4733,0.5131,0.567,0.5804,0.6083,0.6504,0.6818,0.7181,0.7658,0.9666
0.0248,0.0931,0.1142,0.1357,0.1756,0.2096,0.2449,0.2751,0.3194,0.3414,0.3753,0.4028,0.4346,0.4746,0.5135,0.6162,0.6408,0.676,0.7087,0.7263,0.7435,0.7779,0.8052,0.848,0.923,0.966
0.0153,0.0376,0.0633,0.0893000000000001,0.1076,0.186,0.2112,0.2199,0.2302,0.2457,0.2615,0.2805,0.3072,0.3411,0.3676,0.384,0.4199,0.4494,0.4752,0.5084,0.538,0.5686,0.6195,0.7137,0.7881,0.9646
