X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0424,0.0811,0.1123,0.1266,0.1493,0.1694,0.1991,0.2269,0.2503,0.28,0.2998,0.3246,0.3453,0.3704,0.3961,0.4217,0.4477,0.4621,0.4822,0.4991,0.5398,0.5833,0.6086,0.6517,0.8315,0.9595
0.0478,0.0837,0.1145,0.1309,0.1513,0.1696,0.1976,0.2256,0.2427,0.2746,0.2941,0.3149,0.3385,0.3722,0.4116,0.4374,0.4606,0.4728,0.4883,0.4988,0.5378,0.5735,0.596,0.6189,0.8729,0.9636
0.0313,0.0806,0.1479,0.1788,0.2071,0.2511,0.2844,0.3048,0.3298,0.3733,0.4028,0.4296,0.482,0.5116,0.5374,0.5665,0.6017,0.6202,0.6479,0.676,0.7105,0.7421,0.7945,0.8386,0.8648,0.9568
0.0496,0.1014,0.1357,0.151,0.1812,0.2039,0.2367,0.2603,0.2951,0.3173,0.3385,0.3685,0.3881,0.4096,0.4297,0.4666,0.49,0.5055,0.5344,0.5585,0.5905,0.6207,0.6343,0.7616,0.8453,0.9538
0.0155999999999999,0.0481,0.1062,0.1288,0.151,0.1994,0.2224,0.2419,0.2702,0.3177,0.3499,0.3723,0.4153,0.4316,0.4513,0.4776,0.5209,0.5513,0.5894,0.634,0.6634,0.706,0.8677,0.8941,0.9042,0.9701
0.0577,0.1145,0.1515,0.17,0.1953,0.2151,0.245,0.2757,0.2993,0.329,0.3493,0.3745,0.3998,0.4383,0.4718,0.5073,0.5284,0.5406,0.5593,0.5704,0.6151,0.6471,0.6599,0.6988,0.8786,0.9569
0.0473,0.0835,0.1202,0.1429,0.1651,0.1943,0.2313,0.2577,0.2767,0.3009,0.323,0.3441,0.3769,0.4071,0.4297,0.4485,0.4688,0.4818,0.5057,0.527,0.5588,0.5906,0.6173,0.6917,0.7739,0.9532
0.046,0.0886,0.1378,0.1689,0.1927,0.2251,0.2658,0.3019,0.3237,0.3549,0.3826,0.4084,0.4477,0.4938,0.5199,0.5418,0.5622,0.5748,0.5945,0.6115,0.6482,0.6854,0.7122,0.7511,0.8341,0.9519
0.0174,0.0391,0.0662,0.0882,0.1091,0.1547,0.1677,0.193,0.2245,0.2681,0.3124,0.3974,0.4128,0.4348,0.4626,0.4843,0.5137,0.5449,0.5605,0.6433,0.6646,0.7012,0.7474,0.8322,0.8553,0.9694
0.0401,0.0631,0.171,0.2249,0.2689,0.3307,0.4352,0.4553,0.4811,0.5142,0.542,0.5758,0.6014,0.6215,0.6361,0.6617,0.6972,0.7233,0.7548,0.7867,0.8239,0.8464,0.8818,0.9071,0.9254,0.9552
0.0431,0.0921,0.1588,0.191,0.2205,0.2601,0.3009,0.3247,0.3504,0.3917,0.4199,0.4437,0.4918,0.5295,0.5581,0.5904,0.6164,0.6335,0.6577,0.678,0.7171,0.7465,0.7781,0.8267,0.8698,0.9521
0.0691000000000001,0.1319,0.1842,0.2038,0.235,0.2563,0.3061,0.3266,0.3629,0.4,0.4284,0.4554,0.4853,0.5182,0.547,0.5924,0.6125,0.6304,0.6572,0.6685,0.7081,0.747,0.7632,0.8075,0.8965,0.9506
0.0393,0.0845,0.1242,0.1447,0.1687,0.2093,0.2598,0.2726,0.2931,0.3309,0.3541,0.3809,0.4068,0.4257,0.4475,0.4774,0.5123,0.5339,0.567,0.5915,0.625,0.6461,0.6877,0.8026,0.8453,0.9511
0.0338000000000001,0.0574,0.0841,0.0987,0.1179,0.137,0.164,0.1905,0.208,0.2371,0.2566,0.279,0.2986,0.32,0.3504,0.369,0.3978,0.4115,0.428,0.4425,0.4754,0.5228,0.5668,0.587,0.8342,0.9674
0.012,0.0406,0.0602,0.0926,0.1084,0.1424,0.1537,0.2072,0.2332,0.2895,0.3285,0.3398,0.3693,0.4013,0.4219,0.4693,0.5007,0.5373,0.5587,0.5928,0.6584,0.7249,0.8279,0.8629,0.9143,0.9649
0.0249,0.0610000000000001,0.1031,0.1338,0.1568,0.1979,0.2135,0.2528,0.2875,0.3453,0.3752,0.3877,0.4307,0.4636,0.4895,0.5476,0.5701,0.6034,0.6254,0.6509,0.7117,0.7694,0.827,0.8673,0.9133,0.9605
0.0607,0.1218,0.1653,0.1829,0.2138,0.2393,0.2841,0.302,0.3379,0.3601,0.3826,0.4109,0.4338,0.4562,0.4781,0.5177,0.5384,0.5525,0.5807,0.5998,0.6308,0.6541,0.6666,0.8001,0.8614,0.9498
0.0358000000000001,0.0878,0.1526,0.1805,0.2089,0.2494,0.2866,0.3063,0.329,0.3709,0.3987,0.425,0.4713,0.4996,0.5263,0.5551,0.5896,0.607,0.6335,0.6596,0.6973,0.725,0.7688,0.8219,0.854,0.954
0.0634,0.1244,0.1636,0.1838,0.2099,0.2292,0.2591,0.2897,0.3129,0.342,0.3624,0.3875,0.4138,0.4551,0.4917,0.5298,0.5494,0.5609,0.5791,0.5886,0.6334,0.6621,0.673,0.7082,0.8913,0.9569
0.0677,0.1233,0.1603,0.1777,0.2025,0.2204,0.2588,0.2802,0.3038,0.3416,0.3651,0.3864,0.4137,0.4501,0.4901,0.5259,0.5465,0.5614,0.5826,0.5924,0.6338,0.6681,0.6845,0.7196,0.8909,0.9561
0.0229,0.0603,0.1101,0.129,0.1541,0.1844,0.2354,0.2578,0.3008,0.3415,0.3837,0.4369,0.4666,0.4859,0.5119,0.53,0.5867,0.6088,0.6479,0.6948,0.722,0.7564,0.8566,0.8831,0.8967,0.9656
0.0375,0.0888,0.1548,0.1842,0.213,0.2538,0.2925,0.313,0.3365,0.379,0.407,0.4327,0.4799,0.5108,0.538,0.5679,0.6,0.6172,0.6433,0.6675,0.7051,0.7335,0.774,0.8252,0.8592,0.9534
0.0505,0.0941999999999999,0.1277,0.1445,0.1675,0.1963,0.2464,0.2649,0.2866,0.3154,0.3363,0.3545,0.3854,0.4118,0.4364,0.4628,0.4863,0.5013,0.5268,0.544,0.579,0.6008,0.622,0.7384,0.8069,0.9502
0.0284,0.0592,0.0935,0.1159,0.1322,0.1601,0.1858,0.2159,0.2306,0.2594,0.2892,0.3121,0.3465,0.3784,0.4023,0.4193,0.4438,0.4577,0.4764,0.4995,0.5315,0.5844,0.6374,0.6654,0.7754,0.9612
0.0264,0.0464,0.073,0.088,0.1032,0.1236,0.145,0.167,0.1787,0.2036,0.2256,0.2453,0.2706,0.2915,0.3114,0.3227,0.345,0.3587,0.3803,0.4063,0.4301,0.486,0.5452,0.5763,0.6923,0.9664
0.03,0.083,0.1428,0.1666,0.1927,0.2324,0.2656,0.2831,0.3037,0.3441,0.3716,0.3994,0.443,0.4649,0.4904,0.5164,0.5583,0.5762,0.6039,0.6362,0.6731,0.6993,0.756,0.813,0.8397,0.9568
0.046,0.0886,0.1378,0.1689,0.1927,0.2251,0.2658,0.3019,0.3237,0.3549,0.3826,0.4084,0.4477,0.4938,0.5199,0.5418,0.5622,0.5748,0.5945,0.6115,0.6482,0.6854,0.7122,0.7511,0.8341,0.9519
0.0232,0.0414,0.0658,0.1047,0.124,0.1593,0.1878,0.2137,0.3097,0.3545,0.3938,0.4295,0.4482,0.4824,0.506,0.5485,0.5821,0.6459,0.7411,0.7591,0.7861,0.8248,0.8948,0.9118,0.9545,0.9675
0.0706,0.1501,0.2045,0.2283,0.264,0.2843,0.3327,0.3566,0.3976,0.4233,0.4482,0.4787,0.5054,0.5349,0.5588,0.6049,0.6223,0.6352,0.6607,0.6715,0.7106,0.7397,0.75,0.8222,0.8927,0.9477
0.0155999999999999,0.0481,0.1062,0.1288,0.151,0.1994,0.2224,0.2419,0.2702,0.3177,0.3499,0.3723,0.4153,0.4316,0.4513,0.4776,0.5209,0.5513,0.5894,0.634,0.6634,0.706,0.8677,0.8941,0.9042,0.9701
0.0404,0.0897,0.1599,0.1947,0.2253,0.2675,0.3043,0.3276,0.3536,0.3968,0.425,0.4489,0.4991,0.5346,0.562,0.5955,0.6215,0.6388,0.6637,0.6857,0.7233,0.7546,0.7895,0.8361,0.874,0.953
0,0,0,0,0,0,0,0,0,0.0101,0.0101,0.0101,0.0101,0.0101,0.0101,0.0101,0.0101,0.0102,0.0102,0.0102,0.0102,0.0105,1,1,1,1
0.0446,0.081,0.1189,0.144,0.1594,0.2092,0.2561,0.2742,0.3271,0.3766,0.4162,0.4507,0.4813,0.5154,0.544,0.5799,0.6143,0.6572,0.7123,0.7333,0.7781,0.8155,0.8634,0.8866,0.9287,0.961
0.0383,0.0777,0.1014,0.1139,0.1328,0.1604,0.2066,0.2206,0.2409,0.2689,0.2894,0.3055,0.3315,0.3536,0.3757,0.4,0.4263,0.4433,0.4743,0.4951,0.5246,0.5438,0.5683,0.7288,0.7825,0.9546
0.0273,0.0555,0.0886,0.1098,0.1255,0.152,0.1782,0.2069,0.2214,0.2492,0.2787,0.3023,0.3341,0.3644,0.3875,0.4027,0.4274,0.4411,0.4607,0.4836,0.5131,0.5678,0.624,0.6507,0.7598,0.9621
