X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0393,0.077,0.112,0.1265,0.1449,0.1806,0.2214,0.2326,0.2584,0.287,0.3101,0.3484,0.3784,0.422,0.4559,0.4807,0.5209,0.5703,0.6228,0.6392,0.6649,0.6911,0.7226,0.8209,0.9278,0.9735
0.0356,0.0705,0.1154,0.1448,0.1828,0.2206,0.2528,0.2745,0.3087,0.3415,0.3648,0.4146,0.4402,0.4888,0.5234,0.553,0.6095,0.6388,0.6793,0.7076,0.7373,0.7723,0.7991,0.843,0.8943,0.9649
0.0391,0.0709,0.099,0.1293,0.1809,0.2179,0.2413,0.2666,0.2906,0.3136,0.3484,0.3888,0.4218,0.4839,0.5163,0.5443,0.5948,0.6431,0.6763,0.7145,0.7445,0.7922,0.8442,0.8713,0.9173,0.9631
0.0345,0.0605,0.089,0.1125,0.1365,0.1732,0.2187,0.2386,0.268,0.3032,0.3342,0.3743,0.4175,0.4669,0.5156,0.5411,0.5687,0.6234,0.6696,0.6909,0.7214,0.7591,0.7947,0.8666,0.9394,0.9682
0.0322,0.0636,0.0892,0.115,0.1779,0.2319,0.2563,0.2825,0.3113,0.3378,0.3724,0.4094,0.439,0.5045,0.5479,0.5849,0.6262,0.6599,0.7051,0.7376,0.7613,0.8005,0.8225,0.8539,0.9123,0.9666
0.0231,0.0556,0.0781,0.1068,0.1492,0.1864,0.2125,0.2492,0.2777,0.3097,0.3496,0.4083,0.453,0.5187,0.5604,0.5889,0.613,0.6547,0.6889,0.7092,0.7258,0.758,0.7799,0.8436,0.9221,0.9638
0.0247000000000001,0.0506,0.068,0.0848,0.1102,0.1524,0.1789,0.2051,0.231,0.2598,0.3052,0.3474,0.3981,0.4586,0.5054,0.5397,0.5625,0.6173,0.6659,0.6826,0.6977,0.7281,0.7563,0.8325,0.9501,0.9714
0.0417999999999999,0.075,0.091,0.107,0.1603,0.2241,0.2356,0.2538,0.2691,0.2787,0.3085,0.3544,0.3853,0.489,0.5221,0.5521,0.5819,0.6286,0.6557,0.6927,0.714,0.7599,0.7865,0.8141,0.8888,0.9704
0.0283,0.0606,0.0885,0.1249,0.1691,0.1961,0.2274,0.2537,0.288,0.3154,0.3518,0.4085,0.4588,0.5016,0.5302,0.5527,0.6132,0.6445,0.6797,0.7021,0.7371,0.7657,0.8097,0.872,0.9247,0.9639
0.0363,0.0672,0.101,0.1187,0.1392,0.1783,0.2172,0.2302,0.2571,0.2881,0.3131,0.3467,0.3779,0.4318,0.4783,0.5011,0.535,0.5825,0.6389,0.6601,0.6878,0.7233,0.7531,0.8339,0.923,0.971
