X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0214,0.0402,0.0584,0.0802000000000001,0.1083,0.1299,0.1445,0.163,0.1803,0.197,0.2213,0.263,0.304,0.3231,0.3355,0.3586,0.3746,0.3951,0.4132,0.4452,0.5,0.5443,0.5928,0.6496,0.6771,0.9446
0.0278,0.0479000000000001,0.0878,0.1485,0.1638,0.17,0.1797,0.2014,0.2119,0.3062,0.3344,0.3408,0.3698,0.3883,0.3971,0.4372,0.4471,0.4611,0.5499,0.5576,0.5697,0.5901,0.6056,0.8389,0.8622,0.9802
0.0181,0.0352,0.0499000000000001,0.0709,0.1016,0.122,0.1354,0.1522,0.1677,0.1788,0.1948,0.2119,0.2475,0.2601,0.2695,0.2883,0.3014,0.314,0.3321,0.3543,0.4063,0.4636,0.5163,0.5523,0.5768,0.9433
0.00839999999999996,0.0165999999999999,0.0226,0.0282,0.0326,0.0443,0.0536,0.1016,0.1126,0.1289,0.1321,0.1689,0.1729,0.182,0.1917,0.2109,0.2193,0.2304,0.2453,0.2528,0.2599,0.2721,0.3448,0.7362,0.9659,0.9914
0.00829999999999997,0.0167,0.0241,0.0262,0.0297,0.0364,0.04,0.1221,0.1296,0.1611,0.1665,0.2281,0.2415,0.2506,0.2571,0.282,0.2891,0.2999,0.3157,0.3196,0.3227,0.3283,0.3842,0.8553,0.9831,0.9944
0.00529999999999997,0.00680000000000003,0.00949999999999995,0.0154,0.0208,0.0256,0.0324,0.0355,0.039,0.0422,0.0457,0.0477,0.05,0.0555,0.0579,0.0631,0.0669,0.0729,0.0754,0.0827,0.0928,0.1053,0.1135,0.1339,0.173,0.9843
0.0172,0.0261,0.0338000000000001,0.0426,0.0643,0.0864,0.0991,0.1179,0.1408,0.1446,0.1548,0.1649,0.1835,0.2029,0.2161,0.2315,0.2516,0.27,0.2863,0.3186,0.3856,0.5036,0.6053,0.6572,0.6914,0.9393
0.0173,0.033,0.0465,0.0659999999999999,0.0953,0.1147,0.1272,0.144,0.1595,0.1695,0.1843,0.1998,0.233,0.2458,0.255,0.273,0.2862,0.2986,0.3164,0.3383,0.3929,0.454,0.5091,0.5481,0.5715,0.9437
0.00719999999999998,0.0107,0.0138,0.0153,0.0171,0.0177000000000001,0.0186,0.0209,0.0229,0.0241,0.0356,0.0362,0.0376,0.0391,0.0458,0.0509,0.0541,0.0573,0.1882,0.19,0.19,0.1903,0.2005,0.2044,0.9989,0.999
0.0285,0.0573,0.0626,0.0677,0.0757,0.0807,0.0831,0.1022,0.1056,0.1188,0.1242,0.13,0.1379,0.1432,0.1545,0.17,0.1732,0.1808,0.2799,0.283,0.2831,0.2858,0.3193,0.3387,0.9947,0.9965
0.0218,0.0358000000000001,0.0554,0.0843,0.1162,0.1371,0.1634,0.1757,0.1908,0.2046,0.2272,0.2534,0.277,0.2886,0.2964,0.3166,0.3287,0.3399,0.3587,0.3806,0.4167,0.4529,0.4776,0.5123,0.5415,0.9489
0.0125999999999999,0.0151,0.0224,0.0405,0.0525,0.0658,0.0756,0.0976,0.113,0.1918,0.1933,0.2922,0.2937,0.3044,0.3213,0.3269,0.3335,0.3493,0.3645,0.3742,0.3904,0.4018,0.4146,0.5539,0.7613,0.9827
0.0285,0.1061,0.134,0.145,0.1542,0.1632,0.1713,0.2121,0.2228,0.2625,0.3379,0.3446,0.4619,0.4803,0.497,0.5638,0.5772,0.5965,0.7569,0.7642,0.7665,0.7815,0.8246,0.9415,0.9846,0.9889
0.0268,0.0665,0.0891,0.1143,0.1272,0.1345,0.144,0.18,0.1931,0.2341,0.2816,0.2857,0.3624,0.3846,0.4002,0.4545,0.4702,0.4921,0.6672,0.6767,0.6866,0.7261,0.7578,0.9306,0.952,0.9816
0.00819999999999999,0.01,0.0118,0.0151,0.0212,0.0266,0.0283,0.0322,0.0361,0.0393,0.0422,0.0445,0.0459000000000001,0.0504,0.0542,0.0583,0.0643,0.0714,0.0748,0.0863,0.1097,0.1284,0.1443,0.1709,0.1907,0.9731
0.023,0.0333,0.0518,0.103,0.1287,0.145,0.1761,0.1843,0.198,0.2172,0.2308,0.255,0.2618,0.2738,0.2858,0.297,0.3079,0.3218,0.3442,0.3634,0.4014,0.4231,0.4395,0.4761,0.5042,0.9581
0.00270000000000004,0.00519999999999998,0.00680000000000003,0.00719999999999998,0.00860000000000005,0.0134,0.0152,0.0778,0.0829,0.0918,0.0929,0.2087,0.2134,0.219,0.2229,0.2342,0.2392,0.2478,0.2577,0.2606,0.2622,0.2657,0.3278,0.7385,0.9929,0.9974
0.00890000000000002,0.0109,0.0127,0.0142,0.0185,0.0364,0.0437,0.0580000000000001,0.0769,0.0782000000000001,0.0859,0.0901,0.0949,0.1175,0.1309,0.1406,0.1593,0.209,0.2201,0.252,0.2711,0.5166,0.7431,0.8237,0.9023,0.9706
0.00819999999999999,0.0104,0.014,0.0291,0.0328000000000001,0.0369,0.0411,0.0432,0.0470000000000001,0.0597,0.0616,0.0626,0.0636,0.0686,0.0715,0.0749,0.0775,0.0811,0.0875,0.0916,0.0978,0.1075,0.1123,0.1681,0.1829,0.9897
0.0218,0.0358000000000001,0.0554,0.0843,0.1162,0.1371,0.1634,0.1757,0.1908,0.2046,0.2272,0.2534,0.277,0.2886,0.2964,0.3166,0.3287,0.3399,0.3587,0.3806,0.4167,0.4529,0.4776,0.5123,0.5415,0.9489
0.0176,0.0256999999999999,0.0419000000000001,0.0931999999999999,0.1043,0.1119,0.1223,0.1268,0.1358,0.1619,0.1718,0.1745,0.1812,0.1911,0.1953,0.205,0.2108,0.2162,0.2426,0.2514,0.2657,0.2881,0.2965,0.3757,0.3872,0.9784
