X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0402,0.1357,0.1475,0.1815,0.1954,0.2407,0.2542,0.2626,0.2694,0.3319,0.3406,0.3464,0.3698,0.3953,0.4461,0.463,0.5186,0.5416,0.6016,0.6094,0.615,0.6253,0.6383,0.6506,0.742,0.973
0.0225,0.0593,0.0743,0.094,0.1174,0.1474,0.1632,0.1879,0.2034,0.2223,0.2326,0.2633,0.2983,0.3622,0.3744,0.3945,0.4029,0.4174,0.4405,0.4686,0.487,0.52,0.5542,0.573,0.592,0.8849
0.0198,0.031,0.0407,0.0518,0.0677,0.0818,0.1032,0.1151,0.1266,0.1391,0.1517,0.2073,0.2555,0.2722,0.2912,0.309,0.3235,0.3475,0.3739,0.5028,0.6068,0.6609,0.7836,0.8463,0.8705,0.9229
0.0231,0.0471,0.0590000000000001,0.0711000000000001,0.1027,0.1655,0.1735,0.1818,0.1898,0.1972,0.2052,0.2204,0.2346,0.2642,0.2741,0.2853,0.2953,0.3374,0.3584,0.4007,0.4371,0.491,0.6037,0.6778,0.7931,0.9094
0.003,0.00670000000000004,0.00870000000000004,0.0122,0.014,0.0164,0.0223,0.0234,0.0297,0.0376,0.0664,0.0753,0.0812000000000001,0.0821,0.091,0.0994,0.1106,0.1313,0.6541,0.6928,0.7821,0.8561,0.8883,0.9724,0.9938,0.9941
0.0109,0.0233,0.031,0.0404,0.0555,0.0688,0.0808,0.0931999999999999,0.1037,0.1113,0.1192,0.144,0.1654,0.1839,0.1989,0.2146,0.2265,0.2446,0.2732,0.3717,0.446,0.4728,0.6103,0.6409,0.6628,0.9045
0.00639999999999996,0.0197000000000001,0.0215,0.0262,0.029,0.0416,0.0425,0.0432,0.048,0.0623,0.1068,0.1077,0.109,0.1107,0.1254,0.1269,0.1388,0.1527,0.2073,0.2108,0.2167,0.2455,0.2651,0.2784,0.9654,0.9917
0.0237000000000001,0.0464,0.0645,0.081,0.098,0.1572,0.1894,0.1967,0.2113,0.2316,0.2412,0.2522,0.2849,0.2985,0.3153,0.3331,0.3624,0.4017,0.5285,0.5662,0.5869,0.606,0.7425,0.758,0.8519,0.9641
0.0283,0.0653,0.0796,0.0985,0.1264,0.165,0.18,0.1998,0.2135,0.228,0.2374,0.2703,0.3025,0.3652,0.3783,0.3969,0.4061,0.426,0.4501,0.4916,0.5205,0.5787,0.6237,0.6663,0.7018,0.8806
0.0118,0.0442,0.0458,0.0517,0.0541,0.0596,0.0605,0.0615,0.0621,0.071,0.0739,0.076,0.0775,0.08,0.095,0.0975,0.1242,0.1373,0.1393,0.1408,0.1415,0.1436,0.1457,0.1524,0.373,0.9949
0.0295,0.0811,0.0972,0.1191,0.1536,0.2306,0.2374,0.2477,0.2545,0.2634,0.2714,0.2834,0.2944,0.3191,0.3323,0.3437,0.3604,0.4126,0.4342,0.4535,0.4659,0.494,0.5497,0.5878,0.7435,0.9282
0.0404,0.1277,0.1389,0.175,0.1909,0.2436,0.2532,0.2612,0.2676,0.313,0.3209,0.3268,0.3466,0.372,0.4207,0.4363,0.493,0.5181,0.5752,0.5838,0.59,0.6044,0.6192,0.6384,0.7807,0.971
0.023,0.0501,0.0687,0.0955,0.1178,0.2292,0.2608,0.267,0.2833,0.2964,0.3028,0.3148,0.3737,0.3878,0.4043,0.4177,0.4415,0.4579,0.5616,0.5909,0.6047,0.6545,0.7204,0.7542,0.9149,0.964
0.0176,0.0461,0.0564,0.0736,0.1001,0.1205,0.1298,0.1559,0.179,0.1907,0.207,0.2318,0.2451,0.2729,0.2886,0.3077,0.3182,0.3363,0.3637,0.3987,0.4222,0.4397,0.4738,0.4861,0.4961,0.9049
0.0159,0.0357,0.0404,0.0469000000000001,0.0571,0.0793,0.0872000000000001,0.0972,0.1068,0.1209,0.126,0.1319,0.1495,0.1785,0.196,0.2099,0.2203,0.2237,0.2363,0.2658,0.2768,0.3043,0.3211,0.336,0.3489,0.9589
0.0417,0.163,0.1699,0.1936,0.2004,0.2166,0.2236,0.2301,0.2332,0.3446,0.3544,0.3575,0.3673,0.3847,0.4442,0.4551,0.5053,0.5219,0.5379,0.5401,0.5425,0.5452,0.5486,0.5524,0.5942,0.9868
0.0111,0.0236,0.0313,0.0406,0.0559,0.0694,0.0815,0.0939,0.1044,0.1121,0.1201,0.1452,0.167,0.1857,0.2006,0.2163,0.2282,0.2463,0.2747,0.3727,0.4467,0.474,0.6101,0.641,0.6631,0.9038
0.0139,0.0316,0.0412,0.053,0.0711000000000001,0.0892,0.1011,0.1161,0.1286,0.141,0.1501,0.1734,0.1997,0.2293,0.2428,0.2593,0.269,0.2826,0.3104,0.3657,0.4128,0.44,0.5313,0.5562,0.5786,0.8928
0.0288000000000001,0.0540000000000001,0.0643,0.0803000000000001,0.1007,0.1276,0.1431,0.1548,0.1645,0.1828,0.1935,0.2357,0.289,0.3234,0.3421,0.3577,0.3707,0.3954,0.4214,0.486,0.5434,0.6311,0.6988,0.766,0.8096,0.8982
0.0286,0.0809,0.0962,0.1169,0.1499,0.2193,0.2256,0.2349,0.2409,0.2497,0.2575,0.2684,0.2779,0.2994,0.3128,0.3239,0.342,0.3959,0.4165,0.4342,0.4459,0.4705,0.5218,0.5594,0.7354,0.9356
0.0188,0.0356,0.0489000000000001,0.0638,0.0944,0.1271,0.1465,0.1617,0.1877,0.1943,0.2043,0.2371,0.2744,0.2915,0.3016,0.3163,0.3241,0.3396,0.3826,0.4773,0.5286,0.5776,0.7341,0.7885,0.8235,0.9072
0.0198,0.0387,0.0497,0.0592,0.09,0.1413,0.1486,0.1558,0.1638,0.1705,0.1792,0.1942,0.2055,0.2323,0.2411,0.252,0.2615,0.3074,0.3277,0.3718,0.4126,0.4666,0.5935,0.676,0.8061,0.9161
0.0514,0.0979,0.1128,0.1441,0.1621,0.204,0.2152,0.2331,0.2723,0.3198,0.4036,0.414,0.4246,0.4323,0.477,0.4928,0.532,0.5707,0.617,0.6291,0.6409,0.6464,0.6655,0.6718,0.7088,0.9778
0.0268,0.0781,0.093,0.1241,0.1432,0.22,0.2409,0.2483,0.2594,0.2856,0.2922,0.3006,0.3392,0.3614,0.3897,0.4074,0.4461,0.468,0.5808,0.5985,0.6083,0.6354,0.6722,0.6986,0.8562,0.9633
