X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0368000000000001,0.0687,0.1181,0.1655,0.1867,0.2345,0.2826,0.3185,0.3499,0.3782,0.4083,0.4561,0.48,0.5134,0.5534,0.6039,0.6489,0.6842,0.7334,0.7687,0.7881,0.823,0.8581,0.8904,0.9333,0.9658
0.0438,0.087,0.1432,0.1989,0.224,0.264,0.3005,0.3264,0.3554,0.3853,0.4177,0.4596,0.4864,0.511,0.54,0.5957,0.64,0.6781,0.7328,0.7612,0.7849,0.8102,0.8455,0.8757,0.9179,0.9604
0.029,0.0569,0.0804,0.1178,0.1524,0.1893,0.2159,0.2577,0.2772,0.3131,0.3502,0.3792,0.4668,0.4829,0.5017,0.5264,0.5539,0.5852,0.6062,0.6297,0.6704,0.7008,0.7515,0.8316,0.8758,0.9604
0.0193,0.0561,0.0929,0.1306,0.1719,0.2057,0.226,0.248,0.2972,0.3365,0.3613,0.4233,0.4477,0.4659,0.4876,0.5287,0.5789,0.6246,0.7004,0.7389,0.7767,0.8126,0.8395,0.8642,0.9046,0.9642
0.0282,0.0533,0.0781,0.1164,0.1561,0.1935,0.2203,0.2617,0.2865,0.3249,0.3605,0.389,0.4972,0.5137,0.5341,0.5583,0.5851,0.6153,0.6388,0.6645,0.7033,0.7304,0.7775,0.838,0.8781,0.9602
0.0317,0.0571,0.0905,0.1253,0.1569,0.1922,0.2135,0.2441,0.2739,0.2988,0.3278,0.3671,0.413,0.4339,0.4656,0.493,0.5275,0.5644,0.6024,0.6396,0.6846,0.7114,0.7384,0.7872,0.8547,0.9588
0.0328000000000001,0.0588,0.0933000000000001,0.1295,0.1604,0.1955,0.2178,0.2492,0.2786,0.3057,0.3358,0.3736,0.4251,0.4457,0.4764,0.5042,0.54,0.5771,0.6153,0.6497,0.6943,0.7211,0.7509,0.7968,0.8624,0.9589
0.0397999999999999,0.0706,0.1116,0.1541,0.1773,0.2264,0.26,0.2921,0.3306,0.363,0.3926,0.4602,0.4775,0.5084,0.5517,0.599,0.6604,0.6971,0.7403,0.7827,0.804,0.8396,0.8775,0.9055,0.9456,0.9689
0.0366,0.0685,0.1175,0.1643,0.1854,0.2333,0.2812,0.3168,0.3484,0.3769,0.407,0.455,0.4789,0.5125,0.5522,0.6028,0.6484,0.6839,0.7336,0.7692,0.7887,0.8238,0.8592,0.8914,0.9338,0.9659
0.0384,0.0721000000000001,0.1244,0.1748,0.1964,0.2412,0.2852,0.318,0.3473,0.3747,0.4068,0.4548,0.4811,0.5098,0.5453,0.5951,0.64,0.6754,0.7257,0.7603,0.7809,0.8114,0.8462,0.8784,0.9254,0.9641
0.0314,0.0566,0.0909,0.1258,0.1571,0.1929,0.2142,0.2443,0.2747,0.2999,0.3293,0.3705,0.4156,0.4362,0.4676,0.495,0.5303,0.5666,0.606,0.6447,0.6896,0.7154,0.7419,0.7891,0.8566,0.959
0.0422,0.0791,0.1312,0.1742,0.2243,0.2395,0.2491,0.285,0.3019,0.3276,0.3653,0.4064,0.4327,0.4548,0.4957,0.536,0.5536,0.5827,0.6444,0.7534,0.7966,0.8111,0.8324,0.858,0.8701,0.964
0.033,0.0612,0.1085,0.1592,0.1854,0.2368,0.2928,0.3454,0.3845,0.4143,0.4478,0.4903,0.5137,0.5573,0.5969,0.6525,0.6912,0.7213,0.7549,0.7836,0.8016,0.8394,0.8702,0.9042,0.9383,0.966
0.0171,0.0493,0.0643,0.0894,0.1215,0.1862,0.2227,0.2713,0.2887,0.3331,0.3862,0.4264,0.447,0.4805,0.4995,0.5363,0.5575,0.5831,0.5946,0.6173,0.6381,0.6732,0.7306,0.8509,0.8898,0.9694
0.0303,0.0609,0.0972,0.1293,0.1486,0.1977,0.2433,0.2766,0.3148,0.3533,0.3796,0.4317,0.4508,0.4931,0.5314,0.5847,0.6437,0.6841,0.7418,0.7855,0.8038,0.849,0.8915,0.9198,0.9509,0.971
0.0242,0.0534,0.0753,0.1118,0.1538,0.1983,0.2333,0.285,0.3129,0.3589,0.3933,0.4189,0.5081,0.5344,0.5539,0.5842,0.6069,0.6374,0.6565,0.678,0.7128,0.7413,0.7886,0.8577,0.8876,0.9602
0.0207000000000001,0.0579,0.0833,0.1178,0.1463,0.1883,0.2208,0.2547,0.2751,0.317,0.3819,0.4151,0.4411,0.4753,0.5045,0.5346,0.5592,0.5873,0.6124,0.6421,0.6704,0.7086,0.7612,0.8547,0.8937,0.9644
0.0282,0.0621,0.0838,0.116,0.1444,0.1785,0.2048,0.2385,0.2554,0.2842,0.3199,0.3517,0.3888,0.4108,0.4352,0.4662,0.4952,0.5315,0.5538,0.5784,0.6155,0.6584,0.7055,0.8003,0.865,0.9622
0.0393,0.0896,0.1411,0.1911,0.2175,0.2509,0.2876,0.3113,0.3375,0.3688,0.3959,0.4269,0.4513,0.4828,0.5117,0.5735,0.6065,0.6393,0.69,0.7191,0.74,0.7709,0.8084,0.8435,0.8906,0.9597
0.028,0.0592,0.0812000000000001,0.1168,0.1483,0.1866,0.2152,0.2554,0.2729,0.3081,0.3458,0.3755,0.443,0.4601,0.479,0.5063,0.5337,0.5663,0.5863,0.6092,0.6455,0.6784,0.7325,0.8217,0.8711,0.9614
0.0137,0.0239,0.0327,0.0372,0.0859,0.1497,0.1675,0.1846,0.4657,0.512,0.5277,0.6407,0.6419,0.6516,0.6701,0.7041,0.7526,0.7631,0.7732,0.8759,0.8792,0.9467,0.9577,0.9722,0.9818,0.9899
