X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0264,0.0573,0.0971,0.1228,0.1469,0.1664,0.253,0.2961,0.3056,0.3202,0.331,0.3457,0.3749,0.4141,0.4272,0.444,0.4675,0.544,0.5522,0.5594,0.5693,0.5789,0.6012,0.6138,0.655,0.9504
0.0243,0.0466,0.181,0.2021,0.2222,0.2403,0.3011,0.3224,0.3367,0.3505,0.3568,0.3808,0.456,0.4854,0.5008,0.5219,0.5475,0.6397,0.6633,0.6845,0.7076,0.7218,0.7368,0.8195,0.8494,0.957
0.0217000000000001,0.0327,0.0614,0.083,0.117,0.1473,0.1637,0.181,0.2166,0.2417,0.2585,0.3322,0.3691,0.3996,0.4275,0.447,0.4726,0.5011,0.5317,0.6954,0.7164,0.7674,0.8462,0.869,0.8914,0.9747
0.0188,0.11,0.1309,0.1489,0.1726,0.1875,0.2403,0.2635,0.3027,0.3165,0.3332,0.3578,0.3717,0.3907,0.4089,0.4876,0.5356,0.5406,0.5704,0.588,0.6236,0.648,0.7186,0.7616,0.8778,0.94
0.0071,0.0159,0.0275,0.0421,0.0611000000000001,0.0834,0.0887,0.1439,0.1835,0.2289,0.256,0.2686,0.283,0.3007,0.3546,0.3689,0.4631,0.4792,0.5146,0.5805,0.7581,0.8444,0.9124,0.9613,0.9684,0.9685
0.0196,0.0355,0.0619,0.084,0.1046,0.1213,0.1457,0.1783,0.185,0.1996,0.2155,0.2289,0.2479,0.2739,0.2884,0.3002,0.3256,0.4111,0.418,0.4269,0.438,0.4516,0.4775,0.4897,0.5328,0.9556
0.0196,0.0351,0.1245,0.1433,0.1595,0.1773,0.1938,0.2148,0.2344,0.2604,0.2691,0.2871,0.3451,0.363,0.3817,0.4065,0.4435,0.5224,0.566,0.5964,0.6424,0.6634,0.6739,0.9232,0.934,0.9685
0.0172,0.0307,0.0503,0.0686,0.0876,0.1014,0.1198,0.1458,0.1518,0.1636,0.1783,0.1905,0.2064,0.2272,0.2406,0.2523,0.2739,0.3308,0.3376,0.3465,0.359,0.3746,0.4023,0.4174,0.4555,0.9576
0.0213,0.0585,0.0812000000000001,0.1029,0.1236,0.1366,0.2323,0.2606,0.2777,0.2915,0.3031,0.3126,0.325,0.3637,0.3777,0.3904,0.4146,0.4811,0.4998,0.5168,0.539,0.5554,0.5995,0.6215,0.7824,0.9306
0.00380000000000003,0.00690000000000002,0.0117,0.0155999999999999,0.0182,0.021,0.0223,0.0238,0.025,0.027,0.0288000000000001,0.0309,0.0369,0.0404,0.044,0.0527,0.0573,0.0598,0.0638,0.0698,0.0738,0.0767,0.0874,0.096,0.8124,0.9908
0.0127,0.0358000000000001,0.0527,0.0661000000000001,0.0822000000000001,0.0892,0.1468,0.1717,0.1786,0.1899,0.1958,0.2042,0.2181,0.2502,0.2601,0.2689,0.2849,0.3569,0.3629,0.3688,0.3759,0.3838,0.4105,0.4173,0.4854,0.965
0.0206,0.0495,0.071,0.0941999999999999,0.1175,0.1356,0.1881,0.2206,0.2447,0.2607,0.2832,0.2922,0.306,0.3439,0.3654,0.3809,0.4192,0.4813,0.5079,0.5357,0.5701,0.5935,0.6508,0.6882,0.8728,0.9208
0.023,0.0441,0.1571,0.177,0.1998,0.2152,0.2812,0.2989,0.3135,0.3251,0.3319,0.3572,0.4232,0.4516,0.4674,0.4907,0.5204,0.5854,0.6078,0.6294,0.651,0.6667,0.6843,0.7565,0.7895,0.9501
0.000299999999999967,0.00139999999999996,0.00180000000000002,0.00439999999999996,0.00700000000000001,0.00780000000000003,0.00800000000000001,0.00970000000000004,0.0242,0.0337,0.0525,0.0539,0.0562,0.0583,0.068,0.0698,0.0743,0.0749,0.0811,0.0844,0.2273,0.2572,0.2598,0.9956,0.996,0.9975
