X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0523,0.0833,0.1169,0.1526,0.1754,0.2033,0.2289,0.2762,0.3005,0.3367,0.3631,0.4017,0.4358,0.4702,0.5176,0.5557,0.5893,0.622,0.6743,0.7098,0.7488,0.7854,0.8376,0.8765,0.92,0.9602
0.0443,0.0842000000000001,0.1257,0.1554,0.1893,0.2129,0.2442,0.2756,0.3013,0.3605,0.3912,0.4295,0.4537,0.482,0.5079,0.539,0.59,0.6233,0.6663,0.7002,0.7261,0.7596,0.8168,0.8777,0.9142,0.9641
0.0304,0.0604,0.084,0.1168,0.1452,0.1801,0.2195,0.2526,0.275,0.3084,0.3352,0.3749,0.4036,0.4462,0.4759,0.5102,0.5402,0.5701,0.6132,0.6421,0.692,0.7284,0.7848,0.8114,0.8622,0.9618
0.034,0.065,0.0847,0.1146,0.1456,0.1715,0.204,0.2363,0.258,0.2924,0.3189,0.3567,0.3877,0.4289,0.4636,0.5088,0.5472,0.577,0.624,0.6562,0.6995,0.7379,0.8001,0.8278,0.8727,0.9616
0.0322,0.0531,0.0826,0.117,0.1447,0.1933,0.2376,0.2736,0.3015,0.3345,0.364,0.4073,0.4324,0.4661,0.497,0.536,0.5618,0.593,0.6348,0.6628,0.7065,0.7446,0.8,0.8267,0.8801,0.964
0.0534,0.0952,0.1379,0.1736,0.2026,0.2291,0.2607,0.2936,0.3194,0.3639,0.3981,0.4302,0.4561,0.4927,0.5232,0.5525,0.5891,0.624,0.6676,0.7045,0.7313,0.7655,0.8186,0.872,0.9115,0.9615
0.0518,0.0964,0.1415,0.1736,0.2035,0.2306,0.2621,0.2955,0.3221,0.3636,0.4006,0.433,0.4605,0.5009,0.5358,0.563,0.6,0.6354,0.6789,0.7162,0.7417,0.7761,0.8235,0.8787,0.9149,0.9612
0.0284,0.0597,0.0805,0.113,0.1414,0.1736,0.2151,0.2451,0.2669,0.3002,0.3265,0.3662,0.3943,0.4385,0.4671,0.5008,0.5311,0.5596,0.6037,0.6316,0.6825,0.719,0.7772,0.8043,0.8521,0.9624
0.0331,0.0503,0.0719,0.1138,0.1459,0.1955,0.2443,0.2727,0.3031,0.3425,0.3753,0.4201,0.4381,0.461,0.4923,0.5399,0.5617,0.6011,0.6442,0.6699,0.7089,0.7632,0.8219,0.8478,0.8928,0.9685
0.0522,0.0944,0.1367,0.1701,0.2002,0.2253,0.2567,0.2893,0.3143,0.361,0.3942,0.4268,0.4524,0.4888,0.5185,0.5473,0.5877,0.6211,0.6652,0.7014,0.7283,0.7615,0.8156,0.8715,0.9102,0.9619
