X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.005,0.0135,0.0168,0.024,0.0467,0.0545,0.0599,0.0646,0.0675,0.0726,0.0736,0.0755,0.0775,0.0875,0.0917,0.1268,0.1292,0.1307,0.1333,0.1405,0.1453,0.1488,0.1526,0.159,0.1692,0.9884
0.0233,0.0494,0.0679,0.097,0.1078,0.1377,0.1614,0.1781,0.2087,0.2528,0.2903,0.2964,0.3019,0.3146,0.3282,0.3417,0.3774,0.396,0.4441,0.4534,0.5009,0.5153,0.5733,0.6784,0.8233,0.9249
0.0265,0.0464,0.0672,0.1034,0.1113,0.1452,0.1642,0.1773,0.2,0.2255,0.2492,0.2591,0.267,0.2822,0.3012,0.3179,0.3784,0.4097,0.4709,0.4824,0.5434,0.5613,0.6567,0.7771,0.877,0.9363
0.00600000000000001,0.0142,0.0213,0.0351,0.0397,0.0552,0.0624,0.072,0.0845,0.0981999999999999,0.1057,0.2064,0.2239,0.2427,0.2553,0.2731,0.282,0.3297,0.3562,0.3721,0.425,0.4515,0.5825,0.9322,0.9613,0.9755
0.0196,0.0405,0.0543,0.0804,0.0997,0.115,0.1358,0.1519,0.1689,0.1949,0.2023,0.224,0.2682,0.3471,0.3657,0.4033,0.4316,0.454,0.4706,0.4917,0.5497,0.5647,0.5989,0.7047,0.784,0.931
0,0,0,0,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.00119999999999998,0.00119999999999998,0.0276,0.0288000000000001,0.0288000000000001,0.9827,0.9828,0.9997,1,1,1,1
0.0154,0.0355,0.0506,0.0739,0.0857,0.1176,0.1374,0.153,0.1658,0.1922,0.2034,0.2339,0.2553,0.3,0.3164,0.3561,0.3883,0.4174,0.4268,0.4387,0.4996,0.5098,0.5843,0.7093,0.7799,0.9396
0.0183,0.0496,0.0669,0.0916,0.1168,0.1472,0.2302,0.2683,0.2865,0.312,0.3403,0.3484,0.3565,0.4002,0.41,0.4202,0.4467,0.4508,0.4628,0.4658,0.4714,0.4772,0.4886,0.4984,0.6155,0.9565
0.00129999999999997,0.00509999999999999,0.00749999999999995,0.0215,0.0284,0.0337,0.035,0.0386,0.0407,0.0457,0.0503,0.0931,0.1139,0.1198,0.1405,0.1501,0.1871,0.4995,0.513,0.6274,0.6669,0.7286,0.9107,0.9959,0.9965,0.9972
0.0205,0.0486,0.064,0.0865,0.106,0.1244,0.1705,0.1856,0.2032,0.2295,0.2376,0.247,0.2644,0.3459,0.3632,0.3862,0.4314,0.4395,0.4614,0.4688,0.4838,0.4933,0.512,0.5525,0.6987,0.9308
