X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0316,0.0728,0.0988,0.1167,0.1333,0.1443,0.1614,0.1803,0.2087,0.2256,0.2943,0.3708,0.4052,0.4339,0.456,0.4651,0.5134,0.5251,0.5778,0.6035,0.6533,0.6769,0.8569,0.9654,0.9729,0.9805
0.0165999999999999,0.0581,0.098,0.1455,0.1705,0.1992,0.2274,0.2515,0.2924,0.3337,0.3624,0.4108,0.4755,0.5014,0.5426,0.5708,0.6156,0.6582,0.6868,0.7479,0.8397,0.8729,0.8975,0.9251,0.9442,0.9668
0.0256,0.0539,0.0785,0.1165,0.1416,0.175,0.2097,0.2506,0.2805,0.311,0.3654,0.4213,0.4713,0.5109,0.5465,0.58,0.6274,0.6558,0.6886,0.7239,0.7658,0.8003,0.8456,0.8827,0.9098,0.9627
0.0247000000000001,0.0523,0.0798,0.1167,0.1442,0.1851,0.2222,0.2591,0.2913,0.3239,0.3626,0.3986,0.4413,0.4746,0.513,0.5662,0.6134,0.641,0.6707,0.7003,0.7392,0.78,0.8123,0.8443,0.8905,0.956
0.0514,0.1235,0.173,0.2069,0.235,0.2556,0.2712,0.2894,0.3315,0.3552,0.3856,0.4396,0.4777,0.5049,0.5226,0.5368,0.5807,0.6159,0.6654,0.706,0.773,0.7922,0.8793,0.9647,0.9702,0.9759
0.0304,0.0567,0.0881,0.1225,0.1604,0.2091,0.2476,0.2784,0.3136,0.3386,0.3753,0.4025,0.4404,0.4699,0.5104,0.5563,0.5978,0.6353,0.6634,0.6876,0.7046,0.7572,0.7878,0.8169,0.8605,0.9567
0.0337,0.0625,0.0988,0.1302,0.1659,0.2161,0.2569,0.2918,0.3268,0.3542,0.3903,0.4147,0.4545,0.4853,0.5226,0.5691,0.6058,0.6422,0.6752,0.6991,0.7231,0.7664,0.7981,0.8312,0.8802,0.9568
0.0236,0.043,0.0694,0.102,0.1314,0.1711,0.2019,0.2305,0.2655,0.2929,0.3165,0.3363,0.3711,0.398,0.4322,0.4841,0.52,0.5595,0.5791,0.6169,0.6609,0.702,0.7137,0.7604,0.8716,0.9582
0.0287,0.0528,0.0837,0.1166,0.1517,0.2037,0.24,0.2738,0.3089,0.3363,0.3636,0.385,0.4198,0.4453,0.4779,0.534,0.5693,0.6039,0.6252,0.6573,0.6946,0.7299,0.7452,0.7853,0.8741,0.956
0.0433,0.0750999999999999,0.0886,0.1175,0.1451,0.1691,0.1885,0.2289,0.2663,0.3025,0.3343,0.3695,0.3956,0.4594,0.4971,0.5269,0.555,0.6396,0.6632,0.7091,0.7534,0.7702,0.8447,0.9064,0.9271,0.9729
0.0245,0.0491,0.0749,0.1133,0.1438,0.1878,0.222,0.2537,0.2885,0.3182,0.3461,0.3717,0.4075,0.4353,0.4763,0.5356,0.5745,0.6103,0.6327,0.6658,0.704,0.7415,0.7595,0.7946,0.8778,0.9557
