X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0243,0.05,0.0691000000000001,0.0995,0.1255,0.1584,0.1871,0.2025,0.227,0.2489,0.2704,0.2943,0.3252,0.3585,0.3905,0.4291,0.4562,0.5001,0.5295,0.5628,0.5977,0.6364,0.7291,0.787,0.8714,0.9593
0.0183,0.0349,0.0543,0.0728,0.1087,0.1546,0.1886,0.1984,0.2257,0.258,0.2756,0.2977,0.336,0.3993,0.4334,0.5174,0.5644,0.6086,0.6472,0.7001,0.7754,0.8154,0.8772,0.9136,0.9335,0.9606
0.0399,0.0516,0.0924,0.1147,0.1296,0.1559,0.1719,0.1855,0.2205,0.2424,0.2513,0.2666,0.3154,0.3663,0.406,0.4407,0.4666,0.523,0.5363,0.578,0.6074,0.6366,0.6807,0.7238,0.9435,0.9671
0.0273,0.0484,0.0688,0.0965,0.1281,0.1709,0.2074,0.232,0.2511,0.2739,0.3148,0.3558,0.3837,0.4666,0.5022,0.5354,0.5501,0.5895,0.6045,0.6608,0.7341,0.7688,0.7785,0.8077,0.8541,0.9582
0.0399,0.0516,0.0924,0.1147,0.1296,0.1559,0.1719,0.1855,0.2205,0.2424,0.2513,0.2666,0.3154,0.3663,0.406,0.4407,0.4666,0.523,0.5363,0.578,0.6074,0.6366,0.6807,0.7238,0.9435,0.9671
0.0258,0.0836,0.099,0.1386,0.1595,0.1791,0.2133,0.2359,0.2714,0.3003,0.3789,0.4045,0.4236,0.4479,0.4819,0.5036,0.5214,0.5482,0.5774,0.6098,0.6451,0.694,0.756,0.7842,0.8433,0.9657
0.0295,0.0424,0.0666,0.0857,0.0991999999999999,0.1218,0.14,0.1514,0.1949,0.2136,0.225,0.2386,0.2793,0.3462,0.3975,0.442,0.4696,0.5199,0.5375,0.5873,0.6202,0.6693,0.7716,0.8304,0.933,0.9643
0.0455,0.0608,0.1097,0.1345,0.1544,0.1876,0.2095,0.2282,0.2566,0.2862,0.2968,0.3169,0.3652,0.4001,0.4337,0.4669,0.4904,0.5445,0.5599,0.5918,0.6182,0.6408,0.6746,0.7144,0.9395,0.9662
0.005,0.0115,0.0183,0.0217000000000001,0.0386,0.0498,0.1153,0.1469,0.6177,0.6271,0.643,0.6636,0.6874,0.7305,0.7593,0.8624,0.9009,0.9037,0.9443,0.9549,0.9763,0.9851,0.9898,0.9928,0.9928,0.993
0.0249,0.0583,0.0847,0.1176,0.1351,0.1573,0.1909,0.2101,0.2667,0.3077,0.3413,0.3724,0.4157,0.4551,0.5135,0.5604,0.6272,0.6532,0.6752,0.7045,0.7351,0.7611,0.8982,0.9336,0.9517,0.9684
0.0217000000000001,0.05,0.0603,0.0877,0.1052,0.1247,0.1408,0.1505,0.1783,0.2038,0.2299,0.2494,0.2727,0.2957,0.3488,0.3816,0.4165,0.4482,0.4813,0.5121,0.5433,0.5851,0.7054,0.742,0.832,0.9673
0,0,0,9.9999999999989e-05,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.00239999999999996,0.00580000000000003,0.00880000000000003,0.0091,0.0205,0.0225,0.0550000000000001,0.0731000000000001,0.1525,0.9981,0.9982,0.9982,0.9987,0.9999,0.9999,0.9999,1,1,1
0,0,9.9999999999989e-05,9.9999999999989e-05,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.000199999999999978,0.0201,0.0201,0.0202,0.0387,0.0387,0.0393,0.0393,0.0393,0.0393,0.0393,0.0403,0.0403,0.0526,0.9837,0.9837,0.9837,1,1
0.0309,0.0642,0.0863,0.1217,0.1585,0.2238,0.273,0.3009,0.3216,0.3452,0.3783,0.4094,0.4409,0.4943,0.5185,0.5568,0.573,0.6129,0.6313,0.6654,0.7046,0.7392,0.7703,0.82,0.8759,0.9558
0.0268,0.0453,0.0721000000000001,0.0921,0.1403,0.2003,0.2443,0.2569,0.2839,0.3179,0.3356,0.3581,0.411,0.4814,0.5126,0.5857,0.6228,0.6695,0.6959,0.7653,0.8221,0.849,0.8891,0.9241,0.9459,0.9602
0.0255,0.0629999999999999,0.0869,0.1107,0.1279,0.1506,0.1814,0.1959,0.2404,0.2756,0.3071,0.3253,0.357,0.3831,0.4158,0.4512,0.4806,0.5088,0.5429,0.578,0.6054,0.6532,0.8398,0.8811,0.9222,0.9658
0.0152,0.0407999999999999,0.0597,0.0719,0.0974,0.1279,0.1809,0.1956,0.2788,0.321,0.3439,0.3609,0.4015,0.4357,0.4642,0.5458,0.5751,0.5966,0.6492,0.692,0.7358,0.7864,0.9105,0.9445,0.9512,0.9682
0.0169,0.0305,0.0432,0.0607,0.0916,0.1296,0.1518,0.1599,0.183,0.2089,0.2256,0.2509,0.2777,0.3459,0.3857,0.4689,0.5034,0.5459,0.5932,0.6371,0.7489,0.7977,0.8364,0.8642,0.8869,0.9618
0.0225,0.0424,0.0618,0.0839,0.1032,0.1309,0.1572,0.1696,0.2042,0.2248,0.2425,0.2605,0.2944,0.3422,0.3826,0.4249,0.4504,0.4941,0.5188,0.5624,0.5987,0.6541,0.7783,0.8453,0.9115,0.9607
0.0369,0.0546,0.0952,0.1087,0.1449,0.1858,0.2277,0.3587,0.3958,0.4286,0.4678,0.5087,0.5717,0.602,0.6462,0.6766,0.701,0.7304,0.7552,0.7924,0.8497,0.8703,0.8754,0.8957,0.965,0.9739
0.0369,0.0522,0.0755,0.1097,0.1423,0.1773,0.1984,0.2167,0.2351,0.2672,0.2841,0.3234,0.3587,0.3897,0.4346,0.4606,0.4763,0.5085,0.5282,0.5714,0.6187,0.6387,0.6525,0.6741,0.8938,0.9654
