X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.00609999999999999,0.0181,0.0256999999999999,0.0341,0.044,0.0543,0.0629999999999999,0.0773,0.0844,0.0907,0.0995,0.1118,0.1366,0.1436,0.1521,0.1573,0.1647,0.1862,0.2045,0.2245,0.2279,0.2878,0.3113,0.3283,0.4517,0.9207
0.0117,0.0254,0.0355,0.0492,0.0631,0.0782000000000001,0.0867,0.1035,0.1446,0.159,0.2185,0.2296,0.2621,0.2806,0.3048,0.3144,0.3328,0.3535,0.4231,0.4336,0.4417,0.4799,0.5063,0.5234,0.6883,0.953
0.0217000000000001,0.1435,0.1619,0.2446,0.2882,0.2964,0.3494,0.3677,0.3963,0.4482,0.4715,0.4881,0.492,0.5037,0.5171,0.533,0.5497,0.5763,0.6159,0.6374,0.6643,0.6931,0.7156,0.8055,0.8649,0.9857
0.0127,0.0299,0.0413,0.0496,0.0595,0.0798,0.0938,0.1228,0.1335,0.1403,0.1582,0.1776,0.2371,0.2447,0.2577,0.2661,0.2774,0.2967,0.3122,0.3325,0.3436,0.3931,0.4234,0.4646,0.5595,0.8664
0.0174,0.1039,0.1203,0.1895,0.2209,0.229,0.256,0.27,0.3142,0.3521,0.3817,0.3965,0.3991,0.4117,0.4249,0.4402,0.4548,0.4867,0.5339,0.5492,0.5715,0.6066,0.6192,0.7058,0.7502,0.9864
0.00290000000000001,0.0144,0.0162,0.0182,0.0185,0.0224,0.0244,0.0279,0.0501,0.0535,0.1732,0.1739,0.1741,0.1865,0.1891,0.2028,0.2225,0.2376,0.802,0.803,0.8168,0.8205,0.821,0.8453,0.8454,0.9997
0.0187000000000001,0.0949,0.1122,0.1592,0.1876,0.1971,0.2246,0.2405,0.2864,0.3226,0.4009,0.4245,0.4291,0.4429,0.4577,0.4732,0.4882,0.5319,0.6075,0.6204,0.6457,0.6669,0.6749,0.706,0.7327,0.9882
0.0155,0.0287,0.0428,0.0646,0.1665,0.1771,0.1855,0.1923,0.1971,0.2049,0.2074,0.258,0.2726,0.2864,0.3038,0.3679,0.3843,0.4382,0.4425,0.4957,0.5141,0.5644,0.5827,0.5936,0.6585,0.9478
0.0125999999999999,0.0503,0.065,0.1167,0.1389,0.1442,0.1757,0.1884,0.2047,0.2612,0.2659,0.2698,0.271,0.2816,0.299,0.3109,0.3332,0.3431,0.3647,0.3739,0.4626,0.4971,0.5684,0.8427,0.9709,0.9908
0.0141,0.0304,0.0458,0.0676,0.079,0.1001,0.1327,0.1496,0.1578,0.1786,0.1842,0.197,0.2209,0.2333,0.2491,0.2572,0.2789,0.3006,0.3391,0.363,0.4012,0.4405,0.7107,0.8203,0.9423,0.9579
0.0118,0.0237000000000001,0.0351,0.0441,0.0565,0.0760999999999999,0.085,0.0996,0.1172,0.1285,0.147,0.1625,0.1894,0.2084,0.2303,0.2447,0.2647,0.2817,0.3127,0.3237,0.3373,0.3812,0.4205,0.437,0.7041,0.9456
0.0177000000000001,0.0299,0.0446,0.0694,0.1608,0.1692,0.1825,0.1899,0.195,0.205,0.2088,0.2473,0.2718,0.2871,0.3048,0.3582,0.3766,0.4277,0.4353,0.4777,0.4984,0.5351,0.5588,0.5648,0.6225,0.9496
0.000199999999999978,0.000299999999999967,0.000900000000000012,0.00109999999999999,0.00119999999999998,0.00149999999999995,0.002,0.00209999999999999,0.00229999999999997,0.00560000000000005,0.00560000000000005,0.00570000000000004,0.00570000000000004,0.00760000000000005,0.00870000000000004,0.00980000000000003,0.013,0.0131,0.0147,0.015,0.1634,0.1643,0.6672,0.9994,0.9998,0.9998
0.00649999999999995,0.0155,0.0216,0.0281,0.0357,0.0515,0.0576,0.0713,0.08,0.0868,0.096,0.1117,0.1313,0.1372,0.1477,0.154,0.1631,0.1806,0.1961,0.2068,0.2178,0.2624,0.3182,0.3487,0.6553,0.9265
0.00629999999999997,0.0237000000000001,0.0304,0.048,0.0643,0.0677,0.0743,0.0832000000000001,0.1046,0.1168,0.1232,0.1285,0.131,0.1367,0.1468,0.1516,0.1593,0.1663,0.1759,0.1811,0.188,0.2346,0.2397,0.2778,0.4725,0.9788
0.0138,0.0309,0.0447,0.0538,0.0634,0.081,0.1018,0.1165,0.1271,0.1335,0.1455,0.1645,0.2467,0.2555,0.269,0.2773,0.2866,0.3053,0.3348,0.3505,0.3691,0.4228,0.4482,0.4967,0.5516,0.8478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499999999999945,0.000499999999999945,0.9999,0.9999,1,1
0.00580000000000003,0.0111,0.0172,0.0219,0.0283,0.0443,0.048,0.0589,0.0658,0.071,0.0757,0.0865,0.098,0.1037,0.1162,0.1244,0.1338,0.1441,0.1521,0.1582,0.1791,0.2081,0.2628,0.2968,0.8097,0.9487
0.00249999999999995,0.00749999999999995,0.0101,0.014,0.0181,0.0225,0.0244,0.0286,0.0374,0.0419000000000001,0.0445,0.0485,0.0504,0.0541,0.0634,0.0654,0.0724,0.0778,0.0815,0.0855,0.0909,0.1515,0.1637,0.1862,0.7208,0.9778
0.00649999999999995,0.0168,0.023,0.0297,0.0371,0.0495,0.0571,0.0707,0.079,0.0852000000000001,0.0947,0.108,0.1327,0.1382,0.1472,0.1521,0.1598,0.1774,0.1941,0.2073,0.2137,0.2662,0.2978,0.3248,0.4801,0.9146
0.0106000000000001,0.0213,0.0373,0.0439000000000001,0.0572,0.1049,0.1146,0.195,0.1997,0.2091,0.2295,0.2453,0.306,0.327,0.3668,0.3878,0.4225,0.4489,0.46,0.4941,0.5209,0.5532,0.7005,0.7234,0.9219,0.9471
9.9999999999989e-05,9.9999999999989e-05,0.000299999999999967,0.000299999999999967,0.000399999999999956,0.000499999999999945,0.000499999999999945,0.00170000000000003,0.00390000000000001,0.00580000000000003,0.00590000000000002,0.00590000000000002,0.00590000000000002,0.00649999999999995,0.00929999999999998,0.0153,0.0247000000000001,0.0247000000000001,0.0248,0.0248,0.9986,0.9987,0.9989,1,1,1
0.0109,0.0291,0.0427,0.0549,0.0643,0.0931,0.1087,0.1279,0.1494,0.161,0.2255,0.2406,0.2979,0.3221,0.3428,0.3506,0.3641,0.3838,0.4974,0.517,0.5237,0.5638,0.618,0.6369,0.7862,0.9314
0.0164,0.0317,0.0523,0.0642,0.0744,0.0958,0.1195,0.1322,0.1423,0.1489,0.1581,0.1797,0.2541,0.2664,0.2818,0.2936,0.3027,0.3237,0.3637,0.3806,0.4055,0.4709,0.4935,0.5489,0.5825,0.8347
0.0124,0.0539,0.0685,0.1168,0.1402,0.1481,0.1728,0.1884,0.2057,0.2505,0.2555,0.2617,0.2639,0.2754,0.2971,0.3086,0.3303,0.3437,0.3644,0.3751,0.4352,0.4883,0.5433,0.7533,0.9319,0.9851
