X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0639,0.1066,0.1328,0.1576,0.1883,0.2335,0.2621,0.2777,0.3035,0.3342,0.3649,0.4132,0.439,0.4642,0.4815,0.5101,0.5816,0.6169,0.6576,0.6791,0.698,0.7203,0.7611,0.8068,0.9255,0.959
0.03,0.0508,0.091,0.1147,0.153,0.1883,0.2126,0.2367,0.2796,0.3242,0.3614,0.4075,0.4278,0.4555,0.4843,0.5099,0.5452,0.5859,0.6241,0.7533,0.7676,0.8075,0.8434,0.872,0.9106,0.9675
0.027,0.0732,0.1164,0.1662,0.2086,0.2588,0.2965,0.3325,0.3577,0.3947,0.4298,0.4758,0.4979,0.5254,0.5603,0.6128,0.6376,0.6801,0.7284,0.7568,0.8161,0.8513,0.8771,0.9117,0.9358,0.9699
0.0303,0.0633,0.0988,0.1262,0.1503,0.224,0.2374,0.2514,0.2816,0.3104,0.3427,0.3761,0.3992,0.4252,0.447,0.4765,0.5103,0.5337,0.5966,0.6246,0.6544,0.691,0.7534,0.8068,0.9134,0.952
0,0.000199999999999978,0.000199999999999978,0.00109999999999999,0.00270000000000004,0.0279,0.0288000000000001,0.0291,0.044,0.0752000000000001,0.0785,0.0806,0.0806,0.0806,0.0806,0.0806,0.0875,0.0995,0.9089,0.9118,0.9119,0.9121,0.9122,0.9122,0.9445,0.9999
0.0225,0.0544,0.0961,0.1294,0.1835,0.2165,0.2503,0.2749,0.3044,0.3403,0.3692,0.3839,0.4088,0.4468,0.4981,0.5586,0.6091,0.6346,0.6713,0.7083,0.7395,0.7678,0.7942,0.8459,0.8913,0.9622
0.0227000000000001,0.0507,0.0993000000000001,0.1151,0.1468,0.1844,0.2053,0.2454,0.2748,0.3019,0.3283,0.3633,0.3938,0.4534,0.4715,0.4971,0.5184,0.545,0.58,0.6277,0.6631,0.71,0.8071,0.8725,0.9002,0.9594
0.0177000000000001,0.0403,0.0966,0.1131,0.1349,0.176,0.1966,0.2382,0.2644,0.2977,0.3204,0.3521,0.3726,0.4339,0.4523,0.478,0.4954,0.5235,0.5589,0.6376,0.6776,0.7248,0.8108,0.8648,0.8871,0.9645
0.0287,0.0746,0.1165,0.1671,0.2102,0.2586,0.3033,0.3391,0.3613,0.3964,0.4257,0.4727,0.4933,0.5216,0.557,0.6114,0.6412,0.6761,0.7232,0.7525,0.8009,0.8387,0.868,0.9054,0.9291,0.9682
0.027,0.0676,0.1089,0.1599,0.2035,0.245,0.2921,0.3265,0.3495,0.3859,0.4109,0.4427,0.4623,0.4931,0.5323,0.5899,0.6253,0.6517,0.7012,0.7352,0.7749,0.8105,0.8377,0.8791,0.9082,0.9657
0.0359,0.0727,0.1223,0.1443,0.1775,0.2144,0.2421,0.2858,0.3117,0.3423,0.3705,0.4141,0.4511,0.5041,0.5226,0.5506,0.5816,0.608,0.6357,0.6732,0.7084,0.7426,0.8166,0.8818,0.9106,0.9598
0.0296,0.0622,0.1066,0.1263,0.1633,0.1995,0.2219,0.2681,0.2952,0.3211,0.3498,0.3916,0.4274,0.4831,0.5024,0.5297,0.5567,0.5811,0.6146,0.6488,0.6866,0.7223,0.8096,0.8843,0.9138,0.9585
0.0211,0.0572,0.0996,0.1277,0.1515,0.1882,0.2085,0.2479,0.2766,0.3193,0.3673,0.4033,0.4305,0.4637,0.4904,0.5294,0.5497,0.6006,0.6502,0.6826,0.7945,0.8273,0.854,0.9163,0.94,0.9742
0.0461,0.0828,0.1346,0.1593,0.1865,0.221,0.2537,0.292,0.3187,0.3542,0.3867,0.437,0.4706,0.5085,0.5292,0.5617,0.5942,0.6267,0.6481,0.7134,0.7406,0.7789,0.8308,0.8778,0.9072,0.9631
0.0247000000000001,0.0561,0.1162,0.1387,0.1587,0.2012,0.2239,0.2712,0.2961,0.3372,0.3632,0.4014,0.423,0.477,0.497,0.5236,0.5427,0.5703,0.6053,0.6714,0.7144,0.7549,0.8235,0.8751,0.8972,0.9666
0.0386,0.0768,0.1275,0.1638,0.2122,0.2474,0.2849,0.3222,0.3457,0.3834,0.4068,0.432,0.468,0.5064,0.552,0.5936,0.6302,0.6585,0.6916,0.723,0.7661,0.7974,0.8263,0.8696,0.9123,0.9628
0.0241,0.0609,0.1058,0.1356,0.1903,0.2198,0.2528,0.2815,0.3102,0.3439,0.3703,0.3831,0.4105,0.4483,0.5012,0.5537,0.6145,0.6377,0.6735,0.6991,0.7364,0.7616,0.791,0.85,0.9033,0.9627
0.0179,0.0348000000000001,0.0595,0.0771,0.103,0.1376,0.1496,0.1702,0.206,0.2182,0.2502,0.2606,0.2944,0.3232,0.3396,0.3854,0.428,0.4437,0.5433,0.5773,0.604,0.6311,0.691,0.774,0.9031,0.9522
0.0335,0.0712000000000001,0.1128,0.1407,0.1832,0.2231,0.2639,0.3043,0.3348,0.3707,0.3938,0.4336,0.4713,0.5106,0.5283,0.5504,0.5777,0.6175,0.6496,0.6926,0.7237,0.769,0.8236,0.8618,0.8971,0.9611
0.019,0.0405,0.0583,0.0848,0.1518,0.205,0.2562,0.299,0.3348,0.3719,0.3896,0.4185,0.4404,0.4634,0.4778,0.4927,0.5324,0.5772,0.6474,0.6778,0.7037,0.7531,0.8074,0.834,0.8886,0.9654
0.000900000000000012,0.00449999999999995,0.00509999999999999,0.0106000000000001,0.0394,0.092,0.096,0.1018,0.1509,0.3214,0.3375,0.3544,0.3549,0.3568,0.3594,0.3606,0.3896,0.4326,0.6998,0.8036,0.8064,0.8132,0.821,0.8219,0.8782,0.9953
0.0153,0.0235,0.0782000000000001,0.0893000000000001,0.11,0.1544,0.165,0.1802,0.2306,0.2783,0.3097,0.3377,0.3476,0.3828,0.4047,0.4251,0.4493,0.4775,0.5262,0.7349,0.7467,0.7816,0.8323,0.86,0.8925,0.972
0.0421,0.0825,0.1334,0.1581,0.1896,0.224,0.2564,0.299,0.3246,0.3574,0.3871,0.4329,0.4722,0.5168,0.5355,0.5661,0.5997,0.6294,0.6537,0.6993,0.7316,0.7661,0.8244,0.879,0.9089,0.9613
0.0276,0.0526,0.1061,0.1231,0.1532,0.1916,0.2131,0.2507,0.283,0.3123,0.3419,0.3796,0.4099,0.4628,0.4822,0.5094,0.5349,0.5617,0.5946,0.6494,0.6804,0.7235,0.8076,0.8709,0.9022,0.959
0.0293,0.0759,0.1303,0.1803,0.2226,0.2584,0.2992,0.335,0.3603,0.3947,0.426,0.4534,0.4808,0.5139,0.5583,0.6175,0.6467,0.6777,0.7175,0.7454,0.8,0.8325,0.8549,0.8989,0.9267,0.9674
0.0235,0.0631,0.1098,0.1388,0.166,0.2007,0.2241,0.2633,0.2925,0.3332,0.3774,0.4107,0.4413,0.475,0.5058,0.5473,0.5697,0.6178,0.6617,0.6939,0.7961,0.8295,0.8555,0.9151,0.9394,0.973
0.0563,0.1064,0.1337,0.1816,0.2114,0.301,0.3384,0.3583,0.3797,0.4432,0.4754,0.5933,0.6053,0.6291,0.6554,0.6848,0.7209,0.7621,0.7968,0.8192,0.837,0.862,0.8811,0.9002,0.9375,0.9706
0.0287,0.0709,0.1254,0.1598,0.2106,0.2418,0.2774,0.3084,0.3355,0.3727,0.4009,0.4177,0.4496,0.4908,0.5432,0.598,0.6418,0.6675,0.6991,0.7263,0.7708,0.7978,0.8232,0.8724,0.9127,0.9642
0.0409000000000001,0.0777,0.1061,0.1311,0.1598,0.2202,0.2393,0.2525,0.2796,0.3057,0.3377,0.3791,0.4053,0.4309,0.4498,0.4811,0.5275,0.5569,0.609,0.6343,0.6577,0.6878,0.7458,0.798,0.9151,0.9531
0.0259,0.0692,0.1091,0.1471,0.2054,0.235,0.2671,0.298,0.3305,0.3685,0.3951,0.4143,0.4396,0.4714,0.5245,0.5704,0.6188,0.6474,0.6977,0.731,0.7681,0.7937,0.8168,0.8602,0.9058,0.9648
0.027,0.0524,0.088,0.1145,0.1524,0.1908,0.2125,0.2484,0.2725,0.3017,0.3308,0.3654,0.3947,0.4475,0.4684,0.5078,0.546,0.5701,0.6178,0.6601,0.6971,0.7307,0.7894,0.8664,0.8977,0.9585
0.0218,0.0491,0.106,0.1246,0.1492,0.1892,0.2129,0.2552,0.2816,0.3139,0.3376,0.3704,0.3944,0.4553,0.475,0.5021,0.521,0.5483,0.581,0.6476,0.6857,0.7313,0.8135,0.8675,0.8909,0.9628
0.0293,0.0652,0.1255,0.1491,0.1721,0.211,0.2382,0.2837,0.3088,0.3482,0.3745,0.4135,0.4382,0.4899,0.51,0.5387,0.5613,0.5906,0.6201,0.6845,0.723,0.7618,0.8256,0.8747,0.8993,0.965
0.0189,0.0433,0.0895,0.1038,0.1348,0.1723,0.1889,0.2284,0.2585,0.2826,0.3114,0.3456,0.3738,0.4347,0.4518,0.4789,0.4979,0.5214,0.5624,0.6069,0.6443,0.694,0.8046,0.8767,0.9037,0.959
0.0281,0.0763,0.128,0.1784,0.2189,0.2594,0.298,0.3351,0.3598,0.3947,0.4281,0.4634,0.4895,0.5195,0.5596,0.6168,0.6429,0.6786,0.721,0.7485,0.8096,0.8433,0.8674,0.9081,0.9338,0.9687
0.0219,0.0494,0.1053,0.1236,0.1493,0.189,0.2127,0.2544,0.2813,0.3126,0.3367,0.3695,0.3943,0.455,0.4746,0.5019,0.521,0.5481,0.5805,0.6453,0.6826,0.7287,0.8127,0.8678,0.8917,0.9622
0.0252,0.0615,0.1043,0.1517,0.1983,0.2364,0.2814,0.3096,0.3324,0.3659,0.3921,0.4186,0.4406,0.4751,0.5134,0.5811,0.6173,0.6421,0.6872,0.7236,0.7592,0.7955,0.8249,0.8672,0.8981,0.9634
0.0245,0.0531,0.074,0.1219,0.1705,0.2065,0.2308,0.2546,0.2931,0.3301,0.3577,0.41,0.4391,0.4562,0.4868,0.5178,0.5366,0.6036,0.6652,0.8,0.8344,0.8573,0.8667,0.8811,0.9189,0.9703
0.0457,0.0874,0.1338,0.1658,0.1977,0.2298,0.26,0.3013,0.326,0.3617,0.3945,0.4386,0.4731,0.5098,0.5319,0.5656,0.6053,0.6345,0.6603,0.7113,0.7428,0.7761,0.8157,0.8684,0.9056,0.9614
0.0104,0.0288000000000001,0.032,0.0663,0.0981,0.1838,0.2168,0.258,0.2967,0.3499,0.3867,0.4202,0.4227,0.4272,0.4357,0.4424,0.4923,0.525,0.6885,0.7054,0.7262,0.74,0.7711,0.7876,0.8807,0.9841
0.0305,0.0634,0.1078,0.1282,0.1648,0.2014,0.2243,0.2696,0.2962,0.3228,0.3517,0.3934,0.4291,0.4842,0.5036,0.5317,0.56,0.5845,0.6175,0.652,0.6896,0.7247,0.8093,0.8835,0.9129,0.9586
