X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0237000000000001,0.0447,0.0648,0.0866,0.1041,0.1254,0.1764,0.2163,0.2293,0.2409,0.2614,0.2736,0.3429,0.3824,0.3945,0.4401,0.4482,0.4957,0.5085,0.5356,0.5645,0.5908,0.6262,0.6553,0.6913,0.8182
0.0179,0.0362,0.0607,0.0768,0.0964,0.1194,0.1721,0.238,0.2511,0.265,0.2836,0.2919,0.2992,0.326,0.3417,0.3558,0.3678,0.3848,0.3932,0.4211,0.4451,0.4654,0.4844,0.5063,0.7343,0.9451
0.0185,0.0311,0.0523,0.0673,0.0786,0.1003,0.1282,0.1654,0.1754,0.1874,0.2093,0.2228,0.2412,0.2794,0.2906,0.309,0.3146,0.4363,0.4464,0.4635,0.4973,0.516,0.5348,0.5468,0.6065,0.8015
0.0244,0.0439000000000001,0.0626,0.0889,0.1092,0.1298,0.2024,0.2427,0.2564,0.2686,0.2935,0.3052,0.3623,0.4029,0.4176,0.4567,0.4662,0.4995,0.51,0.5358,0.5611,0.5828,0.6195,0.6515,0.695,0.8455
0.0116000000000001,0.0194,0.0276999999999999,0.0335,0.0419000000000001,0.0528,0.0545,0.0665,0.0815,0.0972,0.1074,0.1214,0.1244,0.1294,0.1474,0.1522,0.1611,0.2244,0.2545,0.3399,0.3975,0.6509,0.8577,0.8733,0.9708,0.9939
0.00339999999999996,0.00539999999999996,0.00849999999999995,0.0125999999999999,0.0155999999999999,0.0184,0.0203,0.0223,0.0276999999999999,0.0322,0.0469000000000001,0.0541,0.0547,0.0589,0.0711000000000001,0.0723,0.1248,0.1263,0.1274,0.1283,0.1315,0.132,0.133,0.1364,0.9214,0.9968
0.00800000000000001,0.0155999999999999,0.0256999999999999,0.0338000000000001,0.043,0.0517,0.0568,0.0647,0.0763,0.0852000000000001,0.1301,0.1406,0.1448,0.1554,0.171,0.1777,0.2106,0.2157,0.225,0.235,0.2598,0.2803,0.3015,0.3222,0.7592,0.9818
0.0143,0.0261,0.0437,0.0619,0.071,0.0863,0.1046,0.1312,0.1399,0.1487,0.1616,0.1711,0.1956,0.2233,0.2351,0.2662,0.2701,0.3135,0.3252,0.3691,0.4212,0.482,0.5426,0.5602,0.6321,0.7754
0.00960000000000005,0.0173,0.0313,0.0382,0.0472,0.0659999999999999,0.081,0.0963000000000001,0.1057,0.1206,0.1367,0.1534,0.1637,0.1874,0.1982,0.2067,0.2164,0.3029,0.3108,0.3171,0.3413,0.3473,0.3525,0.3616,0.5612,0.9082
0.00960000000000005,0.0153,0.0233,0.0326,0.0389,0.0467,0.0492,0.0596,0.1161,0.1273,0.2441,0.2555,0.2606,0.2686,0.2833,0.286,0.3703,0.3792,0.385,0.3877,0.3952,0.3983,0.403,0.4273,0.7872,0.9925
0.0108,0.0198,0.0351,0.0505,0.0580000000000001,0.072,0.0854,0.1144,0.1225,0.1311,0.1457,0.1528,0.1707,0.1938,0.2039,0.2228,0.2255,0.2667,0.2742,0.3085,0.3633,0.4354,0.5042,0.5223,0.591,0.7604
0.00980000000000003,0.0189,0.0311,0.0381,0.0481,0.0577,0.0616,0.0729,0.0842000000000001,0.0922,0.1291,0.1391,0.1463,0.155,0.1699,0.1832,0.1974,0.2086,0.2268,0.261,0.3118,0.3958,0.4875,0.5108,0.8346,0.9739
0.0145999999999999,0.0292,0.0556,0.0655,0.0841,0.1058,0.1681,0.2335,0.2419,0.2517,0.2639,0.2692,0.2748,0.2916,0.3025,0.3089,0.3216,0.3353,0.3388,0.3511,0.3642,0.3727,0.3791,0.3977,0.7713,0.9565
0.0105,0.0193,0.0383,0.0563,0.0715,0.0893000000000001,0.0985,0.1149,0.1224,0.1355,0.1569,0.1692,0.1914,0.2,0.2167,0.2304,0.2449,0.2502,0.2672,0.3128,0.4253,0.5096,0.5726,0.6959,0.8517,0.8948
0.0193,0.0356,0.0493,0.0629,0.0762000000000001,0.0908,0.1147,0.1427,0.1617,0.1764,0.1941,0.2148,0.2263,0.2507,0.265,0.3139,0.3198,0.3482,0.3832,0.476,0.5194,0.5523,0.5954,0.6149,0.7276,0.9332
0.0152,0.0328000000000001,0.0562,0.0668,0.0856,0.1087,0.1455,0.2142,0.228,0.2432,0.262,0.2691,0.2737,0.2958,0.3099,0.3221,0.3348,0.3494,0.3596,0.3883,0.4112,0.4329,0.4486,0.4702,0.791,0.9632
0.011,0.021,0.0337,0.0449000000000001,0.0561,0.0671,0.0719,0.0823,0.1016,0.1118,0.1363,0.1519,0.1598,0.1676,0.1857,0.1997,0.2131,0.2373,0.2568,0.2961,0.3508,0.4283,0.5666,0.578,0.9308,0.9833
0.0155,0.0247000000000001,0.0368000000000001,0.0607,0.069,0.0782000000000001,0.0872000000000001,0.1036,0.1112,0.1206,0.133,0.1453,0.156,0.1758,0.1927,0.2434,0.247,0.2821,0.2992,0.3469,0.4031,0.4751,0.6641,0.6796,0.7346,0.8897
0.0237000000000001,0.0447,0.0648,0.0866,0.1041,0.1254,0.1764,0.2163,0.2293,0.2409,0.2614,0.2736,0.3429,0.3824,0.3945,0.4401,0.4482,0.4957,0.5085,0.5356,0.5645,0.5908,0.6262,0.6553,0.6913,0.8182
0.00649999999999995,0.013,0.0193,0.0224,0.0281,0.0358000000000001,0.0377,0.0505,0.0737,0.0812000000000001,0.1406,0.1449,0.1522,0.1568,0.1638,0.1677,0.1808,0.1881,0.1997,0.2135,0.2359,0.276,0.3032,0.359,0.4636,0.9857
0.0135999999999999,0.0241,0.0458,0.0763,0.0908,0.1082,0.1167,0.1239,0.1322,0.148,0.1512,0.1729,0.19,0.2084,0.2477,0.2679,0.2841,0.3169,0.4293,0.504,0.5981,0.775,0.9005,0.9403,0.9602,0.9717
0.0218,0.0456,0.077,0.0934,0.1208,0.1502,0.2868,0.3396,0.3487,0.3607,0.3765,0.3861,0.4061,0.4435,0.4579,0.4771,0.4899,0.51,0.5164,0.5354,0.5566,0.565,0.5737,0.5907,0.7412,0.8919
0.00209999999999999,0.00339999999999996,0.00529999999999997,0.00790000000000002,0.00970000000000004,0.0118,0.0131,0.0143,0.0183,0.0213,0.0303,0.0354,0.0358000000000001,0.0383,0.0474,0.0479000000000001,0.1038,0.1048,0.1052,0.1055,0.1068,0.107,0.1073,0.1093,0.9539,0.9985
