X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25
0.0182,0.0426,0.0562,0.0658,0.0764,0.0948,0.1064,0.1168,0.1286,0.1545,0.1637,0.1708,0.1905,0.2102,0.2233,0.2407,0.2574,0.2904,0.3357,0.3683,0.4243,0.5166,0.6014,0.6573,0.8416,0.9646
0.0276999999999999,0.0331,0.0559,0.0758,0.0879,0.1159,0.1376,0.1621,0.1832,0.1947,0.3239,0.3386,0.3648,0.3911,0.4102,0.4303,0.4692,0.5106,0.5335,0.5542,0.6175,0.6389,0.6486,0.6881,0.7062,0.9154
0.0135,0.0306,0.0394,0.0441,0.0568,0.0659,0.083,0.1012,0.1126,0.1334,0.1429,0.1489,0.1757,0.1887,0.2037,0.2161,0.2348,0.2563,0.2855,0.3352,0.4026,0.6178,0.6913,0.7274,0.9693,0.9774
0.00639999999999996,0.00800000000000001,0.0121,0.0151,0.0472,0.0701000000000001,0.0733,0.0753,0.0777,0.0795,0.0873,0.0888,0.0909,0.0941,0.0965,0.102,0.1037,0.1072,0.1115,0.1132,0.1138,0.116,0.1165,0.1237,0.1261,0.992
0.0174,0.0508,0.0628,0.069,0.0847,0.0952,0.1126,0.1343,0.1482,0.1754,0.1848,0.1955,0.2395,0.2539,0.2712,0.2943,0.3124,0.3358,0.365,0.4115,0.4768,0.6749,0.7456,0.791,0.9721,0.9789
0.0183,0.0253,0.0416,0.0513,0.1117,0.1567,0.1652,0.1705,0.1762,0.1822,0.1983,0.2035,0.2122,0.2198,0.2256,0.2417,0.2447,0.2537,0.265,0.2689,0.2713,0.2775,0.2796,0.2909,0.2984,0.977
0.0256,0.0287,0.0457,0.0649,0.0733,0.1063,0.123,0.147,0.1597,0.1734,0.5518,0.5653,0.5744,0.589,0.6018,0.6086,0.6468,0.6802,0.7057,0.7145,0.7264,0.7392,0.7449,0.7798,0.7948,0.9567
0.0225,0.0719,0.0853000000000001,0.0923,0.1034,0.1177,0.1301,0.1436,0.1558,0.1901,0.199,0.2082,0.2229,0.2447,0.2608,0.2782,0.2983,0.3237,0.3708,0.3971,0.4429,0.5794,0.6819,0.7526,0.9259,0.9718
0.0285,0.084,0.1048,0.1138,0.1267,0.1448,0.1654,0.1959,0.2121,0.2601,0.2831,0.3026,0.3272,0.3624,0.3815,0.4141,0.453,0.4785,0.5057,0.5268,0.5765,0.6754,0.7209,0.8316,0.9502,0.9698
0.0155999999999999,0.0188,0.0245,0.0424,0.0527,0.0746,0.0879,0.1112,0.1262,0.1325,0.1634,0.166,0.1734,0.192,0.2043,0.2136,0.229,0.2508,0.2805,0.3614,0.3892,0.4507,0.5519,0.5584,0.8142,0.8716
